post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925356182,2026-04-12T12:00:26Z,Audi,A6,2019,42250.0,17000.0,17000.0,35318.57,18318.57
7925750254,2026-04-12T14:00:20Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,13940.91,6440.91
7926456208,2026-04-12T11:00:30Z,acura,tlx,2022,30000.0,2000.0,2000.0,35318.57,33318.57
7924494256,2026-04-12T11:00:30Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,5074.65,2079.6499999999996
7924340657,2026-04-12T12:00:26Z,subaru,legacy,2015,175019.0,6900.0,6900.0,11378.0,4478.0
7925910242,2026-04-12T14:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,11378.0,1978.0
7925683896,2026-04-12T13:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3379.16,91.15999999999985
7926886300,2026-04-12T11:00:30Z,Honda,CRV EX,2000,133000.0,2946.0,2946.0,3379.16,433.15999999999985
7926628240,2026-04-12T14:00:20Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,6268.9,2068.8999999999996
7925909861,2026-04-12T12:00:26Z,Ford,F-150,2017,106743.0,18995.0,18995.0,11378.0,-7617.0
7925591785,2026-04-12T10:00:54Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,18276.73,976.7299999999996
7926958798,2026-04-12T10:00:54Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,15498.82,2508.8199999999997
7925251829,2026-04-12T11:00:30Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,15498.82,6613.82
7925637008,2026-04-12T11:00:30Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,7129.23,3179.2299999999996
7925662162,2026-04-12T10:00:54Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3379.16,1779.1599999999999
7925980488,2026-04-12T10:00:54Z,ford,pick up,1966,60000.0,3500.0,3500.0,11782.83,8282.83
7925231411,2026-04-12T13:00:40Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,3379.16,-1620.8400000000001
7923488225,2026-04-12T14:00:20Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,6268.9,-431.10000000000036
7925411755,2026-04-12T14:00:20Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5074.65,3074.6499999999996
7925251911,2026-04-12T10:00:54Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,5074.65,-410.35000000000036
7926234605,2026-04-12T11:00:30Z,chevy,colorado,2019,101000.0,11500.0,11500.0,13940.91,2440.91
7925445118,2026-04-12T13:00:40Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,11782.83,5282.83
7924752722,2026-04-12T10:00:54Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,5074.65,-3920.3500000000004
7924305807,2026-04-12T10:00:54Z,ford,pickup,1958,100000.0,6000.0,6000.0,11782.83,5782.83
7925348793,2026-04-12T13:00:40Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,15498.82,5613.82
7926096214,2026-04-12T13:00:40Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,11782.83,-4717.17
7925673628,2026-04-12T14:00:20Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5074.65,1574.6499999999996
7925133149,2026-04-12T11:00:30Z,ford,ELITE,1976,40000.0,4000.0,4000.0,35318.57,31318.57
7924445814,2026-04-12T14:00:20Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,11378.0,2878.0
7926958317,2026-04-12T14:00:20Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,7129.23,-6755.77
7925910285,2026-04-12T10:00:54Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,11378.0,2478.0
7926151746,2026-04-12T13:00:40Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11378.0,-14522.0
7926958173,2026-04-12T12:00:26Z,Honda,Element,2009,138876.0,11400.0,11400.0,6268.9,-5131.1
7926963638,2026-04-12T12:00:26Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3379.16,91.15999999999985
