post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926706752,2026-04-14T00:00:06Z,Nissan,Xterra,2002,162000.0,900.0,900.0,3189.42,2289.42
7926815406,2026-04-14T02:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,5756.47,761.4700000000003
7924202834,2026-04-14T03:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3189.42,-98.57999999999993
7925084301,2026-04-14T01:00:07Z,ford,e-450,2013,164000.0,44995.0,44995.0,7218.8,-37776.2
7924892871,2026-04-14T03:00:05Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5904.8,-1595.1999999999998
7926592185,2026-04-14T03:00:05Z,honda,accord,2000,110.0,2000.0,2000.0,64826.5,62826.5
7923854316,2026-04-14T01:00:07Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3189.42,-310.5799999999999
7927038127,2026-04-14T02:00:06Z,subaru,outback 2.5i premium,2015,171000.0,6800.0,6800.0,7218.8,418.8000000000002
7927044268,2026-04-14T01:00:07Z,freightliner,m2 106,2014,195000.0,68000.0,68000.0,4090.0,-63910.0
7926302204,2026-04-14T01:00:07Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3189.42,-298.5799999999999
7925055107,2026-04-14T02:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3189.42,-98.57999999999993
7926958705,2026-04-14T01:00:07Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,9982.25,992.25
7926963638,2026-04-13T23:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3189.42,-98.57999999999993
7925003013,2026-04-14T03:00:05Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,13339.17,-71660.83
7927579472,2026-04-14T02:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,13339.17,-9160.83
7925617922,2026-04-13T23:00:38Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,13339.17,3439.17
7926222609,2026-04-14T02:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,13330.0,-29670.0
7925910209,2026-04-14T01:00:07Z,Dodge,Grand Caravan,2016,48019.0,12850.0,12850.0,13330.0,480.0
7926600091,2026-04-14T03:00:05Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,9982.25,3482.25
7927352450,2026-04-14T02:00:06Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,4090.0,590.0
7926267852,2026-04-13T23:00:38Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,7218.8,-780.1999999999998
7926295610,2026-04-14T01:00:07Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,13330.0,5830.0
7924666673,2026-04-14T02:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,11412.5,-9537.5
7927019087,2026-04-14T03:00:05Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9982.25,-16.75
7926981140,2026-04-14T03:00:05Z,Ford,Transit 250,2017,78000.0,20000.0,20000.0,13330.0,-6670.0
7925776507,2026-04-14T01:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11412.5,9412.5
7925618185,2026-04-13T23:00:38Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,13339.17,3439.17
7926386562,2026-04-14T01:00:07Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,9982.25,1483.25
7925619387,2026-04-14T01:00:07Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11412.5,9412.5
7925356182,2026-04-13T23:00:38Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,13330.0,-3670.0
7926820618,2026-04-14T02:00:06Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,5756.47,-9243.529999999999
7925286956,2026-04-14T01:00:07Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3189.42,-1810.58
7926769378,2026-04-14T02:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,11412.5,-3487.5
7925251829,2026-04-14T02:00:06Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,16081.9,7196.9
7926731711,2026-04-14T02:00:06Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,13339.17,-61660.83
