post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929980515,2026-05-01T17:00:26Z,audi,q3,2016,150000,7900.0,7900.0,11983.0,4083.0
7931243504,2026-05-01T20:00:06Z,Jeep,Liberty,2012,114000,6885.0,6885.0,9855.9,2970.8999999999996
7931381787,2026-05-01T20:00:06Z,Subaru,Impreza,2014,112834,9998.0,9998.0,9855.9,-142.10000000000036
7930308128,2026-05-01T19:00:18Z,Chevrolet,Silverado 1500 RST Crew Cab,2022,98056,29900.0,29900.0,13976.5,-15923.5
7930465081,2026-05-01T20:00:06Z,Chevrolet,Camaro,1969,4664,58000.0,58000.0,14186.05,-43813.95
7929782243,2026-05-01T19:00:18Z,BMW,328i,2007,117112,5900.0,5900.0,7722.69,1822.6899999999996
7930296088,2026-05-01T18:00:41Z,GMC,Canyon,2026,4020,38997.0,38997.0,57605.3,18608.300000000003
7930325527,2026-05-01T18:00:41Z,BMW,i8,2015,26186,43800.0,43800.0,21056.19,-22743.81
7930504909,2026-05-01T19:00:18Z,Kia,Sedona EX,2012,104000,5000.0,5000.0,9855.9,4855.9
7928982857,2026-05-01T19:00:18Z,Honda,Civic NGV CNG,2011,56000,3200.0,3200.0,14186.05,10986.05
7928952033,2026-05-01T21:00:08Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,7722.69,-1277.3100000000004
7928744823,2026-05-01T21:00:08Z,Chrysler,Pacifica,2023,20228,68993.0,68993.0,57605.3,-11387.699999999997
7930350340,2026-05-01T18:00:41Z,Dodge,Neon,2002,150000,3288.0,3288.0,3617.0,329.0
7930325388,2026-05-01T21:00:08Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,3617.0,618.0
7931381712,2026-05-01T19:00:18Z,Honda,Civic,2013,112885,8999.0,8999.0,9855.9,856.8999999999996
7929860937,2026-05-01T17:00:26Z,Ram,5500,2017,137000,89995.0,89995.0,11983.0,-78012.0
7929151326,2026-05-01T18:00:41Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,13976.5,5076.5
7930635700,2026-05-01T17:00:26Z,GMC,Acadia,2009,205500,3500.0,3500.0,3617.0,117.0
7931133308,2026-05-01T18:00:41Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9855.9,-2639.1000000000004
7929510424,2026-05-01T19:00:18Z,BMW,645i,2004,59000,12500.0,12500.0,14186.05,1686.0499999999993
7929145497,2026-05-01T21:00:08Z,Volkswagen,Passat SE,2014,85972,7900.0,7900.0,14186.05,6286.049999999999
7931482165,2026-05-01T19:00:18Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,14186.05,-63613.95
7930464411,2026-05-01T20:00:06Z,Honda,Element,2009,138876,11400.0,11400.0,3617.0,-7783.0
7930464723,2026-05-01T21:00:08Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,21056.19,7066.189999999999
7929286909,2026-05-01T17:00:26Z,chevy,Silverado 150,2013,154000,9200.0,9200.0,8314.3,-885.7000000000007
7928523069,2026-05-01T20:00:06Z,toyota,camry,2012,160899,8500.0,8500.0,7130.18,-1369.8199999999997
7929873654,2026-05-01T18:00:41Z,Dodge,Journey SE,2014,138000,4500.0,4500.0,8314.3,3814.2999999999993
7929890332,2026-05-01T20:00:06Z,Buick,Envision,2022,15472,22795.0,22795.0,21056.19,-1738.8100000000013
7930750735,2026-05-01T21:00:08Z,GMC,Terrain,2022,37500,19997.0,19997.0,21056.19,1059.1899999999987
7930454144,2026-05-01T19:00:18Z,hyundia,elantra,2010,133500,3400.0,3400.0,7722.69,4322.69
7930505867,2026-05-01T18:00:41Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,57605.3,-1113.699999999997
7929366479,2026-05-01T21:00:08Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3617.0,-3378.0
7930707444,2026-05-01T19:00:18Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,57605.3,18617.300000000003
7930464468,2026-05-01T20:00:06Z,Honda,Pilot,2016,120070,12990.0,12990.0,11983.0,-1007.0
7930265507,2026-05-01T20:00:06Z,Ford,Bronco,2024,7142,74997.0,74997.0,57605.3,-17391.699999999997
7930464581,2026-05-01T19:00:18Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,8314.3,-6635.700000000001
7930620074,2026-05-01T21:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,3617.0,329.0
