post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7934373955,2026-05-20T12:00:33Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,14830.15,4380.15
7932590612,2026-05-20T11:00:12Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,8232.33,-667.6700000000001
7933432707,2026-05-20T15:00:37Z,Chevrolet,Equinox,2024,42317,23797.0,23797.0,31572.0,7775.0
7934494435,2026-05-20T13:00:06Z,Mercedes-Benz,GLK 350,2013,129362,7900.0,7900.0,8392.73,492.72999999999956
7934287910,2026-05-20T12:00:33Z,Jeep,Grand Cherokee,2020,97000,21500.0,21500.0,21436.88,-63.11999999999898
7932987631,2026-05-20T12:00:33Z,Hyundai,Sonata,2025,31780,19997.0,19997.0,31572.0,11575.0
7935465420,2026-05-20T15:00:37Z,Ford,Fiesta S,2016,88133,4900.0,4900.0,8232.33,3332.33
7933283664,2026-05-20T15:00:37Z,Mini,Cooper S,2013,119000,6885.0,6885.0,8392.73,1507.7299999999996
7933450207,2026-05-20T14:00:10Z,Dodge,Neon,2002,150000,3288.0,3288.0,4593.5,1305.5
7935380521,2026-05-20T14:00:10Z,Audi,A4 Quattro,2010,174000,2500.0,2500.0,4760.71,2260.71
7935465542,2026-05-20T11:00:12Z,Subaru,Outback,2013,145814,5900.0,5900.0,4760.71,-1139.29
7935305363,2026-05-20T11:00:12Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,4593.5,-1406.5
7934395543,2026-05-20T13:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4593.5,1305.5
7934995034,2026-05-20T12:00:33Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4760.71,1760.71
7933620624,2026-05-20T12:00:33Z,honda,crv ex,2013,178000,7200.0,7200.0,4760.71,-2439.29
7932589881,2026-05-20T11:00:12Z,INFINITI,Q50,2018,139096,13850.0,13850.0,21436.88,7586.880000000001
7934492319,2026-05-20T13:00:06Z,tesla,s,2022,40000,5000.0,5000.0,31572.0,26572.0
7933353274,2026-05-20T15:00:37Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,3440.38,-3554.62
7933642885,2026-05-20T12:00:33Z,DODGE,GRAND CARAVAN,2019,187000,6000.0,6000.0,21436.88,15436.880000000001
7934679383,2026-05-20T13:00:06Z,Subaru,Outback,2011,127452,6998.0,6998.0,8392.73,1394.7299999999996
7934138578,2026-05-20T14:00:10Z,Mercedes-Benz,Sprinter 2500,2014,159861,15000.0,15000.0,13509.0,-1491.0
7934291176,2026-05-20T11:00:12Z,Toyota,FJ Cruiser,2007,216506,10900.0,10900.0,3440.38,-7459.62
7932588653,2026-05-20T14:00:10Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,8232.33,-1267.67
7934897127,2026-05-20T13:00:06Z,Acura,RDX,2007,100000,7985.0,7985.0,9408.3,1423.2999999999993
7932247827,2026-05-20T15:00:37Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4760.71,-1239.29
7932945864,2026-05-20T14:00:10Z,Subaru,Forester,2022,44438,22995.0,22995.0,31572.0,8577.0
7933162174,2026-05-20T14:00:10Z,JEEP,WRANGLER SPORT,2014,163000,7500.0,7500.0,13509.0,6009.0
7933643905,2026-05-20T15:00:37Z,GMC,Canyon,2025,5092,33599.0,33599.0,49375.8,15776.800000000003
7932721532,2026-05-20T13:00:06Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,21436.88,11039.880000000001
7935512961,2026-05-20T13:00:06Z,Acura,RL,2006,250000,2250.0,2250.0,3440.38,1190.38
7933160643,2026-05-20T15:00:37Z,subaru,forester,2017,157287,8900.0,8900.0,13509.0,4609.0
7933768746,2026-05-20T15:00:37Z,GMC,SIERRA 1500HD,2013,119925,12400.0,12400.0,8392.73,-4007.2700000000004
7933285650,2026-05-20T13:00:06Z,ford,f-150,2003,190000,2.0,2.0,4593.5,4591.5
7934029639,2026-05-20T14:00:10Z,alfa romeo,spider,1988,38000,14000.0,14000.0,31572.0,17572.0
7934181871,2026-05-20T14:00:10Z,Ford,Transit 350 XLT,2017,169995,13500.0,13500.0,13509.0,9.0
7934585481,2026-05-20T15:00:37Z,Toyota,Prius Touring,2008,152000,5485.0,5485.0,4760.71,-724.29
