post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927941998,2026-04-20T15:00:06Z,Lexus,GS 300,2006,131986.0,9800.0,9800.0,4369.9,-5430.1
7928194710,2026-04-20T14:00:06Z,Volvo,S60R,2005,155684.0,2000.0,2000.0,4369.9,2369.8999999999996
7927692237,2026-04-20T15:00:06Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,18749.9,13749.900000000001
7926199758,2026-04-20T13:00:06Z,chevy,traverse,2013,155000.0,6000.0,6000.0,8220.91,2220.91
7926653231,2026-04-20T14:00:06Z,Dodge,Grand Caravan,2014,123538.0,21000.0,21000.0,8220.91,-12779.09
7927886686,2026-04-20T14:00:06Z,jeep,patriot,2016,151000.0,4500.0,4500.0,10278.4,5778.4
7928523069,2026-04-20T16:00:06Z,toyota,camry,2012,160899.0,8500.0,8500.0,8220.91,-279.09000000000015
7925910242,2026-04-20T13:00:06Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,13085.6,3685.6000000000004
7927744005,2026-04-20T15:00:06Z,ford,e350,2002,297000.0,4500.0,4500.0,10209.09,5709.09
7928820477,2026-04-20T15:00:06Z,honda,pilot,2011,252000.0,4000.0,4000.0,10209.09,6209.09
7927019087,2026-04-20T16:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9500.0,-499.0
7928525343,2026-04-20T15:00:06Z,toyota,sienna,2015,159707.0,12900.0,12900.0,10278.4,-2621.6000000000004
7926742539,2026-04-20T14:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,12000.0,12000.0,10278.4,-1721.6000000000004
7927856439,2026-04-20T15:00:06Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,8220.91,235.90999999999985
7927738568,2026-04-20T12:00:07Z,Ford,Thunderbird,1965,66000.0,20000.0,20000.0,18749.9,-1250.0999999999985
7927941827,2026-04-20T15:00:06Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,4369.9,-5530.1
7927746444,2026-04-20T16:00:06Z,acura,rl,2006,250000.0,3000.0,3000.0,10209.09,7209.09
7927941424,2026-04-20T14:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5612.0,-2888.0
7927638506,2026-04-20T16:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,9152.58,167.57999999999993
7926811665,2026-04-20T14:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3000.4,-994.5999999999999
7927942138,2026-04-20T13:00:06Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,8220.91,-6729.09
7926958705,2026-04-20T14:00:06Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,9152.58,162.57999999999993
7926354442,2026-04-20T14:00:06Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,8220.91,2720.91
7926165731,2026-04-20T16:00:06Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,49299.5,-4520.5
7927942165,2026-04-20T12:00:07Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,13085.6,-1764.3999999999996
7928122794,2026-04-20T16:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,9500.0,-12000.0
7927361501,2026-04-20T15:00:06Z,Pontiac,Can-Am,1977,87000.0,35000.0,35000.0,9152.58,-25847.42
7926302204,2026-04-20T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3000.4,-287.5999999999999
7927857048,2026-04-20T15:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,10278.4,378.39999999999964
7928584805,2026-04-20T16:00:06Z,Volvo,s60,2006,115000.0,3750.0,3750.0,9500.0,5750.0
7928319449,2026-04-20T15:00:06Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,10209.09,2210.09
7927944409,2026-04-20T16:00:06Z,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,8220.91,-769.0900000000001
7927339985,2026-04-20T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3000.4,-287.5999999999999
