post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928044037,2026-04-28T06:00:33Z,Chevy,Silverado Z71 crew cab LT,2023,53400.0,41500.0,41500.0,30954.1,-10545.900000000001
7928293700,2026-04-28T06:00:33Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,12472.0,1474.0
7928470860,2026-04-28T05:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4114.88,826.8800000000001
7928524278,2026-04-28T05:00:36Z,subaru,outback 3.6r limited awd,2015,179079.0,7400.0,7400.0,8279.38,879.3799999999992
7928584805,2026-04-28T06:00:33Z,Volvo,s60,2006,115000.0,3750.0,3750.0,12472.0,8722.0
7928731237,2026-04-28T05:00:36Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,4114.88,-1285.12
7928817198,2026-04-28T04:00:43Z,AMC,Rambler Classic,1963,57290.0,7000.0,7000.0,30954.1,23954.1
7928819683,2026-04-28T04:00:43Z,Audi,S7,2014,118800.0,16000.0,16000.0,12472.0,-3528.0
7928910037,2026-04-28T06:00:33Z,HONDA,ODYSSEY,2008,130579.0,5495.0,5495.0,4114.88,-1380.12
7929191300,2026-04-28T06:00:33Z,Honda,accord,2009,120000.0,5999.0,5999.0,12472.0,6473.0
7929698623,2026-04-28T05:00:36Z,Toyota,Prius,2008,122000.0,5500.0,5500.0,4114.88,-1385.12
7929701625,2026-04-28T06:00:33Z,acura,tlx,2022,30000.0,2000.0,2000.0,30954.1,28954.1
7929762862,2026-04-28T06:00:33Z,Ford,Ranger,2009,199000.0,1000.0,1000.0,4114.88,3114.88
7929782519,2026-04-28T05:00:36Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,12472.0,-4428.0
7929998859,2026-04-28T05:00:36Z,Ford,Fusion,2012,160000.0,3600.0,3600.0,8279.38,4679.379999999999
7929999620,2026-04-28T04:00:43Z,HONDA,CR-V EX,2011,146000.0,7800.0,7800.0,4114.88,-3685.12
7930462773,2026-04-28T04:00:43Z,Mercedes-Benz,GLK350,2012,156000.0,7995.0,7995.0,8279.38,284.3799999999992
7930464468,2026-04-28T05:00:36Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,12472.0,-518.0
7930464723,2026-04-28T05:00:36Z,Jeep,Cherokee,2019,95682.0,13990.0,13990.0,12472.0,-1518.0
7930582500,2026-04-28T04:00:43Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,4114.88,514.8800000000001
7928082393,2026-04-28T04:00:43Z,Ford,Fusion Sport,2010,109446.0,5200.0,5200.0,12472.0,7272.0
7928524015,2026-04-28T04:00:43Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,12472.0,474.0
7928865791,2026-04-28T05:00:36Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,30954.1,5454.0999999999985
7928977431,2026-04-28T06:00:33Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,12472.0,8722.0
7929113126,2026-04-28T04:00:43Z,Subaru,Forester,2010,246000.0,2100.0,2100.0,4114.88,2014.88
7929147675,2026-04-28T04:00:43Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,8279.38,-2718.620000000001
7929149426,2026-04-28T06:00:33Z,Kia,Soul,2014,123296.0,5900.0,5900.0,8279.38,2379.379999999999
7929149540,2026-04-28T05:00:36Z,Jeep,Cherokee Latitude,2015,81802.0,7900.0,7900.0,12472.0,4572.0
7929860937,2026-04-28T04:00:43Z,Ram,5500,2017,137000.0,89995.0,89995.0,8279.38,-81715.62
7930083881,2026-04-28T04:00:43Z,GMC,Canyon,2007,88800.0,6005.0,6005.0,12472.0,6467.0
7930173303,2026-04-28T04:00:43Z,Toyota,Camry,2009,170000.0,4500.0,4500.0,4114.88,-385.1199999999999
7930276897,2026-04-28T04:00:43Z,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,8279.38,-4120.620000000001
7930464360,2026-04-28T05:00:36Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,8279.38,-8620.62
7930465553,2026-04-28T05:00:36Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,30954.1,-144045.9
7930465932,2026-04-28T05:00:36Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,12472.0,-8428.0
7927886686,2026-04-28T05:00:36Z,jeep,patriot,2016,151000.0,4500.0,4500.0,8279.38,3779.379999999999
7927942030,2026-04-28T06:00:33Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,8279.38,-7710.620000000001
7927942338,2026-04-28T06:00:33Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,12472.0,-47028.0
7927950554,2026-04-28T04:00:43Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,30954.1,2054.0999999999985
7928122794,2026-04-28T04:00:43Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,12472.0,-9028.0
7928317228,2026-04-28T04:00:43Z,chevrolet,city express cargo van,2017,122761.0,7499.0,7499.0,8279.38,780.3799999999992
7928523469,2026-04-28T04:00:43Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,8279.38,-1620.6200000000008
7928527537,2026-04-28T06:00:33Z,subaru,Crosstrek,2018,124927.0,11900.0,11900.0,8279.38,-3620.620000000001
7928730478,2026-04-28T04:00:43Z,Mercedes-Benz,AMG GLE 43 Coupe,2019,74648.0,47500.0,47500.0,12472.0,-35028.0
7928833009,2026-04-28T06:00:33Z,Nissan,Rogue,2016,169500.0,6995.0,6995.0,8279.38,1284.3799999999992
7929148959,2026-04-28T04:00:43Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,12472.0,3572.0
7929288571,2026-04-28T04:00:43Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,8985.0,8279.38,-705.6200000000008
7929479364,2026-04-28T06:00:33Z,GMC,sierra 1500,2015,177000.0,5800.0,5800.0,8279.38,2479.379999999999
7929496984,2026-04-28T05:00:36Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,12472.0,-3428.0
7929782270,2026-04-28T04:00:43Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,8279.38,-695.6200000000008
7929938227,2026-04-28T04:00:43Z,Maserati,Quattroporte,2020,39853.0,36900.0,36900.0,30954.1,-5945.9000000000015
7929980515,2026-04-28T04:00:43Z,audi,q3 sport premium,2016,150000.0,7900.0,7900.0,8279.38,379.3799999999992
7929999342,2026-04-28T04:00:43Z,Jeep,Compass,2015,155000.0,4500.0,4500.0,8279.38,3779.379999999999
7930071844,2026-04-28T04:00:43Z,GMC,Yukon,2023,37237.0,53357.0,53357.0,30954.1,-22402.9
7930076819,2026-04-28T04:00:43Z,Subaru,Forester,2017,157287.0,8900.0,8900.0,8279.38,-620.6200000000008
7930183762,2026-04-28T04:00:43Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000.0,11885.0,11885.0,12472.0,587.0
7930184707,2026-04-28T04:00:43Z,Nissan,Pathfinder,2016,114000.0,8885.0,8885.0,12472.0,3587.0
7930184850,2026-04-28T04:00:43Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4114.88,214.8800000000001
7930259503,2026-04-28T04:00:43Z,GMC,savana 2500 cargo,2019,100000.0,16800.0,16800.0,12472.0,-4328.0
7930287105,2026-04-28T05:00:36Z,Honda,Civic,2006,180000.0,3300.0,3300.0,4114.88,814.8800000000001
7930287649,2026-04-28T05:00:36Z,Hyundai,Sonata,2009,162000.0,2900.0,2900.0,4114.88,1214.88
7930330247,2026-04-28T04:00:43Z,Chevrolet,Silverado 1500,2023,32078.0,45870.0,45870.0,30954.1,-14915.900000000001
7930453774,2026-04-28T04:00:43Z,MAZDA,3,2015,211000.0,5500.0,5500.0,8279.38,2779.379999999999
7930464324,2026-04-28T04:00:43Z,Ram,3500,2016,142654.0,29900.0,29900.0,8279.38,-21620.620000000003
7930464667,2026-04-28T04:00:43Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,12472.0,-5028.0
7927877622,2026-04-28T06:00:33Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,12472.0,5487.0
7927942256,2026-04-28T05:00:36Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,12472.0,1622.0
7928008565,2026-04-28T05:00:36Z,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,4114.88,-1385.12
7928025034,2026-04-28T05:00:36Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,4114.88,-2885.12
7928429713,2026-04-28T05:00:36Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,8279.38,1479.3799999999992
7928723431,2026-04-28T05:00:36Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,4114.88,-3180.12
7928744823,2026-04-28T05:00:36Z,Chrysler,Pacifica,2023,20228.0,68993.0,68993.0,30954.1,-38038.9
7929090533,2026-04-28T05:00:36Z,Mitsubishi,Pajero,1995,,4000.0,4000.0,4114.88,114.88000000000011
