post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464360,2026-05-02T15:00:06Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,4239.9,-12660.1
7930464606,2026-05-02T17:00:14Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,10161.8,1261.7999999999993
7931587966,2026-05-02T16:00:06Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,5473.55,2523.55
7929145497,2026-05-02T14:00:07Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,16315.62,8415.62
7929485270,2026-05-02T15:00:06Z,jeep,grand cherokee limited,2011,190000,4700.0,4700.0,4239.9,-460.10000000000036
7930991324,2026-05-02T13:00:17Z,Volkswagen,Passat,2014,86000,5200.0,5200.0,16315.62,11115.62
7930184850,2026-05-02T17:00:14Z,Ford,Mustang,2000,197000,3900.0,3900.0,4239.9,339.89999999999964
7928952033,2026-05-02T14:00:07Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,11067.6,2067.6000000000004
7930104630,2026-05-02T17:00:14Z,toyota,venza,2014,154941,8900.0,8900.0,5473.55,-3426.45
7931647349,2026-05-02T16:00:06Z,Nissan,Sentra SV,2018,105000,5800.0,5800.0,14794.33,8994.33
7930464434,2026-05-02T13:00:17Z,Subaru,Legacy,2010,127030,5500.0,5500.0,6795.8,1295.8000000000002
7931473944,2026-05-02T14:00:07Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,26019.09,6019.09
7930147396,2026-05-02T13:00:17Z,Chevrolet,Equinox,2024,16302,24679.0,24679.0,67981.46,43302.46000000001
7929970578,2026-05-02T17:00:14Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,14794.33,6694.33
7930504909,2026-05-02T15:00:06Z,kia,sedona ex,2012,104000,5000.0,5000.0,10161.8,5161.799999999999
7931044579,2026-05-02T16:00:06Z,mercedes-benz,c-class,2011,150000,4000.0,4000.0,5473.55,1473.5500000000002
7930090963,2026-05-02T16:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14794.33,12794.33
7929656941,2026-05-02T17:00:14Z,Ford,Explorer LIMITED,2012,106000,9995.0,9995.0,10161.8,166.79999999999927
7930047083,2026-05-02T15:00:06Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,4239.9,539.8999999999996
7930173303,2026-05-02T16:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,7247.55,2747.55
7930750735,2026-05-02T17:00:14Z,GMC,Terrain,2022,37500,19997.0,19997.0,26019.09,6022.09
7930325388,2026-05-02T13:00:17Z,Honda,Pilot,2004,185500,2999.0,2999.0,4239.9,1240.8999999999996
7929899927,2026-05-02T13:00:17Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,14794.33,12794.33
7929721475,2026-05-02T16:00:06Z,Subaru,Outback,2013,145814,6900.0,6900.0,5473.55,-1426.4499999999998
7931049317,2026-05-02T15:00:06Z,ACURA,MDX SPORT,2012,179000,7900.0,7900.0,7247.55,-652.4499999999998
7930178925,2026-05-02T17:00:14Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,16315.62,7430.620000000001
7929989720,2026-05-02T15:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,5473.55,2185.55
7929149540,2026-05-02T15:00:06Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,16315.62,8415.62
7930390453,2026-05-02T17:00:14Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,16315.62,7315.620000000001
7930434432,2026-05-02T15:00:06Z,Subaru,Outback,2014,106997,10998.0,10998.0,10161.8,-836.2000000000007
7930834572,2026-05-02T16:00:06Z,Dodge,Neon,2002,150000,3488.0,3488.0,5473.55,1985.5500000000002
7931149276,2026-05-02T16:00:06Z,Honda,Pilot,2007,206000,2500.0,2500.0,4239.9,1739.8999999999996
7929506532,2026-05-02T14:00:07Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,7247.55,3347.55
