post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931473944,2026-05-07T18:00:30Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,37231.84,17231.839999999997
7931903769,2026-05-07T19:00:07Z,acura,tlx,2022,30000,2000.0,2000.0,37231.84,35231.84
7932566122,2026-05-07T19:00:07Z,kia,optima lx,2015,102000,2500.0,2500.0,11076.77,8576.77
7930184707,2026-05-07T20:00:25Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,11076.77,2191.7700000000004
7930390453,2026-05-07T18:00:30Z,Toyota,Camry,2009,72000,9000.0,9000.0,14825.5,5825.5
7931575636,2026-05-07T16:00:10Z,Ford,Ranger XLT,2002,90344,7995.0,7995.0,14825.5,6830.5
7931992818,2026-05-07T19:00:07Z,dodge,grand caravan,2008,60200,6400.0,6400.0,14825.5,8425.5
7932590519,2026-05-07T17:00:29Z,BMW,X1,2018,86540,13500.0,13500.0,19803.55,6303.549999999999
7932207897,2026-05-07T20:00:25Z,volkswagen,Jetta,2009,145000,1500.0,1500.0,5395.83,3895.83
7932276802,2026-05-07T20:00:25Z,Subaru,Crosstrek,2016,155031,9900.0,9900.0,8172.45,-1727.5500000000002
7931193763,2026-05-07T16:00:10Z,Buick,Encore GX,2023,26966,18997.0,18997.0,37231.84,18234.839999999997
7932588653,2026-05-07T16:00:10Z,Jeep,Grand Cherokee,2015,138271,9500.0,9500.0,8172.45,-1327.5500000000002
7930794149,2026-05-07T18:00:30Z,BMW,XM,2026,9224,135771.0,135771.0,37231.84,-98539.16
7931587966,2026-05-07T19:00:07Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7899.5,4949.5
7931477013,2026-05-07T18:00:30Z,Ford,Edge,2018,137105,10800.0,10800.0,19803.55,9003.55
7931760593,2026-05-07T18:00:30Z,Dodge,Neon,2002,150000,3288.0,3288.0,3831.89,543.8899999999999
7931386284,2026-05-07T19:00:07Z,Subaru,Outback,2015,176255,7998.0,7998.0,8172.45,174.44999999999982
7929814768,2026-05-07T17:00:29Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7899.5,2904.5
7931715389,2026-05-07T18:00:30Z,Nissan,350Z,2007,10000,27500.0,27500.0,20037.42,-7462.580000000002
7930806044,2026-05-07T17:00:29Z,Jaguar,XJS,1995,83000,14900.0,14900.0,14825.5,-74.5
7932292012,2026-05-07T20:00:25Z,honda,accord,2020,20000,2000.0,2000.0,37231.84,35231.84
7931153153,2026-05-07T17:00:29Z,Buick,Envista,2024,15753,19997.0,19997.0,37231.84,17234.839999999997
7930505867,2026-05-07T20:00:25Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,37231.84,-21487.160000000003
7930464434,2026-05-07T20:00:25Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7899.5,2399.5
7931482429,2026-05-07T19:00:07Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,19803.55,6953.549999999999
7932291553,2026-05-07T17:00:29Z,Toyota,Camry,2018,33000,2000.0,2000.0,20037.42,18037.42
7931845397,2026-05-07T20:00:25Z,Ford,F-350 Super Duty,2005,312000,12500.0,12500.0,5395.83,-7104.17
7930678647,2026-05-07T19:00:07Z,TOYOTA,SEQUOIA SR5,2006,167781,6995.0,6995.0,3831.89,-3163.11
7929999688,2026-05-07T19:00:07Z,Honda,Accord,2006,200000,2999.0,2999.0,5395.83,2396.83
7932589516,2026-05-07T19:00:07Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8172.45,-8727.55
7931719518,2026-05-07T20:00:25Z,Hyundai,Commuter,2008,90000,5900.0,5900.0,14825.5,8925.5
7932485279,2026-05-07T19:00:07Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,8172.45,-3727.55
7932756200,2026-05-07T18:00:30Z,Ford,E450,2010,149000,32995.0,32995.0,5395.83,-27599.17
7932721532,2026-05-07T17:00:29Z,Chevrolet,Trax,2021,88008,10397.0,10397.0,15534.45,5137.450000000001
