post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925687438,2026-04-14T23:00:41Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,12516.64,16.639999999999418
7927638506,2026-04-14T19:00:40Z,mercedes-benz,gl450 4matic,2011,98000.0,8985.0,8985.0,14227.0,5242.0
7926388127,2026-04-14T22:00:55Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,13749.36,-10150.64
7926731711,2026-04-14T20:00:30Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,42288.08,-32711.92
7925906358,2026-04-14T21:00:34Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,6342.5,-4655.5
7925618367,2026-04-14T19:00:40Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,9565.73,6065.73
7926958705,2026-04-14T21:00:34Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,15322.69,6332.6900000000005
7927718802,2026-04-14T23:00:41Z,Fiat,500,2012,37851.0,7999.0,7999.0,42288.08,34289.08
7925910282,2026-04-14T21:00:34Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,42288.08,31488.08
7926398708,2026-04-14T22:00:55Z,subaru,xv crosstrek,2018,124927.0,11900.0,11900.0,12516.64,616.6399999999994
7925910265,2026-04-14T20:00:30Z,Kia,Optima,2015,116669.0,8800.0,8800.0,15322.69,6522.6900000000005
7925909019,2026-04-14T23:00:41Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,7003.9,-1496.1000000000004
7927468244,2026-04-14T22:00:55Z,ford,f-150,2002,118500.0,6500.0,6500.0,4980.27,-1519.7299999999996
7926816619,2026-04-14T21:00:34Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,13749.36,3849.3600000000006
7925568460,2026-04-14T19:00:40Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,13749.36,4150.360000000001
7925962860,2026-04-14T21:00:34Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,14227.0,-10273.0
7926066162,2026-04-14T21:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4980.27,1692.2700000000004
7927028187,2026-04-14T21:00:34Z,Ford,Fiesta SE,2019,30155.0,9950.0,9950.0,42288.08,32338.08
7925022585,2026-04-14T19:00:40Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,7003.9,3103.8999999999996
7926222609,2026-04-14T21:00:34Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,42288.08,-711.9199999999983
7925618922,2026-04-14T19:00:40Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,6342.5,-2557.5
7925751059,2026-04-14T22:00:55Z,Audi,A4 2.0T Quattro,2009,114115.0,6000.0,6000.0,8916.3,2916.2999999999993
7925305513,2026-04-14T23:00:41Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,15322.69,-1577.3099999999995
7926537743,2026-04-14T23:00:41Z,HONDA,PILOT EX-L,2013,166000.0,7800.0,7800.0,9565.73,1765.7299999999996
7926653231,2026-04-14T23:00:41Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,13749.36,-7250.639999999999
7923845755,2026-04-14T23:00:41Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,9565.73,5365.73
7926735595,2026-04-14T21:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4980.27,1692.2700000000004
7925617922,2026-04-14T23:00:41Z,Jeep,Cherokee Latitude,2015,81802.0,9900.0,9900.0,6342.5,-3557.5
7923842626,2026-04-14T21:00:34Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,9565.73,4665.73
7924666742,2026-04-14T22:00:55Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,9565.73,-6334.27
7926575489,2026-04-14T19:00:40Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,2499.58,-3500.42
7924338874,2026-04-14T22:00:55Z,Honda,Civic,2012,136000.0,3500.0,3500.0,8916.3,5416.299999999999
7927019087,2026-04-14T22:00:55Z,Honda,Civic,2013,112885.0,9999.0,9999.0,6342.5,-3656.5
7926742539,2026-04-14T23:00:41Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,9565.73,-2433.2700000000004
7925411755,2026-04-14T23:00:41Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5517.27,3517.2700000000004
7927507060,2026-04-14T19:00:40Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,42288.08,-42711.92
