post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932365561,2026-05-14T08:00:30Z,Audi,A6,2019,42250.0,17000.0,17000.0,27549.8,10549.8
7933794745,2026-05-14T08:00:30Z,Chrysler,Voyager,2023,61453.0,19777.0,19777.0,17324.0,-2453.0
7933878170,2026-05-14T11:00:53Z,Nissan,frontier,2011,226000.0,4000.0,4000.0,6182.92,2182.92
7933604689,2026-05-14T09:00:27Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,15739.5,14139.5
7932660538,2026-05-14T11:00:53Z,chevy,colorado,2019,101000.0,9900.0,9900.0,15739.5,5839.5
7932018324,2026-05-14T12:00:48Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,10116.64,-2683.3600000000006
7932589783,2026-05-14T08:00:30Z,Ford,F-150,2018,116508.0,15500.0,15500.0,15739.5,239.5
7932935893,2026-05-14T09:00:27Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,15739.5,4741.5
7933250978,2026-05-14T10:00:07Z,Volkswagen,Tiguan 4-Motion,2013,110000.0,6000.0,6000.0,13277.8,7277.799999999999
7933450207,2026-05-14T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2610.5,-677.5
7931587966,2026-05-14T10:00:07Z,Nissan,Sentra SR,2010,134000.0,2950.0,2950.0,8615.8,5665.799999999999
7931381738,2026-05-14T12:00:48Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,8615.8,1617.7999999999993
7932967218,2026-05-14T09:00:27Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,2610.5,-1889.5
7932589568,2026-05-14T11:00:53Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,6182.92,-67.07999999999993
7934108255,2026-05-14T08:00:30Z,NISSAN,KICKS SR,2019,42000.0,12900.0,12900.0,27549.8,14649.8
7932291705,2026-05-14T09:00:27Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,27549.8,25549.8
7930904641,2026-05-14T09:00:27Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,10566.9,6816.9
7934162675,2026-05-14T10:00:07Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,10566.9,-11933.1
7932125786,2026-05-14T10:00:07Z,BMW,X6,2022,76833.0,43995.0,43995.0,17324.0,-26671.0
7931645169,2026-05-14T12:00:48Z,Jeep,wrangler,1995,160000.0,6700.0,6700.0,2610.5,-4089.5
7932207897,2026-05-14T12:00:48Z,volkswagen,jetta,2009,145000.0,1500.0,1500.0,5030.0,3530.0
7933764918,2026-05-14T10:00:07Z,mercedes-benz,e300 turbo diesel sedan,1999,219522.0,9900.0,9900.0,2610.5,-7289.5
7932589839,2026-05-14T11:00:53Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,10116.64,-2783.3600000000006
7933225745,2026-05-14T12:00:48Z,mazda,mpv,2001,140000.0,3000.0,3000.0,2610.5,-389.5
7931495819,2026-05-14T09:00:27Z,INFINITI,QX60,2023,38565.0,34319.0,34319.0,30762.6,-3556.4000000000015
7932935940,2026-05-14T12:00:48Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,8023.84,-974.1599999999999
7932579921,2026-05-14T09:00:27Z,Ford,F-150,2023,48510.0,64995.0,64995.0,30762.6,-34232.4
7932292012,2026-05-14T08:00:30Z,honda,accord,2020,20000.0,2000.0,2000.0,27549.8,25549.8
7933158369,2026-05-14T12:00:48Z,Toyota,Sienna,2015,159707.0,11900.0,11900.0,8023.84,-3876.16
7933020177,2026-05-14T12:00:48Z,Volvo,940,1993,167400.0,6900.0,6900.0,2610.5,-4289.5
7933157886,2026-05-14T10:00:07Z,Mercedes-Benz,C300,2020,73220.0,20900.0,20900.0,17324.0,-3576.0
7931482619,2026-05-14T12:00:48Z,Ram,3500,2016,142654.0,29900.0,29900.0,8023.84,-21876.16
7932589325,2026-05-14T11:00:53Z,Mercedes-Benz,CLK-Class,1999,39501.0,10900.0,10900.0,27549.8,16649.8
7934190349,2026-05-14T10:00:07Z,Ford,Escape titanium,2014,153000.0,4200.0,4200.0,10116.64,5916.639999999999
7932921549,2026-05-14T12:00:48Z,Subaru,Outback,2013,145814.0,5900.0,5900.0,8023.84,2123.84
7932921379,2026-05-14T11:00:53Z,Subaru,XV CrossTrek,2014,124824.0,6900.0,6900.0,8023.84,1123.8400000000001
