post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932018339,2026-05-10T04:00:41Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8839.91,-960.0900000000001
7933159672,2026-05-10T08:00:36Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,9799.7,-16100.3
7932935940,2026-05-10T07:00:28Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,8839.91,-158.09000000000015
7931071282,2026-05-10T08:00:36Z,subaru,forester,2014,175000.0,6500.0,6500.0,8839.91,2339.91
7932590653,2026-05-10T07:00:28Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,10476.19,-10423.81
7931715389,2026-05-10T05:00:36Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,33863.55,6363.550000000003
7932292012,2026-05-10T08:00:36Z,honda,accord,2020,20000.0,2000.0,2000.0,18003.65,16003.650000000001
7932589963,2026-05-10T07:00:28Z,Honda,Pilot,2016,120070.0,12688.0,12688.0,13191.12,503.1200000000008
7932689744,2026-05-10T06:00:15Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,4864.0,869.0
7931025699,2026-05-10T06:00:15Z,ford,focus se,2012,157000.0,3200.0,3200.0,5950.75,2750.75
7930833018,2026-05-10T06:00:15Z,Mitsubishi,outlander,2015,232000.0,2800.0,2800.0,2911.69,111.69000000000005
7930453774,2026-05-10T08:00:36Z,mazda,3,2015,211000.0,5200.0,5200.0,2911.69,-2288.31
7932590385,2026-05-10T06:00:15Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,10476.19,-373.8099999999995
7932589568,2026-05-10T06:00:15Z,Honda,Accord Sdn,2009,167283.0,6250.0,6250.0,7391.67,1141.67
7933283664,2026-05-10T08:00:36Z,Mini,Cooper S,2013,119000.0,6885.0,6885.0,5950.75,-934.25
7931839704,2026-05-10T04:00:41Z,Land Rover,Range Rover HSE LUX,2006,125000.0,4985.0,4985.0,7391.67,2406.67
7930296088,2026-05-10T07:00:28Z,GMC,Canyon,2026,4020.0,38997.0,38997.0,46921.45,7924.449999999997
7930465949,2026-05-10T07:00:28Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8839.91,39.909999999999854
7931068894,2026-05-10T06:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4864.0,1576.0
7930991324,2026-05-10T05:00:36Z,Volkswagen,Passat,2014,86000.0,5000.0,5000.0,10476.19,5476.1900000000005
7932921379,2026-05-10T08:00:36Z,Subaru,XV CrossTrek,2014,124824.0,6900.0,6900.0,8839.91,1939.9099999999999
7933225745,2026-05-10T06:00:15Z,mazda,mpv,2001,140000.0,3000.0,3000.0,7391.67,4391.67
7932589783,2026-05-10T07:00:28Z,Ford,F-150,2018,116508.0,15500.0,15500.0,13191.12,-2308.879999999999
7932759835,2026-05-10T04:00:41Z,HONDA,PILOT TOURING,2009,126000.0,8600.0,8600.0,4864.0,-3736.0
7930553529,2026-05-10T04:00:41Z,GMC,Acadia,2023,36595.0,25197.0,25197.0,46921.45,21724.449999999997
7933320133,2026-05-10T06:00:15Z,Toyota,Tacoma,2011,158594.0,12800.0,12800.0,4864.0,-7936.0
7931384137,2026-05-10T05:00:36Z,Ford,Transit 350 XL,2016,92000.0,32700.0,32700.0,13191.12,-19508.879999999997
7931845397,2026-05-10T07:00:28Z,Ford,F-350 Super Duty,2005,312000.0,12500.0,12500.0,2911.69,-9588.31
7932291745,2026-05-10T08:00:36Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,18003.65,13003.650000000001
7932589367,2026-05-10T07:00:28Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,33863.55,20213.550000000003
7932899095,2026-05-10T08:00:36Z,HONDA,CR-V LX,2009,112000.0,7900.0,7900.0,4864.0,-3036.0
7930953377,2026-05-10T06:00:15Z,Chevy,Silverado,2004,173658.0,3600.0,3600.0,4864.0,1264.0
7930325388,2026-05-10T07:00:28Z,Honda,Pilot EX-L,2004,185500.0,2999.0,2999.0,2911.69,-87.30999999999995
7933160643,2026-05-10T05:00:36Z,subaru,forester,2017,157287.0,8900.0,8900.0,9799.7,899.7000000000007
7932589658,2026-05-10T05:00:36Z,Jeep,Cherokee,2019,95682.0,13680.0,13680.0,13191.12,-488.8799999999992
7932758548,2026-05-10T04:00:41Z,HONDA,ACCORD LX,2009,142000.0,7600.0,7600.0,4864.0,-2736.0
7933031273,2026-05-10T06:00:15Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,46921.45,9122.449999999997
