post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925501885,2026-04-06T21:00:28Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4768.07,1480.0699999999997
7924685016,2026-04-06T20:00:31Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,7072.74,-8827.26
7922927030,2026-04-06T21:00:28Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4768.07,-3230.9300000000003
7923845755,2026-04-06T18:00:15Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,9474.58,5274.58
7923643535,2026-04-06T21:00:28Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,12670.7,7185.700000000001
7925757414,2026-04-06T21:00:28Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,17788.91,-16711.09
7925765296,2026-04-06T18:00:15Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8300.21,800.2099999999991
7925530133,2026-04-06T20:00:31Z,Honda,CRV,2008,166000.0,5900.0,5900.0,4768.07,-1131.9300000000003
7925577632,2026-04-06T21:00:28Z,Lexus,LS 460 L,2007,164379.0,10900.0,10900.0,4768.07,-6131.93
7925305513,2026-04-06T18:00:15Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,14752.95,-2147.0499999999993
7922732721,2026-04-06T20:00:31Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,7072.74,3077.74
7925273874,2026-04-06T19:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4768.07,1480.0699999999997
7925683896,2026-04-06T17:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4768.07,1480.0699999999997
7922688678,2026-04-06T19:00:38Z,Honda,Accord LX,2012,150492.0,6900.0,6900.0,4768.07,-2131.9300000000003
7925909837,2026-04-06T21:00:28Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14752.95,-97.04999999999927
7923842626,2026-04-06T21:00:28Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,9474.58,4574.58
7924202834,2026-04-06T20:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4768.07,1480.0699999999997
7924752722,2026-04-06T21:00:28Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,12670.7,3675.7000000000007
7925445118,2026-04-06T18:00:15Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,17788.91,11288.91
7925909825,2026-04-06T20:00:31Z,Audi,Q3,2020,77916.0,17980.0,17980.0,14752.95,-3227.0499999999993
7925231411,2026-04-06T17:00:05Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,2995.83,-2004.17
7925234660,2026-04-06T21:00:28Z,ford,fusion titanium,2016,199000.0,4500.0,4500.0,12670.7,8170.700000000001
7923121216,2026-04-06T18:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4768.07,1480.0699999999997
7925565239,2026-04-06T19:00:38Z,Ford,F-150,2013,181000.0,6505.0,6505.0,9474.58,2969.58
7925910285,2026-04-06T21:00:28Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,14752.95,5852.950000000001
7924240885,2026-04-06T17:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,7072.74,3572.74
7923854316,2026-04-06T18:00:15Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,4768.07,1268.0699999999997
7924437904,2026-04-06T21:00:28Z,Infiniti,JX35,2013,139000.0,6885.0,6885.0,9474.58,2589.58
7923916683,2026-04-06T21:00:28Z,Audi,A3,2016,161000.0,1600.0,1600.0,12670.7,11070.7
7923549869,2026-04-06T17:00:05Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,12670.7,8370.7
7925251911,2026-04-06T20:00:31Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,12670.7,7185.700000000001
7923202182,2026-04-06T17:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,2995.83,-3004.17
7925601939,2026-04-06T17:00:05Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,2995.83,-13904.17
7922813805,2026-04-06T20:00:31Z,Honda,Accord,2015,149000.0,7500.0,7500.0,9474.58,1974.58
7925596287,2026-04-06T20:00:31Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,7072.74,-7877.26
