post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925619188,2026-04-12T20:00:07Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,14319.2,4419.200000000001
7926735595,2026-04-12T18:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2884.25,-403.75
7923845755,2026-04-12T18:00:06Z,VW,Jetta SE,2014,173000.0,4200.0,4200.0,9532.94,5332.9400000000005
7924663819,2026-04-12T19:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,9532.94,5832.9400000000005
7926015068,2026-04-12T18:00:06Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,15678.0,6278.0
7925910285,2026-04-12T20:00:07Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,14319.2,5419.200000000001
7926537743,2026-04-12T17:00:06Z,HONDA,PILOT EX-L,2013,166000.0,7900.0,7900.0,21081.08,13181.080000000002
7925003013,2026-04-12T16:00:07Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,15062.27,-69937.73
7925910253,2026-04-12T18:00:06Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,15678.0,-5222.0
7925776464,2026-04-12T18:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,37435.77,35435.77
7923562891,2026-04-12T19:00:06Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,2884.25,-5115.75
7926815406,2026-04-12T17:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,15062.27,10067.27
7926132929,2026-04-12T17:00:06Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,21081.08,10083.080000000002
7926386562,2026-04-12T16:00:07Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,9532.94,1033.9400000000005
7926049384,2026-04-12T20:00:07Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,2884.25,-615.75
7924305807,2026-04-12T16:00:07Z,ford,pickup,1958,100000.0,6000.0,6000.0,15062.27,9062.27
7925908827,2026-04-12T20:00:07Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,7502.5,-7297.5
7924073272,2026-04-12T18:00:06Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,15062.27,7577.27
7925662162,2026-04-12T19:00:06Z,toyota,highlander,2003,258000.0,1600.0,1600.0,4158.09,2558.09
7923573368,2026-04-12T20:00:07Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,21081.08,11581.080000000002
7924159050,2026-04-12T19:00:06Z,Ford,Mustang,1967,,5000.0,5000.0,7841.3,2841.3
7926936883,2026-04-12T20:00:07Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,4158.09,2158.09
7926958317,2026-04-12T19:00:06Z,Toyota,RAV4,2013,125603.0,13885.0,13885.0,9532.94,-4352.0599999999995
7925962860,2026-04-12T19:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,15062.27,-9437.73
7924070156,2026-04-12T20:00:07Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,15062.27,8177.27
7925559046,2026-04-12T19:00:06Z,infinity,qx56,2010,128000.0,6200.0,6200.0,7841.3,1641.3000000000002
7926817854,2026-04-12T19:00:06Z,Volkswagen,Eos,2009,65000.0,6985.0,6985.0,15062.27,8077.27
7925355433,2026-04-12T18:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15062.27,9562.27
7925112720,2026-04-12T16:00:07Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,15062.27,1062.2700000000004
7926725413,2026-04-12T20:00:07Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,37435.77,6125.769999999997
7926035506,2026-04-12T16:00:07Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,5476.73,-1518.2700000000004
7925273874,2026-04-12T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2884.25,-403.75
7924667000,2026-04-12T20:00:07Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,37435.77,-137564.23
7926234605,2026-04-12T19:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,21081.08,9581.080000000002
7926029250,2026-04-12T18:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173.0,6495.0,6495.0,5476.73,-1018.2700000000004
