post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925909851,2026-04-12T22:00:16Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,13240.69,-3509.3099999999995
7926722585,2026-04-12T21:00:05Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,5273.25,-226.75
7926028695,2026-04-12T20:00:07Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,3043.53,-3951.47
7923914038,2026-04-12T20:00:07Z,ford,f-250,1997,131000.0,5500.0,5500.0,6786.15,1286.1499999999996
7925618560,2026-04-12T21:00:05Z,Subaru,XV Crosstrek,2014,124824.0,10900.0,10900.0,10749.8,-150.20000000000073
7926199758,2026-04-12T21:00:05Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,7005.67,1005.6700000000001
7926514816,2026-04-12T21:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3043.53,-244.4699999999998
7926388127,2026-04-12T20:00:07Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,15017.87,-8882.13
7926456208,2026-04-12T23:00:05Z,acura,tlx,2022,30000.0,2000.0,2000.0,45203.53,43203.53
7926815406,2026-04-12T21:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,12137.92,7142.92
7925830296,2026-04-12T19:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,45203.53,-29291.47
7926958173,2026-04-12T22:00:16Z,Honda,Element,2009,138876.0,11400.0,11400.0,6786.15,-4613.85
7925683896,2026-04-12T20:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3043.53,-244.4699999999998
7925618367,2026-04-12T20:00:07Z,Nissan,Versa,2013,121347.0,3500.0,3500.0,10749.8,7249.799999999999
7925910282,2026-04-12T19:00:06Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,45203.53,34403.53
7926234605,2026-04-12T19:00:06Z,chevy,colorado,2019,101000.0,11500.0,11500.0,15017.87,3517.870000000001
7925909019,2026-04-12T22:00:16Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,5273.25,-3226.75
7923484982,2026-04-12T21:00:05Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,12137.92,3137.92
7926165731,2026-04-12T23:00:05Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,45203.53,-8616.470000000001
7925718503,2026-04-12T19:00:06Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,45203.53,32203.53
7925998449,2026-04-12T20:00:07Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,6786.15,3501.1499999999996
7925776266,2026-04-12T19:00:06Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,45203.53,43203.53
7925619387,2026-04-12T21:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9687.42,7687.42
7924685857,2026-04-12T19:00:06Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,5273.25,473.25
7926015068,2026-04-12T22:00:16Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,45203.53,35803.53
7925980488,2026-04-12T21:00:05Z,ford,pick up,1966,60000.0,3500.0,3500.0,45203.53,41703.53
7926132929,2026-04-12T23:00:05Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,15017.87,4019.870000000001
7924070470,2026-04-12T22:00:16Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,15017.87,-5882.129999999999
7923882371,2026-04-12T23:00:05Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,13240.69,-8659.31
7923896699,2026-04-12T23:00:05Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,12137.92,6137.92
7926222609,2026-04-12T19:00:06Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,45203.53,2203.529999999999
7926820034,2026-04-12T22:00:16Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,3043.53,-2456.47
7924093354,2026-04-12T22:00:16Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15017.87,-5982.129999999999
7924202834,2026-04-12T23:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3043.53,-244.4699999999998
