post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931403950,2026-05-09T12:00:06Z,Dodge,Grand Caravan,2020,66365,15519.0,15519.0,14276.73,-1242.2700000000004
7933021547,2026-05-09T12:00:06Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,3367.33,-2632.67
7932037642,2026-05-09T16:00:17Z,GMC,Terrain,2018,74765,16997.0,16997.0,14276.73,-2720.2700000000004
7932531406,2026-05-09T13:00:37Z,Mercedes-Benz,SL 550 Roadster,2013,59525,31900.0,31900.0,8851.23,-23048.77
7932137967,2026-05-09T13:00:37Z,Chevy,Trailblazer,2008,59000,5300.0,5300.0,12068.0,6768.0
7930975086,2026-05-09T15:00:11Z,Buick,Encore GX,2026,3845,26995.0,26995.0,66383.9,39388.899999999994
7932581662,2026-05-09T14:00:29Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,5260.29,1810.29
7932921379,2026-05-09T16:00:17Z,Subaru,XV CrossTrek,2014,124824,6900.0,6900.0,10685.4,3785.3999999999996
7931473944,2026-05-09T14:00:29Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,21866.64,1866.6399999999994
7932250202,2026-05-09T15:00:11Z,Subaru,Legacy,2016,128238,10998.0,10998.0,10685.4,-312.60000000000036
7932079637,2026-05-09T13:00:37Z,audi,a4 quattro,2008,109000,3900.0,3900.0,7068.18,3168.1800000000003
7932935893,2026-05-09T15:00:11Z,Subaru,Outback,2015,141231,10998.0,10998.0,7068.18,-3929.8199999999997
7932920979,2026-05-09T16:00:17Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,7068.18,2168.1800000000003
7932557599,2026-05-09T14:00:29Z,chevy,silverado 1500,2016,142000,13500.0,13500.0,10685.4,-2814.6000000000004
7930935242,2026-05-09T12:00:06Z,Chrysler,Voyager,2023,66594,18751.0,18751.0,14276.73,-4474.27
7931482785,2026-05-09T14:00:29Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,14276.73,-2623.2700000000004
7931587966,2026-05-09T14:00:29Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,7068.18,4118.18
7932700871,2026-05-09T15:00:11Z,Daihatsu,Hijet,1993,22991,9500.0,9500.0,21866.64,12366.64
7930464303,2026-05-09T12:00:06Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,14276.73,-623.2700000000004
7931914889,2026-05-09T16:00:17Z,Dodge,Dart,2013,155000,3800.0,3800.0,7449.71,3649.71
7931381738,2026-05-09T15:00:11Z,Subaru,Outback,2011,127452,6998.0,6998.0,10685.4,3687.3999999999996
7932018370,2026-05-09T16:00:17Z,BMW,5 Series,2016,100300,14800.0,14800.0,8851.23,-5948.77
7931243504,2026-05-09T13:00:37Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,10685.4,3800.3999999999996
7932589172,2026-05-09T16:00:17Z,Toyota,Camry,2014,141623,9900.0,9900.0,10685.4,785.3999999999996
7932645879,2026-05-09T16:00:17Z,Dodge,Neon,2002,150000,3288.0,3288.0,3367.33,79.32999999999993
7931696144,2026-05-09T16:00:17Z,volvo,xc70,2007,250000,1000.0,1000.0,3367.33,2367.33
7932537332,2026-05-09T14:00:29Z,Ford,Ranger,2024,16872,53987.0,53987.0,21866.64,-32120.36
7931947478,2026-05-09T16:00:17Z,VW,Jetta,2016,147000,4900.0,4900.0,10685.4,5785.4
7929890332,2026-05-09T15:00:11Z,Buick,Envision,2022,15472,22795.0,22795.0,21866.64,-928.3600000000006
7930454144,2026-05-09T15:00:11Z,hyundia,elantra,2010,133500,3400.0,3400.0,10685.4,7285.4
7932494427,2026-05-09T16:00:17Z,chevrolet,suburban,2016,163430,12500.0,12500.0,7449.71,-5050.29
7929998859,2026-05-09T15:00:11Z,Kia,Optima,2013,149000,5400.0,5400.0,10685.4,5285.4
7932589325,2026-05-09T15:00:11Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,30225.9,19325.9
7932588803,2026-05-09T16:00:17Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,12068.0,-35432.0
7930707444,2026-05-09T14:00:29Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,21866.64,-17121.36
7932921806,2026-05-09T13:00:37Z,Chevrolet,Colorado Z71,2016,166240,11900.0,11900.0,7449.71,-4450.29
