post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932091876,2026-05-11T12:00:19Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15626.9,13626.9
7933261803,2026-05-11T12:00:19Z,Nissan,Frontier,2011,226000,5500.0,5500.0,3254.73,-2245.27
7932581662,2026-05-11T15:00:32Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,3254.73,-195.26999999999998
7932589924,2026-05-11T15:00:32Z,Audi,Q3,2020,77916,17980.0,17980.0,15626.9,-2353.1000000000004
7932018324,2026-05-11T13:00:12Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,12427.94,-372.0599999999995
7932018339,2026-05-11T12:00:19Z,Audi,Q5,2014,129400,9800.0,9800.0,9144.64,-655.3600000000006
7933211539,2026-05-11T14:00:24Z,Chrysler,Voyager,2022,72159,17917.0,17917.0,15626.9,-2290.1000000000004
7932872409,2026-05-11T16:00:07Z,Ford,Mustang GT,2001,6793,25000.0,25000.0,55121.09,30121.089999999997
7932714245,2026-05-11T14:00:24Z,Hyundai,Sonota,2013,180000,4500.0,4500.0,3254.73,-1245.27
7932589476,2026-05-11T15:00:32Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,8520.45,-5379.549999999999
7932495142,2026-05-11T15:00:32Z,GMC,Acadia,2025,5231,39177.0,39177.0,55121.09,15944.089999999997
7933173969,2026-05-11T15:00:32Z,Chevrolet,Silverado 1500,2021,75886,25911.0,25911.0,27075.3,1164.2999999999993
7933023306,2026-05-11T12:00:19Z,acura,tlx,2022,30000,2000.0,2000.0,40451.9,38451.9
7933161772,2026-05-11T16:00:07Z,Subaru,Outback 3.6r Limited AWD,2015,179079,6900.0,6900.0,9395.92,2495.92
7931992818,2026-05-11T15:00:32Z,dodge,grand caravan,2008,60200,6400.0,6400.0,11135.75,4735.75
7932873251,2026-05-11T14:00:24Z,Dodge,Neon,2002,150000,3288.0,3288.0,5264.38,1976.38
7932920692,2026-05-11T14:00:24Z,Subaru,XV Crosstrek,2014,136625,8900.0,8900.0,9144.64,244.63999999999942
7933157886,2026-05-11T13:00:12Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,15626.9,-5273.1
7931481730,2026-05-11T16:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,12427.94,3627.9400000000005
7933031273,2026-05-11T15:00:32Z,Buick,Enclave,2025,6793,37799.0,37799.0,55121.09,17322.089999999997
7932079637,2026-05-11T12:00:19Z,audi,a4 quattro,2008,109000,3900.0,3900.0,5584.45,1684.4499999999998
7931760593,2026-05-11T13:00:12Z,Dodge,Neon,2002,150000,3288.0,3288.0,5264.38,1976.38
7931207028,2026-05-11T13:00:12Z,GMC,Savana 2500,2019,100000,16500.0,16500.0,15626.9,-873.1000000000004
7932588201,2026-05-11T16:00:07Z,Chevrolet,Tahoe,2007,178658,6900.0,6900.0,3254.73,-3645.27
7932589658,2026-05-11T16:00:07Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,15626.9,1946.8999999999996
7931637067,2026-05-11T16:00:07Z,Jeep,Compass,2022,33282,21595.0,21595.0,40451.9,18856.9
7933157794,2026-05-11T14:00:24Z,Mini-T,Campervan,2026,22,66500.0,66500.0,55121.09,-11378.910000000003
7931555233,2026-05-11T13:00:12Z,Dodge,Neon,2002,150000,3288.0,3288.0,5264.38,1976.38
7933518142,2026-05-11T13:00:12Z,Toyota,Sienna LE,2021,97500,13805.0,13805.0,15626.9,1821.8999999999996
7930465905,2026-05-11T16:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,12427.94,3527.9400000000005
7932589690,2026-05-11T13:00:12Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,12427.94,-12972.06
7931148058,2026-05-11T15:00:32Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,9395.92,4595.92
7932758548,2026-05-11T15:00:32Z,HONDA,ACCORD LX,2009,142000,7500.0,7500.0,5584.45,-1915.5500000000002
7932590471,2026-05-11T12:00:19Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,12427.94,-4322.0599999999995
7931587966,2026-05-11T14:00:24Z,Nissan,Sentra SR,2010,134000,2950.0,2950.0,8520.45,5570.450000000001
7933157980,2026-05-11T16:00:07Z,VW,Tiguan,2012,140000,4500.0,4500.0,8520.45,4020.4500000000007
