post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930750735,2026-05-06T18:00:46Z,GMC,Terrain,2022,37500,19997.0,19997.0,25396.53,5399.529999999999
7932485633,2026-05-06T20:00:07Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,18155.69,9255.689999999999
7931422606,2026-05-06T21:00:07Z,Ford,F250 Super Duty,2015,30414,22500.0,22500.0,25396.53,2896.529999999999
7931482165,2026-05-06T18:00:46Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,11362.26,-66437.74
7930834572,2026-05-06T22:00:32Z,Dodge,Neon,2002,150000,3488.0,3488.0,4321.74,833.7399999999998
7930465905,2026-05-06T20:00:07Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,18155.69,9255.689999999999
7931722868,2026-05-06T21:00:07Z,ford,mustang,2015,150000,6900.0,6900.0,6018.0,-882.0
7932494427,2026-05-06T22:00:32Z,chevrolet,suburban,2016,163430,12500.0,12500.0,4321.74,-8178.26
7931381712,2026-05-06T22:00:32Z,Honda,Civic,2013,112885,8999.0,8999.0,9196.93,197.9300000000003
7931482619,2026-05-06T21:00:07Z,Ram,3500,2016,142654,29900.0,29900.0,9196.93,-20703.07
7931154323,2026-05-06T21:00:07Z,Chevrolet,Express 2500 Cargo,2010,280000,4800.0,4800.0,6018.0,1218.0
7931049500,2026-05-06T22:00:32Z,HONDA,CR-V LX,2010,146000,7800.0,7800.0,4321.74,-3478.26
7932183709,2026-05-06T18:00:46Z,HONDA,ACCORD LX,2009,142000,7500.0,7500.0,6350.46,-1149.54
7931645169,2026-05-06T21:00:07Z,Jeep,wrangler,1995,160000,6700.0,6700.0,6018.0,-682.0
7930464606,2026-05-06T18:00:46Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9196.93,296.9300000000003
7931457326,2026-05-06T21:00:07Z,Mercedes-Benz,G550,2019,34825,83000.0,83000.0,25396.53,-57603.47
7931481776,2026-05-06T20:00:07Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,45022.5,8222.5
7932276802,2026-05-06T22:00:32Z,Subaru,Crosstrek,2016,155031,9900.0,9900.0,6018.0,-3882.0
7929849470,2026-05-06T18:00:46Z,MG,Midget,1975,40000,2000.0,2000.0,25396.53,23396.53
7931481836,2026-05-06T20:00:07Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,11362.26,-36137.74
7930582500,2026-05-06T22:00:32Z,Toyota,Land Cruiser,2001,273000,3600.0,3600.0,4321.74,721.7399999999998
7930806044,2026-05-06T22:00:32Z,Jaguar,XJS,1995,83000,14900.0,14900.0,11362.26,-3537.74
7930184850,2026-05-06T19:00:07Z,Ford,Mustang,2000,197000,3900.0,3900.0,6018.0,2118.0
7932079637,2026-05-06T22:00:32Z,audi,a4 quattro,2008,109000,3900.0,3900.0,7441.67,3541.67
7932328911,2026-05-06T22:00:32Z,bmw,328Ix,2011,153000,3900.0,3900.0,6018.0,2118.0
7929414179,2026-05-06T22:00:32Z,Jeep,Grand Cherokee Overland,2011,173900,4000.0,4000.0,4321.74,321.7399999999998
7931613521,2026-05-06T20:00:07Z,acura,tl,2003,198000,1400.0,1400.0,6018.0,4618.0
7930764688,2026-05-06T19:00:07Z,Infiniti,Q50,2015,106000,8400.0,8400.0,9196.93,796.9300000000003
7929192988,2026-05-06T20:00:07Z,BMW,335.i Turbo,2011,270000,5500.0,5500.0,6018.0,518.0
7929970578,2026-05-06T19:00:07Z,BMW,320I X-DRIVE,2017,114000,8100.0,8100.0,18155.69,10055.689999999999
7931481730,2026-05-06T21:00:07Z,Subaru,Impreza,2017,138131,8800.0,8800.0,18155.69,9355.689999999999
7930124601,2026-05-06T21:00:07Z,Ford,Escape SE,2018,84000,9900.0,9900.0,18155.69,8255.689999999999
7932254747,2026-05-06T21:00:07Z,jeep,compass sport,2016,153000,4700.0,4700.0,4321.74,-378.2600000000002
7931482235,2026-05-06T18:00:46Z,Nissan,Rogue,2019,143504,10990.0,10990.0,18155.69,7165.689999999999
7930173303,2026-05-06T21:00:07Z,Toyota,Camry,2009,170000,4500.0,4500.0,6018.0,1518.0
7932291745,2026-05-06T18:00:46Z,tesla,Model Y,2021,61000,5000.0,5000.0,18155.69,13155.689999999999
