post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928927126,2026-04-24T15:00:06Z,Subaru,Forester,2016,142912,9998.0,9998.0,8680.21,-1317.7900000000009
7929175459,2026-04-24T15:00:06Z,chevrolet,volt,2018,177000,4850.0,4850.0,17459.12,12609.119999999999
7929027189,2026-04-24T16:00:25Z,dodge,ram 2500,2003,145000,1.0,1.0,5603.4,5602.4
7927361501,2026-04-24T14:00:52Z,Pontiac,Can-Am,1977,87000,35000.0,35000.0,10903.0,-24097.0
7928522388,2026-04-24T15:00:06Z,subaru,forester,2015,150818,6900.0,6900.0,8680.21,1780.2099999999991
7929098512,2026-04-24T16:00:25Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,8680.21,2180.209999999999
7929149024,2026-04-24T15:00:06Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,8680.21,3780.209999999999
7929240995,2026-04-24T16:00:25Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,3207.73,-4592.27
7929107732,2026-04-24T15:00:06Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,13315.77,5815.77
7929192988,2026-04-24T15:00:06Z,bmw,335.i Turbo,2011,270000,5500.0,5500.0,17940.0,12440.0
7928525223,2026-04-24T13:00:09Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,17459.12,-3440.880000000001
7929782179,2026-04-24T15:00:06Z,Honda,Accord,2009,167283,6250.0,6250.0,13315.77,7065.77
7928317228,2026-04-24T17:00:38Z,chevrolet,city express cargo van,2017,122761,7499.0,7499.0,9546.75,2047.75
7928470860,2026-04-24T14:00:52Z,Dodge,Neon,2002,150000,3288.0,3288.0,3207.73,-80.26999999999998
7928764166,2026-04-24T13:00:09Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,50678.3,36678.3
7929147219,2026-04-24T16:00:25Z,Subaru,XV CrossTrek,2014,136625,9900.0,9900.0,8680.21,-1219.7900000000009
7928523069,2026-04-24T17:00:38Z,toyota,camry,2012,160899,8500.0,8500.0,8680.21,180.20999999999913
7926514816,2026-04-24T16:00:25Z,Dodge,Neon,2002,150000,3288.0,3288.0,3207.73,-80.26999999999998
7929454978,2026-04-24T17:00:38Z,Ford,E-450 Econoline,2007,83054,11000.0,11000.0,10903.0,-97.0
7928429713,2026-04-24T13:00:09Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,8680.21,1880.2099999999991
7928908277,2026-04-24T17:00:38Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9546.75,-2948.25
7928524015,2026-04-24T13:00:09Z,Subaru,Forester,2016,113532,11998.0,11998.0,9546.75,-2451.25
7928194710,2026-04-24T13:00:09Z,Volvo,S60R,2005,155684,2000.0,2000.0,5603.4,3603.3999999999996
7927856439,2026-04-24T13:00:09Z,Subaru,Outback,2014,128000,7985.0,7985.0,9546.75,1561.75
7928523469,2026-04-24T16:00:25Z,mercedes benz,E350 4MATIC Wagon,2013,148609,9900.0,9900.0,8680.21,-1219.7900000000009
7928908242,2026-04-24T14:00:52Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,5603.4,-891.6000000000004
7929021911,2026-04-24T16:00:25Z,Ford,E-350 Step Van,2016,10862,38880.0,38880.0,50678.3,11798.300000000003
7927745584,2026-04-24T14:00:52Z,Ford,F-150,2006,207000,3800.0,3800.0,5603.4,1803.3999999999996
7927197968,2026-04-24T15:00:06Z,Toyota,Solara,2008,189000,4700.0,4700.0,3207.73,-1492.27
7926690058,2026-04-24T17:00:38Z,honda,civic lx,2008,180000,3300.0,3300.0,5603.4,2303.3999999999996
7929113126,2026-04-24T14:00:52Z,Subaru,Forester,2010,246000,2100.0,2100.0,17940.0,15840.0
7929656941,2026-04-24T16:00:25Z,Ford,Explorer,2012,106000,9995.0,9995.0,9546.75,-448.25
7927038127,2026-04-24T16:00:25Z,subaru,outback,2015,171000,6700.0,6700.0,8680.21,1980.2099999999991
7926706752,2026-04-24T17:00:38Z,Nissan,Xterra,2002,162000,700.0,700.0,5603.4,4903.4
