post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925112720,2026-04-10T16:00:45Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,7739.29,-6260.71
7926653231,2026-04-10T16:00:45Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,11157.35,-9842.65
7926029597,2026-04-10T18:10:46Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,6970.0,-5525.0
7925776464,2026-04-10T17:00:42Z,honda,accord,2020,20000.0,2000.0,2000.0,37550.27,35550.27
7923863990,2026-04-10T17:00:42Z,Fiat,500,2012,37851.0,7999.0,7999.0,37550.27,29551.269999999997
7924831703,2026-04-10T19:00:09Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7739.29,1254.29
7924057907,2026-04-10T17:00:42Z,Ford,Transit,2025,87.0,139500.0,139500.0,37550.27,-101949.73000000001
7926628240,2026-04-10T19:00:09Z,FORD,FLEX LIMITED AWD,2011,192000.0,4200.0,4200.0,5939.29,1739.29
7925683896,2026-04-10T18:10:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4195.75,907.75
7923649180,2026-04-10T18:10:46Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,37550.27,11050.269999999997
7925748951,2026-04-10T16:00:45Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,6970.0,-2480.0
7925909861,2026-04-10T19:00:09Z,Ford,F-150,2017,106743.0,18995.0,18995.0,13361.89,-5633.110000000001
7926743179,2026-04-10T16:00:45Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,4195.75,1345.75
7923178106,2026-04-10T19:00:09Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,11157.35,7257.35
7925348793,2026-04-10T16:00:45Z,Mercedes-Benz,GLK350,2015,130000.0,9885.0,9885.0,11157.35,1272.3500000000004
7925862253,2026-04-10T19:00:09Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13361.89,1861.8899999999994
7923948552,2026-04-10T19:00:09Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,6970.0,170.0
7923882371,2026-04-10T19:00:09Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,13361.89,-8538.11
7924615716,2026-04-10T16:00:45Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,4195.75,1695.75
7925908910,2026-04-10T19:00:09Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,7739.29,-9760.71
7923202182,2026-04-10T17:00:42Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4195.75,-1804.25
7925909837,2026-04-10T17:00:42Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,13361.89,-1488.1100000000006
7923204921,2026-04-10T19:00:09Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,7739.29,1239.29
7925618185,2026-04-10T16:00:45Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,6970.0,-2930.0
7925910253,2026-04-10T17:00:42Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,6970.0,-13930.0
