post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928293700,2026-04-23T13:00:06Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,11009.3,11.299999999999272
7927901063,2026-04-23T12:00:08Z,Tesla,Model Y,2021,61000,5000.0,5000.0,19151.76,14151.759999999998
7929154014,2026-04-23T14:00:06Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,8429.5,2729.5
7928910037,2026-04-23T13:00:06Z,HONDA,ODYSSEY EX,2008,130579,5495.0,5495.0,6169.61,674.6099999999997
7928731237,2026-04-23T13:00:06Z,Volvo,XC70,2011,169444,5400.0,5400.0,6169.61,769.6099999999997
7928615152,2026-04-23T13:00:06Z,acura,tlx,2022,30000,2000.0,2000.0,58329.3,56329.3
7927092018,2026-04-23T13:00:06Z,ford,mustang,2001,147000,2000.0,2000.0,3672.57,1672.5700000000002
7929052127,2026-04-23T15:00:08Z,Subaru,Legacy,2010,127030,5500.0,5500.0,6169.61,669.6099999999997
7927742061,2026-04-23T15:00:08Z,Ford,Ranger,2000,104000,3500.0,3500.0,11009.3,7509.299999999999
7929145497,2026-04-23T13:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,19151.76,11251.759999999998
7928833009,2026-04-23T15:00:08Z,Nissan,Rogue,2016,169500,6995.0,6995.0,13214.69,6219.6900000000005
7927445892,2026-04-23T12:00:08Z,Mini,Cooper S,2013,91274,6995.0,6995.0,11009.3,4014.2999999999993
7928839362,2026-04-23T13:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3672.57,384.57000000000016
7926386562,2026-04-23T15:00:08Z,Subaru,Forester 2.5i Limited,2015,144211,8499.0,8499.0,8429.5,-69.5
7927901288,2026-04-23T12:00:08Z,honda,accord,2020,20000,2000.0,2000.0,58329.3,56329.3
7926305629,2026-04-23T13:00:06Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,13214.69,2329.6900000000005
7928122794,2026-04-23T14:00:06Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,19151.76,-2348.2400000000016
7927942030,2026-04-23T13:00:06Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,13214.69,-2775.3099999999995
7926302204,2026-04-23T13:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3672.57,384.57000000000016
7927796442,2026-04-23T15:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,3672.57,384.57000000000016
7928525965,2026-04-23T15:00:08Z,subaru,crosstrek,2019,114950,13900.0,13900.0,13214.69,-685.3099999999995
7927352450,2026-04-23T15:00:08Z,Mercury,Milan Premier,2006,161984,3000.0,3000.0,3672.57,672.5700000000002
7928195547,2026-04-23T12:00:08Z,Toyota,Rav4,2016,150000,11700.0,11700.0,13214.69,1514.6900000000005
7927503222,2026-04-23T15:00:08Z,subaru,impreza,2011,158000,3900.0,3900.0,6169.61,2269.6099999999997
7927746444,2026-04-23T15:00:08Z,acura,rl,2006,250000,3000.0,3000.0,16709.0,13709.0
7929189587,2026-04-23T15:00:08Z,Chevy,Malibu,2011,165000,2999.0,2999.0,6169.61,3170.6099999999997
7928527953,2026-04-23T14:00:06Z,subaru,outback,2015,120707,9900.0,9900.0,8429.5,-1470.5
7929085578,2026-04-23T15:00:08Z,saturn,sl2,2002,65000,3500.0,3500.0,19151.76,15651.759999999998
7929182155,2026-04-23T12:00:08Z,chevy,colorado,2019,101000,11500.0,11500.0,13214.69,1714.6900000000005
7928584805,2026-04-23T12:00:08Z,volvo,s60,2006,115000,3750.0,3750.0,8678.0,4928.0
