post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924302745,2026-04-05T10:00:29Z,toyota,land cruiser,2001,273000,4000.0,4000.0,3187.69,-812.31
7925568443,2026-04-05T12:00:35Z,Subaru,Outback,2016,136978,11998.0,11998.0,7112.2,-4885.8
7925637008,2026-04-05T13:00:29Z,Jeep,Grand Cherokee Laredo,2006,130000,3950.0,3950.0,9255.77,5305.77
7924825235,2026-04-05T14:00:05Z,Honda,Civic LX,2012,159543,5995.0,5995.0,4565.33,-1429.67
7924685016,2026-04-05T13:00:29Z,chevy,camaro z28,1997,130000,15900.0,15900.0,9255.77,-6644.23
7923842626,2026-04-05T11:00:21Z,chrysler,town and country limited,2013,163000,4900.0,4900.0,11704.0,6804.0
7924386182,2026-04-05T10:00:29Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,7996.36,-5803.64
7923896699,2026-04-05T11:00:21Z,chevy,impala SS,2006,111000,6750.0,6750.0,9255.77,2505.7700000000004
7925306897,2026-04-05T12:00:35Z,Ford,Fusion,2015,92276,10850.0,10850.0,7112.2,-3737.8
7922673481,2026-04-05T12:00:35Z,chrysler,town & country,2012,166000,1550.0,1550.0,4565.33,3015.33
7922606224,2026-04-05T12:00:35Z,honda,accord,2010,80000,25000.0,25000.0,7996.36,-17003.64
7922688678,2026-04-05T14:00:05Z,Honda,Accord LX,2012,150492,6900.0,6900.0,4565.33,-2334.67
7923911742,2026-04-05T12:00:35Z,Ford,Ranger,2000,104000,3500.0,3500.0,9255.77,5755.77
7924437904,2026-04-05T14:00:05Z,Infiniti,JX35,2013,139000,6885.0,6885.0,11704.0,4819.0
7925618560,2026-04-05T10:00:29Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,7112.2,-3787.8
7923844048,2026-04-05T14:00:05Z,dodge,grand caravan sxt,2016,180000,5200.0,5200.0,7112.2,1912.1999999999998
7922394675,2026-04-05T11:00:21Z,Chevrolet,Equinox,2018,94000,9500.0,9500.0,19542.29,10042.29
7925306928,2026-04-05T10:00:29Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,7112.2,-2287.8
7925306875,2026-04-05T14:00:05Z,Dodge,Charger,2019,54917,10800.0,10800.0,39941.8,29141.800000000003
7922548329,2026-04-05T14:00:05Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,20894.2,-4605.799999999999
7923189849,2026-04-05T14:00:05Z,Honda,Civic,2015,74500,9000.0,9000.0,7112.2,-1887.8000000000002
7925618752,2026-04-05T12:00:35Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,7112.2,-787.8000000000002
7924666965,2026-04-05T13:00:29Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,20894.2,-38105.8
7925305495,2026-04-05T11:00:21Z,Toyota,Avalon Hybrid,2013,100775,14800.0,14800.0,11704.0,-3096.0
7923269564,2026-04-05T13:00:29Z,Audi,Q5,2014,129400,9800.0,9800.0,7112.2,-2687.8
7925718503,2026-04-05T12:00:35Z,Subaru,Impreza,2016,59000,13000.0,13000.0,20894.2,7894.200000000001
7922731916,2026-04-05T11:00:21Z,Ford,F-350 Super Duty,2005,310000,15900.0,15900.0,5781.73,-10118.27
7923952902,2026-04-05T10:00:29Z,subaru,outback,1998,260000,1550.0,1550.0,3187.69,1637.69
7925240722,2026-04-05T13:00:29Z,subaru,impreza,2013,185000,3500.0,3500.0,11704.0,8204.0
7925055107,2026-04-05T12:00:35Z,Dodge,Neon,2002,150000,3288.0,3288.0,3187.69,-100.30999999999995
7924639916,2026-04-05T14:00:05Z,nissan,quest sl,2006,135000,2000.0,2000.0,5781.73,3781.7299999999996
7922507872,2026-04-05T11:00:21Z,Chevrolet,Silverado 1500,2014,142168,14600.0,14600.0,7112.2,-7487.8
7925568460,2026-04-05T14:00:05Z,Subaru,Outback,2016,165728,9599.0,9599.0,7112.2,-2486.8
7924667000,2026-04-05T14:00:05Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,20894.2,-154105.8
7923573368,2026-04-05T11:00:21Z,Nissan,Altima,2013,103000,9500.0,9500.0,11704.0,2204.0
7925231411,2026-04-05T12:00:35Z,chevrolet,silverado 2500hd,2001,246000,5000.0,5000.0,3187.69,-1812.31
7924494256,2026-04-05T14:00:05Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,5781.73,2786.7299999999996
