post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923562891,2026-04-11T04:00:40Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,7698.68,-301.3199999999997
7924073272,2026-04-11T04:00:40Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,7698.68,213.6800000000003
7924202834,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4339.3,1051.3000000000002
7924666742,2026-04-11T05:00:06Z,Chevrolet,Silverado 1500,2015,126474,15900.0,15900.0,9532.14,-6367.860000000001
7925348793,2026-04-11T04:00:40Z,Mercedes-Benz,GLK350,2015,130000,9885.0,9885.0,8984.5,-900.5
7925355433,2026-04-11T04:00:40Z,Chevy,Chevette,1978,75000,5500.0,5500.0,7698.68,2198.6800000000003
7925591785,2026-04-11T04:00:40Z,Porsche,Macan,2017,78600,17300.0,17300.0,9532.14,-7767.860000000001
7925617529,2026-04-11T04:00:40Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,9532.14,1632.1399999999994
7925618560,2026-04-11T05:00:06Z,Subaru,XV Crosstrek,2014,124824,10900.0,10900.0,9532.14,-1367.8600000000006
7925619053,2026-04-11T04:00:40Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,12453.94,6553.9400000000005
7926026983,2026-04-11T04:00:40Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,7698.68,403.6800000000003
7926820034,2026-04-11T05:00:06Z,chevrolet,camaro,1995,188000,5500.0,5500.0,7698.68,2198.6800000000003
7926892627,2026-04-11T05:00:06Z,Acura,TLX TYPE S,2022,24000,,,33750.0,
7923329866,2026-04-11T05:00:06Z,Honda,Civic,2011,56000,3400.0,3400.0,33750.0,30350.0
7923559798,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,,,4339.3,
7923649180,2026-04-11T05:00:06Z,Ram,Promaster 2500,2020,46500,26500.0,26500.0,33750.0,7250.0
7923846364,2026-04-11T05:00:06Z,JEEP,WRANGLER SPORT,2014,163000,8000.0,8000.0,8984.5,984.5
7923912455,2026-04-11T04:00:40Z,Audi,A6 45 TFSI Premium,2019,42250,17000.0,17000.0,33750.0,16750.0
7923932390,2026-04-11T05:00:06Z,subaru,outback 2.5i premium,2011,190000,3750.0,3750.0,7698.68,3948.6800000000003
7924445814,2026-04-11T05:00:06Z,RAM,Promaster City,2019,201000,8500.0,8500.0,12453.94,3953.9400000000005
7924666673,2026-04-11T04:00:40Z,Land Rover,Range Rover Sport,2018,93146,20950.0,20950.0,12453.94,-8496.06
7925336798,2026-04-11T04:00:40Z,Subaru,Forester,2015,132799,10998.0,10998.0,8984.5,-2013.5
7925559046,2026-04-11T05:00:06Z,infinity,qx56,2010,128000,6200.0,6200.0,4339.3,-1860.6999999999998
7925776266,2026-04-11T05:00:06Z,Toyota,Camry,2018,33000,2000.0,2000.0,33750.0,31750.0
7925776507,2026-04-11T05:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9532.14,7532.139999999999
7925998449,2026-04-11T05:00:06Z,Nissan,Altima,2009,134000,3285.0,3285.0,7698.68,4413.68
7926450869,2026-04-11T05:00:06Z,nissan,sentra,2012,120000,5000.0,5000.0,7698.68,2698.6800000000003
7926600091,2026-04-11T05:00:06Z,Jeep,Grand Cherokee Limited,2015,147000,6500.0,6500.0,8984.5,2484.5
7926743179,2026-04-11T04:00:40Z,Honda,Civic LX,2003,194000,2850.0,2850.0,7698.68,4848.68
7926811665,2026-04-11T05:00:06Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,4339.3,344.3000000000002
7923269547,2026-04-11T04:00:40Z,Volkswagen,Jetta,2015,141800,6800.0,6800.0,8984.5,2184.5
7923457320,2026-04-11T05:00:06Z,Lexus,ES350,2013,88000,14950.0,14950.0,9532.14,-5417.860000000001
7923939433,2026-04-11T04:00:40Z,Jeep,Grand Cherokee Laredo,2009,117810,6800.0,6800.0,4339.3,-2460.7
7924070470,2026-04-11T05:00:06Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,12453.94,-8446.06
7924444719,2026-04-11T05:00:06Z,Subaru,Outback,2012,130671,8998.0,8998.0,7698.68,-1299.3199999999997
7924967328,2026-04-11T04:00:40Z,BMW,X5,2018,100000,18000.0,18000.0,12453.94,-5546.0599999999995
7925348581,2026-04-11T05:00:06Z,BMW,528i x-drive Premium,2012,71000,7985.0,7985.0,7698.68,-286.3199999999997
7925748951,2026-04-11T04:00:40Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,9532.14,82.13999999999942
7926520164,2026-04-11T05:00:06Z,toyota,corolla,2009,170000,3950.0,3950.0,7698.68,3748.6800000000003
7926690058,2026-04-11T04:00:40Z,honda,civic lx,2008,180000,3500.0,3500.0,7698.68,4198.68
7926958849,2026-04-11T04:00:40Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8984.5,-7915.5
7926958865,2026-04-11T05:00:06Z,Lexus,GS 300,2006,131986,8950.0,8950.0,7698.68,-1251.3199999999997
7926991399,2026-04-11T05:00:06Z,toyota,4runner,1993,230000,4500.0,4500.0,4339.3,-160.69999999999982
7923484982,2026-04-11T04:00:40Z,Toyota,Camry LE,2009,72000,9000.0,9000.0,7698.68,-1301.3199999999997
7923525504,2026-04-11T04:00:40Z,nissan,altima 2.5 sl,2012,140000,5000.0,5000.0,4339.3,-660.6999999999998
7923627347,2026-04-11T04:00:40Z,volkswagen,tiguan,2023,22500,20000.0,20000.0,33750.0,13750.0
7923650746,2026-04-11T04:00:40Z,Chevy,express 2500,2011,200000,3300.0,3300.0,7698.68,4398.68
7923838194,2026-04-11T04:00:40Z,Subaru,Outback,2018,136170,13998.0,13998.0,8984.5,-5013.5
7923855738,2026-04-11T04:00:40Z,Acura,TL,2008,144000,3800.0,3800.0,7698.68,3898.6800000000003
7924240885,2026-04-11T04:00:40Z,Mini,Cooper S,2008,134000,3500.0,3500.0,7698.68,4198.68
7924338874,2026-04-11T04:00:40Z,Honda,Civic,2012,136000,3500.0,3500.0,7698.68,4198.68
7924340657,2026-04-11T04:00:40Z,subaru,legacy,2015,175019,6900.0,6900.0,8984.5,2084.5
7924639916,2026-04-11T05:00:06Z,nissan,quest sl,2006,135000,2000.0,2000.0,7698.68,5698.68
7925286956,2026-04-11T04:00:40Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,4339.3,-660.6999999999998
7925357523,2026-04-11T04:00:40Z,Toyota,Corolla,2008,222789,2400.0,2400.0,7698.68,5298.68
7925765296,2026-04-11T04:00:40Z,Kia,Sportage,2015,128879,7500.0,7500.0,9532.14,2032.1399999999994
7925776290,2026-04-11T04:00:40Z,Tesla,Model Y,2021,61000,5000.0,5000.0,33750.0,28750.0
7925776376,2026-04-11T04:00:40Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9532.14,7532.139999999999
7925776466,2026-04-11T04:00:40Z,Acura,TLX a-spec,2018,30000,,,33750.0,
7925830296,2026-04-11T04:00:40Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,33750.0,-40745.0
7926066162,2026-04-11T04:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,4339.3,1051.3000000000002
7926096214,2026-04-11T04:00:40Z,Jaguar,XJS,1992,66660,16500.0,16500.0,7698.68,-8801.32
7926165731,2026-04-11T04:00:40Z,Lexus,LC 500,2018,18290,53820.0,53820.0,33750.0,-20070.0
7926267852,2026-04-11T04:00:40Z,Chevrolet,Silverado,2008,167190,7999.0,7999.0,7698.68,-300.3199999999997
7926533458,2026-04-11T05:00:06Z,ACURA,MDX SPORT,2012,166000,7600.0,7600.0,4339.3,-3260.7
7926538707,2026-04-11T04:00:40Z,HONDA,CR-V LX,2011,139000,7300.0,7300.0,4339.3,-2960.7
7923269508,2026-04-11T05:00:06Z,Chevrolet,Equinox,2018,135100,12800.0,12800.0,8984.5,-3815.5
7923269623,2026-04-11T05:00:06Z,BMW,5 Series,2016,100300,14800.0,14800.0,9532.14,-5267.860000000001
7923838233,2026-04-11T05:00:06Z,Subaru,Outback,2015,174302,9998.0,9998.0,8984.5,-1013.5
7924043271,2026-04-11T05:00:06Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000,5800.0,5800.0,7698.68,1898.6800000000003
7924070156,2026-04-11T05:00:06Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,4339.3,-2545.7
7924073386,2026-04-11T05:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000,6485.0,6485.0,8984.5,2499.5
7924386182,2026-04-11T05:00:06Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,7698.68,-6101.32
7924601339,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4339.3,1051.3000000000002
7924660924,2026-04-11T05:00:06Z,Subaru,Crosstrek,2016,147973,9998.0,9998.0,12453.94,2455.9400000000005
7924685016,2026-04-11T05:00:06Z,chevy,camaro z28,1997,130000,15900.0,15900.0,7698.68,-8201.32
7924892871,2026-04-11T05:00:06Z,Toyota,Tundra,2011,190000,7500.0,7500.0,7698.68,198.6800000000003
7924922065,2026-04-11T05:00:06Z,Ford,F150,1987,79000,7500.0,7500.0,7698.68,198.6800000000003
7925305513,2026-04-11T05:00:06Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,9532.14,-7367.860000000001
7925501885,2026-04-11T05:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4339.3,1051.3000000000002
7925602918,2026-04-11T05:00:06Z,tesla,s,2021,61000,5000.0,5000.0,33750.0,28750.0
7925618752,2026-04-11T05:00:06Z,Hyundai,Sonata,2014,118290,7900.0,7900.0,12453.94,4553.9400000000005
7925910231,2026-04-11T05:00:06Z,Nissan,Rogue,2020,82675,13800.0,13800.0,9532.14,-4267.860000000001
7926015068,2026-04-11T05:00:06Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,33750.0,24350.0
7926029250,2026-04-11T05:00:06Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,7698.68,1203.6800000000003
7926398708,2026-04-11T05:00:06Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,9532.14,-2367.8600000000006
7926536135,2026-04-11T05:00:06Z,ACURA,MDX SPORT,2011,169000,6900.0,6900.0,4339.3,-2560.7
7926706752,2026-04-11T05:00:06Z,Nissan,Xterra,2002,162000,900.0,900.0,4339.3,3439.3
7926815406,2026-04-11T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,4339.3,-655.6999999999998
