post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930178925,2026-04-26T20:00:07Z,Honda,Fit Sport,2009,59000.0,8885.0,8885.0,26339.55,17454.55
7930184850,2026-04-26T21:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4334.2,434.1999999999998
7929670856,2026-04-26T18:00:33Z,Jeep,Wrangler Unlimited Sahara,2012,233485.0,8000.0,8000.0,6909.4,-1090.6000000000004
7929487509,2026-04-26T18:00:33Z,Chevrolet,Malibu LT,2006,121230.0,2800.0,2800.0,7891.88,5091.88
7930276897,2026-04-26T20:00:07Z,Honda,Passport Elite,2019,170000.0,12400.0,12400.0,18123.56,5723.560000000001
7928744823,2026-04-26T20:00:07Z,CHRYSLER,PACIFICA,2023,20228.0,68993.0,68993.0,63195.8,-5797.199999999997
7928815343,2026-04-26T20:00:07Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,18123.56,3223.5600000000013
7927468244,2026-04-26T22:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,7891.88,1391.88
7928231853,2026-04-26T22:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4334.2,1046.1999999999998
7929496984,2026-04-26T19:00:38Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,7891.88,-8008.12
7930109014,2026-04-26T18:00:33Z,GMC,Acadia,2023,21787.0,26777.0,26777.0,63195.8,36418.8
7929782298,2026-04-26T21:00:06Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,18123.56,3223.5600000000013
7929998859,2026-04-26T19:00:38Z,ford,fusion,2012,160000.0,3600.0,3600.0,6909.4,3309.3999999999996
7929782613,2026-04-26T21:00:06Z,BMW,X1,2018,86540.0,13500.0,13500.0,18123.56,4623.560000000001
7928522388,2026-04-26T18:00:33Z,Subaru,Forester,2015,150818.0,6900.0,6900.0,8016.5,1116.5
7928833009,2026-04-26T20:00:07Z,Nissan,Rogue,2016,169500.0,6995.0,6995.0,8016.5,1021.5
7929668565,2026-04-26T21:00:06Z,Buick,Encore GX,2024,19604.0,23797.0,23797.0,63195.8,39398.8
7928686295,2026-04-26T20:00:07Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,4334.2,-2865.8
7930265507,2026-04-26T21:00:06Z,Ford,Bronco,2024,7142.0,74997.0,74997.0,63195.8,-11801.199999999997
7929782228,2026-04-26T21:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,19046.4,7546.4000000000015
7928526611,2026-04-26T22:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,18123.56,-5776.439999999999
7928044037,2026-04-26T22:00:06Z,Chevy,Silverado 1500,2023,53400.0,41500.0,41500.0,19046.4,-22453.6
7927941897,2026-04-26T18:00:33Z,Chevrolet,Colorado,2018,167341.0,12850.0,12850.0,18123.56,5273.560000000001
7929154014,2026-04-26T19:00:38Z,KIA,SEDONA LX,2015,120000.0,5700.0,5700.0,9496.5,3796.5
7929533725,2026-04-26T19:00:38Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,4334.2,1334.1999999999998
7929090533,2026-04-26T21:00:06Z,Mitsubishi,Pajero,1995,,4000.0,4000.0,7891.88,3891.88
7928819683,2026-04-26T20:00:07Z,Audi,S7,2014,118800.0,16000.0,16000.0,9496.5,-6503.5
7927019087,2026-04-26T22:00:06Z,Honda,Civic,2013,112885.0,9999.0,9999.0,9496.5,-502.5
7927950554,2026-04-26T20:00:07Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,19046.4,-9853.599999999999
7926991399,2026-04-26T22:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,4334.2,-165.80000000000018
7927738568,2026-04-26T21:00:06Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,26339.55,6339.549999999999
