post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930520115,2026-05-13T05:00:06Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,5959.5,4559.5
7930794149,2026-05-13T05:00:06Z,BMW,XM,2026,9224,135771.0,135771.0,40756.58,-95014.42
7931153153,2026-05-13T05:00:06Z,Buick,Envista,2024,15753,19997.0,19997.0,40756.58,20759.58
7931291640,2026-05-13T04:00:33Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,5959.5,2959.5
7931914889,2026-05-13T04:00:33Z,Dodge,Dart,2013,155000,3800.0,3800.0,5959.5,2159.5
7932581662,2026-05-13T06:00:33Z,Chevrolet,Impala,2008,194000,2950.0,2950.0,5959.5,3009.5
7932589690,2026-05-13T05:00:06Z,Land Rover,Range Rover,2018,101615,25400.0,25400.0,15231.0,-10169.0
7932590519,2026-05-13T06:00:33Z,BMW,X1,2018,86540,13500.0,13500.0,15231.0,1731.0
7932660538,2026-05-13T06:00:33Z,chevy,colorado,2019,101000,9900.0,9900.0,15231.0,5331.0
7932742556,2026-05-13T06:00:33Z,Toyota,Camry TRD,2021,88464,2999.0,2999.0,15231.0,12232.0
7932880608,2026-05-13T04:00:33Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,9898.89,-12101.11
7932979098,2026-05-13T06:00:33Z,subaru,forester,2020,154836,12900.0,12900.0,15231.0,2331.0
7933011538,2026-05-13T06:00:33Z,Buick,Verano,2013,142000,4000.0,4000.0,5959.5,1959.5
7933112011,2026-05-13T04:00:33Z,Ford,Fusion SE,2012,161000,4450.0,4450.0,5959.5,1509.5
7933157291,2026-05-13T05:00:06Z,subaru,crosstrek,2016,155031,8900.0,8900.0,15231.0,6331.0
7933162247,2026-05-13T06:00:33Z,toyota,venza le awd,2014,154941,8900.0,8900.0,5959.5,-2940.5
7933273897,2026-05-13T05:00:06Z,Ford,F-150,2016,178733,,,15231.0,
7933337650,2026-05-13T04:00:33Z,Honda,Odyssey Touring,2006,243098,3975.0,3975.0,5959.5,1984.5
7933878170,2026-05-13T06:00:33Z,Nissan,frontier,2011,226000,4000.0,4000.0,5959.5,1959.5
7930500888,2026-05-13T04:00:33Z,BMW,328i Gran Turismo xDrive Sedan 4D,2016,144000,9800.0,9800.0,15231.0,5431.0
7931017263,2026-05-13T04:00:33Z,BMW,430I,2026,19212,42397.0,42397.0,40756.58,-1640.4199999999983
7931481730,2026-05-13T05:00:06Z,Subaru,Impreza,2017,138131,8800.0,8800.0,15231.0,6431.0
7932291745,2026-05-13T04:00:33Z,tesla,Model Y,2021,61000,5000.0,5000.0,15231.0,10231.0
7932589729,2026-05-13T04:00:33Z,Lexus,GS 300,2006,131986,8500.0,8500.0,9898.89,1398.8899999999994
7932758548,2026-05-13T04:00:33Z,HONDA,ACCORD LX,2009,142000,7400.0,7400.0,5959.5,-1440.5
7932805973,2026-05-13T05:00:06Z,Chevrolet,Corvette Stingray,2024,11099,69597.0,69597.0,40756.58,-28840.42
7932921107,2026-05-13T06:00:33Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,15231.0,6331.0
7932945864,2026-05-13T04:00:33Z,Subaru,Forester,2022,44438,22995.0,22995.0,15231.0,-7764.0
7933087594,2026-05-13T06:00:33Z,Dodge,Neon,2002,150000,2988.0,2988.0,5959.5,2971.5
