post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932589172,2026-05-15T07:00:28Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,7635.73,-2264.2700000000004
7934219998,2026-05-15T07:00:28Z,Mazda,CX-7,2011,215000.0,3235.0,3235.0,5082.5,1847.5
7933403099,2026-05-15T10:00:30Z,Jeep,Grand Cherokee,2023,49437.0,28397.0,28397.0,35373.67,6976.669999999998
7931291640,2026-05-15T09:00:30Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5936.33,2936.33
7932921806,2026-05-15T10:00:30Z,Chevrolet,Colorado Z71,2016,166240.0,11900.0,11900.0,11269.38,-630.6200000000008
7932250202,2026-05-15T09:00:30Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,11269.38,271.3799999999992
7932745787,2026-05-15T09:00:30Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,11269.38,2770.379999999999
7932589839,2026-05-15T10:00:30Z,Jeep,Wrangler,2013,134534.0,12900.0,12900.0,5936.33,-6963.67
7933320672,2026-05-15T11:00:15Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,10889.0,6890.0
7931142389,2026-05-15T11:00:15Z,Kia,Sportage,2012,128000.0,3750.0,3750.0,7806.44,4056.4399999999996
7931017263,2026-05-15T10:00:30Z,BMW,430I,2026,19212.0,42397.0,42397.0,35373.67,-7023.330000000002
7934169859,2026-05-15T10:00:30Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,24007.4,8507.400000000001
7932714245,2026-05-15T08:00:27Z,Hyundai,Sonota,2013,180000.0,4500.0,4500.0,5082.5,582.5
7933011538,2026-05-15T09:00:30Z,Buick,Verano,2013,142000.0,4000.0,4000.0,7635.73,3635.7299999999996
7934332470,2026-05-15T07:00:28Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,35373.67,-13126.330000000002
7932397352,2026-05-15T07:00:28Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3423.92,135.92000000000007
7931207028,2026-05-15T10:00:30Z,GMC,Savana 2500,2019,100000.0,16500.0,16500.0,17491.5,991.5
7934297756,2026-05-15T09:00:30Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,24007.4,22007.4
7931146154,2026-05-15T09:00:30Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,7635.73,-1359.2700000000004
7931386284,2026-05-15T11:00:15Z,Subaru,Outback,2015,176255.0,7998.0,7998.0,7635.73,-362.27000000000044
7933161233,2026-05-15T11:00:15Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,7635.73,-2264.2700000000004
7933938812,2026-05-15T09:00:30Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,7806.44,1921.4399999999996
7932658670,2026-05-15T10:00:30Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,19799.15,16299.150000000001
7933159672,2026-05-15T11:00:15Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11269.38,-14630.62
7931696144,2026-05-15T07:00:28Z,volvo,xc70,2007,250000.0,1000.0,1000.0,5082.5,4082.5
7933995496,2026-05-15T09:00:30Z,TOYOTA,HIGHLANDER,2012,133225.0,11995.0,11995.0,5936.33,-6058.67
7931501694,2026-05-15T09:00:30Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,19799.15,-65200.85
7932588708,2026-05-15T11:00:15Z,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,24007.4,-12792.599999999999
7932247827,2026-05-15T11:00:15Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5936.33,-63.67000000000007
7932645879,2026-05-15T10:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3423.92,135.92000000000007
7933020177,2026-05-15T11:00:15Z,Volvo,940,1993,167400.0,6900.0,6900.0,3423.92,-3476.08
7931381712,2026-05-15T11:00:15Z,Honda,Civic,2013,112885.0,8999.0,8999.0,7806.44,-1192.5600000000004
7934354330,2026-05-15T08:00:27Z,BMW,X5,2020,53516.0,29188.0,29188.0,19799.15,-9388.849999999999
7933546528,2026-05-15T08:00:27Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,7806.44,1556.4399999999996
7932589516,2026-05-15T10:00:30Z,Ford,Super Duty F-350 SRW,2015,264719.0,16900.0,16900.0,5082.5,-11817.5
7933094312,2026-05-15T07:00:28Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,10889.0,-3861.0
7933697817,2026-05-15T09:00:30Z,ford,f150,2013,139000.0,7600.0,7600.0,7635.73,35.72999999999956
