post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464779,2026-04-27T19:00:42Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,9144.0,-16756.0
7927941456,2026-04-27T20:00:43Z,Ford,Econoline Cargo Van e-250,2014,91374,12300.0,12300.0,9144.0,-3156.0
7929149540,2026-04-27T20:00:43Z,Jeep,Cherokee Latitude,2015,81802,7900.0,7900.0,11995.5,4095.5
7930464723,2026-04-27T20:00:43Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,18229.0,4239.0
7929967112,2026-04-27T18:00:08Z,subaru,outback,2006,200000,3000.0,3000.0,3834.76,834.7600000000002
7930464553,2026-04-27T20:00:43Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,18229.0,1479.0
7930350340,2026-04-27T19:00:42Z,Dodge,Neon,2002,150000,3288.0,3288.0,3834.76,546.7600000000002
7930464360,2026-04-27T19:00:42Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7091.85,-9808.15
7929166247,2026-04-27T19:00:42Z,Jeep,Liberty,2011,115000,6488.0,6488.0,7424.9,936.8999999999996
7929107732,2026-04-27T18:00:08Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,7424.9,-75.10000000000036
7929297535,2026-04-27T18:00:08Z,Dodge,Neon,2002,150000,3288.0,3288.0,3834.76,546.7600000000002
7928839362,2026-04-27T21:00:40Z,Dodge,Neon,2002,150000,3288.0,3288.0,3834.76,546.7600000000002
7928527953,2026-04-27T18:00:08Z,subaru,outback,2015,120707,9900.0,9900.0,9144.0,-756.0
7930465932,2026-04-27T18:00:08Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,11995.5,-8904.5
7928815707,2026-04-27T19:00:42Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,3834.76,-3165.24
7929999688,2026-04-27T19:00:42Z,Honda,Accord,2009,189000,4799.0,4799.0,3834.76,-964.2399999999998
7929814768,2026-04-27T21:00:40Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,7424.9,2429.8999999999996
7929890332,2026-04-27T21:00:40Z,Buick,Envision,2022,15472,22795.0,22795.0,61484.6,38689.6
7929860937,2026-04-27T19:00:42Z,Ram,5500,2017,137000,89995.0,89995.0,11671.08,-78323.92
7929147675,2026-04-27T20:00:43Z,Subaru,Legacy,2017,124781,10998.0,10998.0,9144.0,-1854.0
7930104630,2026-04-27T19:00:42Z,toyota,venza,2014,154941,8900.0,8900.0,7091.85,-1808.1499999999996
7928490407,2026-04-27T21:00:40Z,Ford,E-350 Super Duty,2012,198600,10000.0,10000.0,7091.85,-2908.1499999999996
7930146910,2026-04-27T20:00:43Z,Toyota,Sienna Limited,2022,68752,16505.0,16505.0,18229.0,1724.0
7929876044,2026-04-27T20:00:43Z,Ford,F350,2002,220000,7900.0,7900.0,3834.76,-4065.24
7929098512,2026-04-27T20:00:43Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,7091.85,591.8500000000004
7930067997,2026-04-27T18:00:08Z,Subaru,Forester,2018,155812,9900.0,9900.0,7091.85,-2808.1499999999996
7929762862,2026-04-27T18:00:08Z,Ford,Ranger,2009,199000,1000.0,1000.0,3834.76,2834.76
7929366479,2026-04-27T21:00:40Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,3834.76,-3160.24
7929782270,2026-04-27T21:00:40Z,Hyundai,Kona,2019,145143,8975.0,8975.0,18229.0,9254.0
7930462773,2026-04-27T20:00:43Z,Mercedes-Benz,GLK350,2012,156000,7995.0,7995.0,7091.85,-903.1499999999996
7930454144,2026-04-27T21:00:40Z,hyundia,elantra,2010,133500,3400.0,3400.0,6129.0,2729.0
