post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925871301,2026-04-22T06:00:43Z,Saab,900S,1991,216000.0,900.0,900.0,4120.77,3220.7700000000004
7925908827,2026-04-22T05:00:37Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,15048.75,248.75
7925910184,2026-04-22T04:00:30Z,BMW,X2,2018,79633.0,15500.0,15500.0,15048.75,-451.25
7925910242,2026-04-22T06:00:43Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,11107.88,1707.8799999999992
7925910282,2026-04-22T06:00:43Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,15048.75,4248.75
7926039400,2026-04-22T06:00:43Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,11107.88,4107.879999999999
7926066162,2026-04-22T05:00:37Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4120.77,832.7700000000004
7927579304,2026-04-22T04:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4120.77,832.7700000000004
7927710951,2026-04-22T06:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,15048.75,13048.75
7927718802,2026-04-22T06:00:43Z,Fiat,500,2012,37851.0,7999.0,7999.0,15048.75,7049.75
7927877622,2026-04-22T06:00:43Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,15048.75,8063.75
7927942225,2026-04-22T06:00:43Z,Audi,A4,2019,73327.0,15900.0,15900.0,15048.75,-851.25
7928122794,2026-04-22T04:00:30Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,15048.75,-6451.25
7929052274,2026-04-22T05:00:37Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,15048.75,-16851.25
7929107732,2026-04-22T05:00:37Z,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,4120.77,-3379.2299999999996
7929147675,2026-04-22T05:00:37Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,11107.88,109.8799999999992
7929191300,2026-04-22T04:00:30Z,Honda,accord,2009,120000.0,5999.0,5999.0,4120.77,-1878.2299999999996
7929240995,2026-04-22T05:00:37Z,Lincoln,Mark LT,2007,132109.0,7800.0,7800.0,4120.77,-3679.2299999999996
7929292415,2026-04-22T05:00:37Z,BMW,X3 2.8i X-Drive,2014,89000.0,8985.0,8985.0,15048.75,6063.75
7926165731,2026-04-22T06:00:43Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,15048.75,-38771.25
7926354442,2026-04-22T06:00:43Z,hyundai,sonata,2013,157000.0,5500.0,5500.0,8271.1,2771.1000000000004
7926715357,2026-04-22T06:00:43Z,Ford,Escape,2019,98400.0,10800.0,10800.0,15048.75,4248.75
7926815406,2026-04-22T05:00:37Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,4120.77,-874.2299999999996
7926958705,2026-04-22T04:00:30Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,15048.75,6058.75
7927638506,2026-04-22T05:00:37Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,15048.75,6063.75
7927693132,2026-04-22T04:00:30Z,utilimaster,stepvan,2006,250000.0,55000.0,55000.0,4120.77,-50879.229999999996
7927910615,2026-04-22T06:00:43Z,Jeep,Grand Cherokee,2020,97000.0,23500.0,23500.0,15048.75,-8451.25
7927942194,2026-04-22T06:00:43Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11107.88,2307.879999999999
7927942447,2026-04-22T05:00:37Z,BMW,X1,2018,86540.0,13500.0,13500.0,15048.75,1548.75
