post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925619053,2026-04-08T16:00:41Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,6915.94,1015.9399999999996
7926041125,2026-04-08T14:00:49Z,Chevy,3500,2007,150000.0,5700.0,5700.0,5602.5,-97.5
7925336798,2026-04-08T16:00:41Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,8831.12,-2166.879999999999
7923252224,2026-04-08T13:00:38Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,6714.82,3414.8199999999997
7924262826,2026-04-08T14:00:49Z,Volvo,240,1990,252300.0,1200.0,1200.0,3700.15,2500.15
7925336756,2026-04-08T14:00:49Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,13268.18,2270.1800000000003
7925718503,2026-04-08T16:00:41Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,14734.9,1734.8999999999996
7922955918,2026-04-08T14:00:49Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,3700.15,-199.8499999999999
7925596247,2026-04-08T14:00:49Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,14734.9,-115.10000000000036
7923948552,2026-04-08T16:00:41Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,8831.12,2031.1200000000008
7924303723,2026-04-08T12:00:38Z,Ford,F-150,2018,71621.0,29955.0,29955.0,16960.26,-12994.740000000002
7925980488,2026-04-08T14:00:49Z,ford,pick up,1966,60000.0,3500.0,3500.0,14734.9,11234.9
7923911742,2026-04-08T14:00:49Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,6714.82,3214.8199999999997
7924224692,2026-04-08T13:00:38Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,8831.12,3881.120000000001
7924825235,2026-04-08T13:00:38Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,6915.94,920.9399999999996
7925411755,2026-04-08T15:00:35Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5602.5,3602.5
7925357523,2026-04-08T15:00:35Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,5602.5,3202.5
7925776290,2026-04-08T14:00:49Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,16960.26,11960.259999999998
7924666673,2026-04-08T16:00:41Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,16960.26,-3989.7400000000016
7923948525,2026-04-08T12:00:38Z,Ford,Edge,2018,137100.0,10800.0,10800.0,13268.18,2468.1800000000003
7925530133,2026-04-08T13:00:38Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5602.5,-297.5
7924224802,2026-04-08T12:00:38Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,14734.9,9239.9
7923484982,2026-04-08T12:00:38Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,14734.9,5734.9
7923197043,2026-04-08T12:00:38Z,Subaru,XV Crosstrek,2015,154359.0,9998.0,9998.0,8831.12,-1166.8799999999992
7925596287,2026-04-08T15:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,8831.12,-6118.879999999999
7925568443,2026-04-08T16:00:41Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,8831.12,-3166.879999999999
7925251829,2026-04-08T14:00:49Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,8831.12,-53.8799999999992
7923269477,2026-04-08T13:00:38Z,Mazda,CX-5,2014,99800.0,12800.0,12800.0,8831.12,-3968.879999999999
7925618922,2026-04-08T15:00:35Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,6915.94,-1984.0600000000004
7925909872,2026-04-08T16:00:41Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,40691.3,25841.300000000003
7925908910,2026-04-08T15:00:35Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,14734.9,-2765.1000000000004
7925637008,2026-04-08T16:00:41Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,6714.82,2764.8199999999997
7923914038,2026-04-08T13:00:38Z,ford,f-250,1997,131000.0,5500.0,5500.0,6714.82,1214.8199999999997
