post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928526611,2026-04-29T09:00:06Z,toyota,highlander,2019,99548.0,23900.0,23900.0,12352.42,-11547.58
7928524015,2026-04-29T08:00:41Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,12352.42,354.4200000000001
7930429068,2026-04-29T09:00:06Z,Jeep,Grand Cherokee Limited,2005,254750.0,1200.0,1200.0,3701.81,2501.81
7929188433,2026-04-29T06:00:38Z,BMW,750li xdrive,2014,114000.0,6795.0,6795.0,8962.92,2167.92
7929668565,2026-04-29T08:00:41Z,Buick,Encore GX,2024,19604.0,23797.0,23797.0,53712.3,29915.300000000003
7928731237,2026-04-29T07:00:39Z,Volvo,XC70,2011,169444.0,5400.0,5400.0,6829.4,1429.3999999999996
7930464411,2026-04-29T07:00:39Z,Honda,Element,2009,138876.0,11400.0,11400.0,5138.57,-6261.43
7930054689,2026-04-29T06:00:38Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,8962.92,-2035.08
7930620074,2026-04-29T07:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3701.81,413.80999999999995
7928523069,2026-04-29T06:00:38Z,toyota,camry,2012,160899.0,8500.0,8500.0,8962.92,462.9200000000001
7929876044,2026-04-29T07:00:39Z,Ford,f350,2002,220000.0,7900.0,7900.0,3701.81,-4198.1900000000005
7929058316,2026-04-29T08:00:41Z,ford,e350 super duty cutaway,2018,160000.0,20000.0,20000.0,14847.3,-5152.700000000001
7930585164,2026-04-29T09:00:06Z,ACURA,MDX SPORT,2012,179000.0,7900.0,7900.0,6829.4,-1070.6000000000004
7930090834,2026-04-29T07:00:39Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,12352.42,7352.42
7929989720,2026-04-29T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3701.81,413.80999999999995
7929999620,2026-04-29T07:00:39Z,HONDA,CR-V EX,2011,146000.0,7800.0,7800.0,6829.4,-970.6000000000004
7929151326,2026-04-29T06:00:38Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,14847.3,5947.299999999999
7930104630,2026-04-29T07:00:39Z,toyota,venza,2014,154941.0,8900.0,8900.0,8962.92,62.92000000000007
7928523469,2026-04-29T09:00:06Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,8962.92,-937.0799999999999
7930047083,2026-04-29T09:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,8962.92,5262.92
7929999688,2026-04-29T06:00:38Z,Honda,Accord,2009,189000.0,4799.0,4799.0,3701.81,-1097.19
7929721475,2026-04-29T08:00:41Z,Subaru,Outback,2013,145814.0,6900.0,6900.0,8962.92,2062.92
7930306172,2026-04-29T06:00:38Z,toyota,tacoma,2017,118850.0,26900.0,26900.0,12352.42,-14547.58
7930464800,2026-04-29T08:00:41Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,5138.57,-3761.4300000000003
7928994128,2026-04-29T07:00:39Z,GMC,Yukon XL Denali,2014,180000.0,6950.0,6950.0,6829.4,-120.60000000000036
7929510424,2026-04-29T09:00:06Z,BMW,645i,2004,59000.0,12500.0,12500.0,21521.75,9021.75
7929970578,2026-04-29T07:00:39Z,BMW,320I X-DRIVE,2017,114000.0,8100.0,8100.0,12352.42,4252.42
7929288571,2026-04-29T09:00:06Z,BMW,X3 2.8i X-drive,2016,124000.0,8985.0,8985.0,12352.42,3367.42
7930635700,2026-04-29T08:00:41Z,GMC,Acadia SLT,2009,205500.0,3500.0,3500.0,3701.81,201.80999999999995
7928686295,2026-04-29T10:00:35Z,Ford,SVT Lightning,1994,163000.0,7200.0,7200.0,3701.81,-3498.19
