post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924667000,2026-04-08T03:00:38Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,17804.45,-157195.55
7926029250,2026-04-07T23:00:38Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,5554.68,-940.3199999999997
7926094837,2026-04-08T02:00:39Z,nissan,nv200 sv,2018,133500,11000.0,11000.0,13635.23,2635.2299999999996
7924615716,2026-04-08T02:00:39Z,Mercedes-Benz,S430,2002,200000,2500.0,2500.0,5554.68,3054.6800000000003
7925618367,2026-04-08T02:00:39Z,Nissan,Versa,2013,121347,3500.0,3500.0,9727.58,6227.58
7924062938,2026-04-08T02:00:39Z,Chevy,Suburban LT 1500,2008,242000,8500.0,8500.0,5554.68,-2945.3199999999997
7925354008,2026-04-08T00:00:43Z,hyundai,elantra,2013,130000,4700.0,4700.0,9727.58,5027.58
7925003013,2026-04-08T00:00:43Z,Jaguar,MK V Drophead coupe,1950,51000,85000.0,85000.0,17804.45,-67195.55
7925910025,2026-04-08T01:00:44Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,17804.45,-41195.55
7924429406,2026-04-08T03:00:38Z,Kia,soul +,2018,170000,4200.0,4200.0,13635.23,9435.23
7924376322,2026-04-08T01:00:44Z,Dodge,Neon,2002,150000,3288.0,3288.0,3813.36,525.3600000000001
7923254716,2026-04-08T03:00:38Z,HYANDIA,ELECTRA,2010,133500,3300.0,3300.0,9814.92,6514.92
7925022585,2026-04-08T00:00:43Z,Saturn,Vue,2007,165000,3900.0,3900.0,5554.68,1654.6800000000003
7925870629,2026-04-08T01:00:44Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,16307.27,12807.27
7926242071,2026-04-08T02:00:39Z,FORD,EXPLORER SPORT,2016,172000,7000.0,7000.0,8417.73,1417.7299999999996
7924070470,2026-04-07T23:00:38Z,Lexus,RX 350L,2019,149541,20900.0,20900.0,13635.23,-7264.77
7923189477,2026-04-08T00:00:43Z,Lexus,RX 350,2013,168000,9800.0,9800.0,5554.68,-4245.32
7922815041,2026-04-08T03:00:38Z,Jeep,Compass,2015,129000,5500.0,5500.0,9814.92,4314.92
7924562729,2026-04-08T01:00:44Z,subaru,outback,2011,150000,6000.0,6000.0,3813.36,-2186.64
7923845755,2026-04-08T00:00:43Z,VW,Jetta SE,2014,173000,4200.0,4200.0,8417.73,4217.73
7925433618,2026-04-08T03:00:38Z,acura,tlx,2022,30000,2000.0,2000.0,16307.27,14307.27
7926066162,2026-04-08T01:00:44Z,Dodge,Neon,2002,150000,3288.0,3288.0,3813.36,525.3600000000001
7925596247,2026-04-08T03:00:38Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,17804.45,2954.4500000000007
7925617529,2026-04-08T02:00:39Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,13635.23,5735.23
7923643535,2026-04-07T23:00:38Z,Volvo,S60 T5 Sport Sedan,2013,101000,5485.0,5485.0,9727.58,4242.58
7926222609,2026-04-08T01:00:44Z,Chevrolet,Silverado 1500,2024,35000,43000.0,43000.0,16307.27,-26692.73
7924302745,2026-04-08T00:00:43Z,toyota,land cruiser,2001,273000,4000.0,4000.0,5554.68,1554.6800000000003
7924639916,2026-04-08T00:00:43Z,nissan,quest sl,2006,135000,2000.0,2000.0,9814.92,7814.92
7923518061,2026-04-08T03:00:38Z,Nissan,Pathfinder,2016,114000,9885.0,9885.0,11431.2,1546.2000000000007
7925596210,2026-04-08T02:00:39Z,Ram,3500,2016,142654,29900.0,29900.0,9814.92,-20085.08
7924687780,2026-04-08T03:00:38Z,Honda,civic EX,2014,150000,6999.0,6999.0,8417.73,1418.7299999999996
7923456476,2026-04-08T00:00:43Z,Kia,Rio,2012,95000,3995.0,3995.0,5587.4,1592.3999999999996
7923896699,2026-04-08T01:00:44Z,chevy,impala SS,2006,111000,6000.0,6000.0,5587.4,-412.60000000000036
7926028695,2026-04-08T02:00:39Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781,6995.0,6995.0,5554.68,-1440.3199999999997
7924825235,2026-04-08T00:00:43Z,Honda,Civic LX,2012,159543,5995.0,5995.0,5554.68,-440.3199999999997
7925601939,2026-04-08T02:00:39Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,8417.73,-8482.27
7925998449,2026-04-08T03:00:38Z,Nissan,Altima,2009,134000,3285.0,3285.0,5587.4,2302.3999999999996
