post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925765296,2026-04-13T07:00:05Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8976.06,1476.0599999999995
7924599111,2026-04-13T07:00:05Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,3794.5,-6405.5
7924666742,2026-04-13T08:00:19Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,8976.06,-6923.9400000000005
7925910253,2026-04-13T07:00:05Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,8976.06,-11923.94
7925043371,2026-04-13T08:00:19Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,6670.21,2670.21
7926049384,2026-04-13T05:00:06Z,Chevrolet,S10,2002,156000.0,3500.0,3500.0,3794.5,294.5
7925750254,2026-04-13T07:00:05Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,8976.06,1476.0599999999995
7925910231,2026-04-13T06:00:30Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14178.67,378.6700000000001
7926690058,2026-04-13T08:00:19Z,honda,civic lx,2008,180000.0,3500.0,3500.0,3587.73,87.73000000000002
7926583850,2026-04-13T06:00:30Z,Mini-T,Pacifica Campervan,2026,22.0,66500.0,66500.0,34337.43,-32162.57
7925870629,2026-04-13T08:00:19Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,34337.43,30837.43
7925880745,2026-04-13T07:00:05Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,9226.08,-8273.92
7923838194,2026-04-13T06:00:30Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,14178.67,180.67000000000007
7925355433,2026-04-13T04:00:42Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,9577.31,4077.3099999999995
7926815406,2026-04-13T07:00:05Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,9577.31,4582.3099999999995
7926035506,2026-04-13T04:00:42Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3587.73,-3407.27
7925776507,2026-04-13T07:00:05Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,8976.06,6976.0599999999995
7926039400,2026-04-13T08:00:19Z,KIA,OPTIMA LX,2014,108500.0,7000.0,7000.0,8976.06,1976.0599999999995
7925910265,2026-04-13T07:00:05Z,Kia,Optima,2015,116669.0,8800.0,8800.0,8976.06,176.0599999999995
7925906358,2026-04-13T08:00:19Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,8976.06,-2021.9400000000005
7925273874,2026-04-13T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3219.64,-68.36000000000013
7926305942,2026-04-13T08:00:19Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,34337.43,9337.43
7925618185,2026-04-13T05:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8976.06,-923.9400000000005
7925356182,2026-04-13T04:00:42Z,Audi,A6,2019,42250.0,17000.0,17000.0,34337.43,17337.43
7926575489,2026-04-13T07:00:05Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3219.64,-2780.36
7925617373,2026-04-13T08:00:19Z,Kia,Soul,2014,123296.0,5900.0,5900.0,21509.1,15609.099999999999
7924639916,2026-04-13T04:00:42Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,3794.5,1794.5
7926958705,2026-04-13T06:00:30Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,9226.08,236.07999999999993
7924305807,2026-04-13T04:00:42Z,ford,pickup,1958,100000.0,6000.0,6000.0,9577.31,3577.3099999999995
7926958688,2026-04-13T06:00:30Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,6670.21,-8279.79
7926094837,2026-04-13T08:00:19Z,nissan,nv200 sv,2018,133500.0,9800.0,9800.0,21509.1,11709.099999999999
7924224802,2026-04-13T06:00:30Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,8976.06,3481.0599999999995
7925112720,2026-04-13T08:00:19Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,9577.31,-4422.6900000000005
7926015068,2026-04-13T07:00:05Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,34337.43,24937.43
7926958890,2026-04-13T06:00:30Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,21509.1,5519.0999999999985
