post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923912455,2026-04-06T09:00:31Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,21231.75,4231.75
7924615716,2026-04-06T11:00:27Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3325.27,825.27
7925306928,2026-04-06T08:00:36Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,5867.67,-3532.33
7922731916,2026-04-06T08:00:36Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,3325.27,-11574.73
7923525504,2026-04-06T09:00:31Z,nissan,altima 2.5 sl,2012,140000.0,5000.0,5000.0,5867.67,867.6700000000001
7925251829,2026-04-06T07:00:19Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,14944.8,6059.799999999999
7924262826,2026-04-06T11:00:27Z,Volvo,240,1990,252300.0,1200.0,1200.0,3325.27,2125.27
7925445118,2026-04-06T08:00:36Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,21231.75,14731.75
7924093354,2026-04-06T09:00:31Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14944.8,-6055.200000000001
7924667042,2026-04-06T09:00:31Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,5867.67,-7632.33
7923939433,2026-04-06T09:00:31Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8335.24,1535.2399999999998
7925718503,2026-04-06T11:00:27Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,21231.75,8231.75
7923456476,2026-04-06T07:00:19Z,Kia,Rio,2012,95000.0,3995.0,3995.0,10548.5,6553.5
7924663819,2026-04-06T08:00:36Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,4580.4,880.3999999999996
7924224692,2026-04-06T07:00:19Z,Chevy,Equinox,2013,138000.0,4950.0,4950.0,8335.24,3385.24
7925305585,2026-04-06T11:00:27Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,10548.5,-1751.5
7924338874,2026-04-06T10:00:16Z,Honda,Civic,2012,136000.0,3500.0,3500.0,5867.67,2367.67
7922507737,2026-04-06T10:00:16Z,Hyundai,Elantra,2017,105189.0,8900.0,8900.0,14944.8,6044.799999999999
7925331759,2026-04-06T11:00:27Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,8299.65,5099.65
7923484982,2026-04-06T09:00:31Z,Toyota,Camry,2009,68600.0,9000.0,9000.0,21231.75,12231.75
7925305626,2026-04-06T08:00:36Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,8299.65,-7690.35
7923854316,2026-04-06T07:00:19Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,3325.27,-174.73000000000002
7922927030,2026-04-06T07:00:19Z,Chevrolet,Silverado,2008,167190.0,7999.0,7999.0,4580.4,-3418.6000000000004
7922815041,2026-04-06T10:00:16Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,8335.24,2835.24
7924590168,2026-04-06T10:00:16Z,Ford,F 150,1987,9000.0,7500.0,7500.0,53814.2,46314.2
7925305601,2026-04-06T10:00:16Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,14944.8,1954.7999999999993
7924752722,2026-04-06T10:00:16Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,4580.4,-4414.6
7923722098,2026-04-06T10:00:16Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,21231.75,-7668.25
7922590371,2026-04-06T10:00:16Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,8335.24,-1564.7600000000002
7922813137,2026-04-06T11:00:27Z,Honda,accord,2009,120000.0,5999.0,5999.0,5867.67,-131.32999999999993
7925251911,2026-04-06T10:00:16Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,4580.4,-904.6000000000004
7925591785,2026-04-06T10:00:16Z,Porsche,Macan,2017,78600.0,18300.0,18300.0,21231.75,2931.75
7922764895,2026-04-06T11:00:27Z,saab,9-3,2006,145000.0,3200.0,3200.0,8335.24,5135.24
7922939454,2026-04-06T11:00:27Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,53814.2,-35178.8
