post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932967689,2026-05-19T14:00:36Z,Ford,Focus,2014,110900.0,6800.0,6800.0,8436.7,1636.7000000000007
7935017032,2026-05-19T14:00:36Z,ford,coupe,1932,1600.0,72500.0,72500.0,11130.25,-61369.75
7933159890,2026-05-19T17:01:16Z,BMW,Z3 M Roadster,1999,103044.0,15900.0,15900.0,6719.5,-9180.5
7933938812,2026-05-19T17:01:16Z,Hyundai,Elantra Limited,2013,130000.0,5885.0,5885.0,8436.7,2551.7000000000007
7933094312,2026-05-19T15:00:09Z,Jeep,Compass,2020,73100.0,14750.0,14750.0,15849.86,1099.8600000000006
7932721532,2026-05-19T17:01:16Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,35541.2,25144.199999999997
7934409314,2026-05-19T18:00:07Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,21098.12,7348.119999999999
7934966801,2026-05-19T18:00:07Z,Buick,Envision,2022,15472.0,24519.0,24519.0,38713.8,14194.800000000003
7933320672,2026-05-19T18:00:07Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,11130.25,7131.25
7933604689,2026-05-19T17:01:16Z,Cadillac,XTS FWD,2014,152541.0,1600.0,1600.0,3732.29,2132.29
7933351880,2026-05-19T14:00:36Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3732.29,-267.71000000000004
7935104258,2026-05-19T17:01:16Z,Jaguar,XK8,1997,61000.0,5985.0,5985.0,11130.25,5145.25
7934595977,2026-05-19T17:01:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3732.29,444.28999999999996
7934373955,2026-05-19T17:01:16Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,11130.25,680.25
7932660538,2026-05-19T15:00:09Z,chevy,colorado,2019,101000.0,9800.0,9800.0,15849.86,6049.860000000001
7933642885,2026-05-19T16:00:07Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,15849.86,9849.86
7934181871,2026-05-19T16:00:07Z,Ford,Transit 350 XLT,2017,169995.0,13500.0,13500.0,15849.86,2349.8600000000006
7934494435,2026-05-19T15:00:09Z,Mercedes-Benz,GLK 350,2013,129362.0,7900.0,7900.0,6108.5,-1791.5
7932254747,2026-05-19T14:00:36Z,jeep,compass sport,2016,153000.0,4700.0,4700.0,10569.55,5869.549999999999
7934189906,2026-05-19T18:00:07Z,GMC,YUKON DENALI XL,2004,189300.0,2950.0,2950.0,3732.29,782.29
7932964356,2026-05-19T18:00:07Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,7123.78,-7876.22
7933087594,2026-05-19T17:01:16Z,Dodge,Neon,2002,150000.0,2988.0,2988.0,3732.29,744.29
7932880608,2026-05-19T15:00:09Z,Subaru,WRX STI Limited,2015,53000.0,27000.0,27000.0,11130.25,-15869.75
7934238687,2026-05-19T18:00:07Z,MAZDA,CX9,2010,200000.0,3000.0,3000.0,6108.5,3108.5
7934448750,2026-05-19T18:00:07Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,11130.25,8230.25
7933173969,2026-05-19T18:00:07Z,Chevrolet,Silverado 1500,2021,75886.0,25911.0,25911.0,35541.2,9630.199999999997
7934298189,2026-05-19T17:01:16Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11130.25,9130.25
7933020177,2026-05-19T15:00:09Z,Volvo,940,1993,167400.0,6900.0,6900.0,7123.78,223.77999999999975
7935305363,2026-05-19T15:00:09Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,6108.5,108.5
7932589172,2026-05-19T15:00:09Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,21098.12,11198.119999999999
7933904382,2026-05-19T17:01:16Z,subaru,impreza sport,2013,199000.0,4200.0,4200.0,8436.7,4236.700000000001
7932365561,2026-05-19T18:00:07Z,Audi,A6,2019,42250.0,17000.0,17000.0,15849.86,-1150.1399999999994
7934168081,2026-05-19T17:01:16Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,15849.86,5964.860000000001
7934029639,2026-05-19T18:00:07Z,alfa romeo,spider,1988,38000.0,14000.0,14000.0,11130.25,-2869.75
7932588803,2026-05-19T15:00:09Z,Chevrolet,Bel Air,1962,87572.0,47500.0,47500.0,21098.12,-26401.88
7934775045,2026-05-19T17:01:16Z,Toyota,RAV4,2023,34755.0,29797.0,29797.0,35541.2,5744.199999999997
