post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929757297,2026-04-30T06:00:21Z,Dodge,Neon,2002,150000,3288.0,3288.0,3569.19,281.19000000000005
7929151326,2026-04-30T09:00:36Z,Subaru,Crosstrek,2018,173000,8900.0,8900.0,12169.5,3269.5
7930071844,2026-04-30T09:00:36Z,GMC,Yukon,2023,37237,53357.0,53357.0,52519.92,-837.0800000000017
7930429068,2026-04-30T06:00:21Z,Jeep,Grand Cherokee Limited,2005,254750,1200.0,1200.0,4571.18,3371.1800000000003
7930464411,2026-04-30T10:00:17Z,Honda,Element,2009,138876,11400.0,11400.0,14494.64,3094.6399999999994
7929382589,2026-04-30T06:00:21Z,Kia,Rio,2013,26000,5000.0,5000.0,8043.87,3043.87
7931049403,2026-04-30T08:00:16Z,HONDA,CR-V EX,2011,146000,7900.0,7900.0,6008.18,-1891.8199999999997
7930520115,2026-04-30T10:00:17Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,6008.18,4608.18
7930464385,2026-04-30T08:00:16Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,14494.64,4594.639999999999
7930091132,2026-04-30T09:00:36Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,12169.5,10169.5
7930054670,2026-04-30T07:00:07Z,Subaru,Forester,2014,97688,10998.0,10998.0,8043.87,-2954.13
7930582500,2026-04-30T09:00:36Z,toyota,land cruiser,2001,273000,3600.0,3600.0,3569.19,-30.809999999999945
7928910037,2026-04-30T07:00:07Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,8402.5,2907.5
7931017263,2026-04-30T09:00:36Z,BMW,430i,2026,19212,42397.0,42397.0,52519.92,10122.919999999998
7929188433,2026-04-30T06:00:21Z,bmw,750li xdrive,2014,114000,6795.0,6795.0,7756.92,961.9200000000001
7930464523,2026-04-30T08:00:16Z,Audi,Q3,2020,77916,17980.0,17980.0,21076.21,3096.209999999999
7930464606,2026-04-30T08:00:16Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,14494.64,5594.639999999999
7928429713,2026-04-30T08:00:16Z,chevrolet,silverado 1500,2013,156467,6800.0,6800.0,8043.87,1243.87
7928952033,2026-04-30T06:00:21Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,8402.5,-597.5
7930464636,2026-04-30T08:00:16Z,Chevrolet,Silverado 1500,2012,67592,14850.0,14850.0,14494.64,-355.3600000000006
7929656941,2026-04-30T06:00:21Z,Ford,Explorer LIMITED,2012,106000,9995.0,9995.0,8402.5,-1592.5
7930464303,2026-04-30T08:00:16Z,Jeep,Grand Cherokee,2017,119911,14900.0,14900.0,14494.64,-405.3600000000006
7930184850,2026-04-30T07:00:07Z,Ford,Mustang,2000,197000,3900.0,3900.0,3569.19,-330.80999999999995
7930350340,2026-04-30T10:00:17Z,Dodge,Neon,2002,150000,3288.0,3288.0,3569.19,281.19000000000005
7930464209,2026-04-30T10:00:17Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,14494.64,9514.64
7929967112,2026-04-30T10:00:17Z,subaru,outback,2006,200000,3000.0,3000.0,4571.18,1571.1800000000003
7930806044,2026-04-30T08:00:16Z,Jaguar,XJS,1995,83000,14900.0,14900.0,8402.5,-6497.5
7930464248,2026-04-30T07:00:07Z,Honda,Accord,2009,167283,6250.0,6250.0,14494.64,8244.64
7929166247,2026-04-30T08:00:16Z,Jeep,Liberty,2011,115000,6488.0,6488.0,8402.5,1914.5
7929782558,2026-04-30T08:00:16Z,Ford,Fusion,2020,35125,14850.0,14850.0,21076.21,6226.209999999999
7930390453,2026-04-30T07:00:07Z,Toyota,Camry,2009,72000,9000.0,9000.0,8402.5,-597.5
7928865791,2026-04-30T09:00:36Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,8402.5,-17097.5
7930296088,2026-04-30T09:00:36Z,GMC,Canyon,2026,4020,38997.0,38997.0,52519.92,13522.919999999998
7930431204,2026-04-30T06:00:21Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,8402.5,1902.5
7929147219,2026-04-30T06:00:21Z,Subaru,XV CrossTrek,2014,136625,9900.0,9900.0,8043.87,-1856.13
7928994128,2026-04-30T07:00:07Z,GMC,Yukon XL Denali,2014,180000,6950.0,6950.0,8043.87,1093.87
