post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924687780,2026-04-16T04:00:50Z,Honda,civic EX,2014,150000,6999.0,6999.0,5718.75,-1280.25
7925055107,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,3288.0,3288.0,5718.75,2430.75
7925336756,2026-04-16T05:00:46Z,Subaru,Legacy,2017,124781,10998.0,10998.0,15886.18,4888.18
7925445118,2026-04-16T06:00:42Z,Ford,Ranger,2000,50000,6500.0,6500.0,29597.0,23097.0
7925662162,2026-04-16T06:00:42Z,toyota,highlander,2003,258000,1600.0,1600.0,5718.75,4118.75
7925687438,2026-04-16T06:00:42Z,Dodge,Charger,2020,89000,12500.0,12500.0,15886.18,3386.1800000000003
7925750254,2026-04-16T06:00:42Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,29597.0,22097.0
7925854156,2026-04-16T06:00:42Z,Dodge,Neon,2002,150000,,,5718.75,
7925869882,2026-04-16T06:00:42Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,5718.75,-2281.25
7925910242,2026-04-16T06:00:42Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,9039.0,-361.0
7925980488,2026-04-16T05:00:46Z,ford,pick up,1966,60000,3500.0,3500.0,29597.0,26097.0
7926015068,2026-04-16T05:00:46Z,Hyundai,Elantra,2018,52000,9400.0,9400.0,29597.0,20197.0
7926031130,2026-04-16T05:00:46Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,5718.75,-3276.25
7926035506,2026-04-16T04:00:50Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,5718.75,-1276.25
7926096214,2026-04-16T05:00:46Z,Jaguar,XJS,1992,66660,16500.0,16500.0,29597.0,13097.0
7926132929,2026-04-16T06:00:42Z,Subaru,Outback,2015,141231,10998.0,10998.0,5718.75,-5279.25
7926295610,2026-04-16T05:00:46Z,volkswagen,tiguan,2016,73500,7500.0,7500.0,29597.0,22097.0
7926317186,2026-04-16T06:00:42Z,Ford,F-150,2016,178733,,,15886.18,
7926815406,2026-04-16T05:00:46Z,MAZDA,6 GRAND TOURING 'S',2009,115508,4995.0,4995.0,9039.0,4044.0
7926820618,2026-04-16T04:00:50Z,Toyota,Tundra,2005,105000,15000.0,15000.0,9039.0,-5961.0
7927941666,2026-04-16T06:00:42Z,Subaru,Legacy,2010,127030,5500.0,5500.0,9039.0,3539.0
7927941787,2026-04-16T06:00:42Z,Land Rover,Range Rover,2018,101615,31900.0,31900.0,15886.18,-16013.82
7927942194,2026-04-16T06:00:42Z,Kia,Optima,2015,116669,8800.0,8800.0,9039.0,239.0
7925133149,2026-04-16T05:00:46Z,ford,elite,1976,40000,4000.0,4000.0,29597.0,25597.0
7925184822,2026-04-16T06:00:42Z,ford,focus se,2017,56588,8300.0,8300.0,29597.0,21297.0
7925354008,2026-04-16T04:00:50Z,hyundai,elantra,2013,130000,4700.0,4700.0,9039.0,4339.0
7925625070,2026-04-16T05:00:46Z,SUBARU,CROSSTREK,2019,114950,13900.0,13900.0,15886.18,1986.1800000000003
7925870629,2026-04-16T06:00:42Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,29597.0,26097.0
7925910209,2026-04-16T04:00:50Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,29597.0,16747.0
7925910309,2026-04-16T05:00:46Z,Lexus,LS 460,2011,115212,13500.0,13500.0,9039.0,-4461.0
7926892627,2026-04-16T04:00:50Z,Acura,TLX TYPE S,2022,24000,,,29597.0,
7926963638,2026-04-16T05:00:46Z,Dodge,Neon,2002,150000,3288.0,3288.0,5718.75,2430.75
7927039581,2026-04-16T04:00:50Z,Subaru,Outback 2.5i,2013,122750,6250.0,6250.0,9039.0,2789.0
7927197968,2026-04-16T04:00:50Z,Toyota,Solara,2008,189000,4700.0,4700.0,5718.75,1018.75
7927786239,2026-04-16T05:00:46Z,Nissan,Frontier SE Crew Cab,2009,79780,10450.0,10450.0,29597.0,19147.0
7927856141,2026-04-16T05:00:46Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000,5485.0,5485.0,5718.75,233.75
7927856642,2026-04-16T06:00:42Z,GMC,Acadia,2016,110000,9885.0,9885.0,15886.18,6001.18
7927857425,2026-04-16T04:00:50Z,Jeep,Cherokee Latitude,2015,81802,8900.0,8900.0,29597.0,20697.0
7927877622,2026-04-16T05:00:46Z,Jaguar,XK8,1997,61000,6985.0,6985.0,29597.0,22612.0
7927901277,2026-04-16T04:00:50Z,Acura,TLX a-spec,2018,30000,,,29597.0,
7927942030,2026-04-16T06:00:42Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,15886.18,-103.81999999999971
7927942555,2026-04-16T05:00:46Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,29597.0,-29403.0
7927944368,2026-04-16T04:00:50Z,Nissan,Murano,2018,110109,14900.0,14900.0,15886.18,986.1800000000003
7924813991,2026-04-16T04:00:50Z,Dodge,Neon,2002,150000,,,5718.75,
7925022585,2026-04-16T04:00:50Z,Saturn,Vue,2007,165000,3900.0,3900.0,5718.75,1818.75
7925112720,2026-04-16T04:00:50Z,BMW,Z3 Roadster,2001,79700,14000.0,14000.0,29597.0,15597.0
7925251829,2026-04-16T04:00:50Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,15886.18,7001.18
7925355433,2026-04-16T06:00:42Z,Chevy,Chevette,1978,75000,5500.0,5500.0,29597.0,24097.0
7925748951,2026-04-16T04:00:50Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,9039.0,-411.0
7925830296,2026-04-16T06:00:42Z,Chrysler,Pacifica,2026,25,74495.0,74495.0,29597.0,-44898.0
7926029250,2026-04-16T04:00:50Z,GMC,SAVANA 2500HD CARGO,2009,167173,6495.0,6495.0,5718.75,-776.25
7926039400,2026-04-16T05:00:46Z,KIA,OPTIMA LX,2014,108500,7000.0,7000.0,9039.0,2039.0
7926096539,2026-04-16T04:00:50Z,Ford,Sedan,1940,40000,3500.0,3500.0,29597.0,26097.0
7926305629,2026-04-16T04:00:50Z,Mini,Countryman S ALL4 Hatchback,2019,129000,10885.0,10885.0,15886.18,5001.18
7926398708,2026-04-16T04:00:50Z,subaru,xv crosstrek,2018,124927,11900.0,11900.0,15886.18,3986.1800000000003
7926537743,2026-04-16T06:00:42Z,HONDA,PILOT EX-L,2013,166000,7700.0,7700.0,5718.75,-1981.25
7926575489,2026-04-16T04:00:50Z,Chevy,El Camino,1986,1234567,6000.0,6000.0,5718.75,-281.25
7926592185,2026-04-16T04:00:50Z,honda,accord,2000,110,1500.0,1500.0,29597.0,28097.0
7926936883,2026-04-16T05:00:46Z,Toyota,Camry,1996,165000,2000.0,2000.0,5718.75,3718.75
7926958705,2026-04-16T04:00:50Z,Chevrolet,Traverse,2015,97734,8990.0,8990.0,9039.0,49.0
7926958734,2026-04-16T05:00:46Z,Hyundai,Kona,2019,145143,8975.0,8975.0,15886.18,6911.18
7927038127,2026-04-16T04:00:50Z,subaru,outback 2.5i premium,2015,171000,6800.0,6800.0,5718.75,-1081.25
7927199298,2026-04-16T04:00:50Z,Mercedes,ML350,2011,180000,4999.0,4999.0,5718.75,719.75
