post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924685857,2026-04-19T04:00:46Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,22170.0,17370.0
7925133149,2026-04-19T04:00:46Z,ford,elite,1976,40000.0,4000.0,4000.0,15390.0,11390.0
7925591785,2026-04-19T05:00:06Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,15390.0,-1910.0
7925870629,2026-04-19T05:00:06Z,Bedrock,Flatbed truck bodies,2022,1000.0,3500.0,3500.0,17022.0,13522.0
7925910282,2026-04-19T04:00:46Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,17022.0,6222.0
7925987763,2026-04-19T04:00:46Z,subaru,legacy,2018,175000.0,7000.0,7000.0,10229.3,3229.2999999999993
7926575489,2026-04-19T05:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,22170.0,16170.0
7926600091,2026-04-19T04:00:46Z,Jeep,Grand Cherokee Limited,2015,147000.0,6500.0,6500.0,9385.14,2885.1399999999994
7927665179,2026-04-19T05:00:06Z,Ford,F-150,1999,151234.0,4900.0,4900.0,4805.76,-94.23999999999978
7927738568,2026-04-19T04:00:46Z,ford,thunderbird,1965,66000.0,20000.0,20000.0,15390.0,-4610.0
7927857501,2026-04-19T04:00:46Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,9385.14,-514.8600000000006
7927901063,2026-04-19T04:00:46Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,17022.0,12022.0
7927942073,2026-04-19T04:00:46Z,Audi,Q3,2020,77916.0,17980.0,17980.0,17022.0,-958.0
7927942138,2026-04-19T04:00:46Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,4805.76,-10144.24
7927944409,2026-04-19T04:00:46Z,Hyundai,Tucson,2013,135014.0,8990.0,8990.0,9385.14,395.1399999999994
7928319449,2026-04-19T05:00:06Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,22170.0,14171.0
7928393865,2026-04-19T05:00:06Z,Chevrolet,Equinox L,2018,94000.0,9500.0,9500.0,10229.3,729.2999999999993
7928526450,2026-04-19T04:00:46Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,14469.18,-11430.82
7928667282,2026-04-19T05:00:06Z,Dodge,Neon,2002,150000.0,,,4805.76,
7925251911,2026-04-19T05:00:06Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,4805.76,-679.2399999999998
7925757414,2026-04-19T05:00:06Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,15390.0,-19110.0
7926094837,2026-04-19T04:00:46Z,Nissan,NV200 SV,2018,133500.0,11500.0,11500.0,14469.18,2969.1800000000003
7926305629,2026-04-19T04:00:46Z,Mini,Countryman S ALL4 Hatchback,2019,129000.0,10885.0,10885.0,10229.3,-655.7000000000007
7926815406,2026-04-19T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,4805.76,-189.23999999999978
7927038127,2026-04-19T04:00:46Z,subaru,outback 2.5i premium,2015,171000.0,6700.0,6700.0,9385.14,2685.1399999999994
7927352450,2026-04-19T05:00:06Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,4805.76,1305.7600000000002
7927941787,2026-04-19T04:00:46Z,Land Rover,Range Rover,2018,101615.0,31900.0,31900.0,10229.3,-21670.7
7927941827,2026-04-19T04:00:46Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,4805.76,-5094.24
7927950554,2026-04-19T04:00:46Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,15390.0,-13510.0
7928025034,2026-04-19T04:00:46Z,Chevy,c3500,1999,240000.0,7000.0,7000.0,22170.0,15170.0
7928174882,2026-04-19T05:00:06Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,4805.76,-94.23999999999978
7925871301,2026-04-19T05:00:06Z,Saab,900S,1991,216000.0,900.0,900.0,22170.0,21270.0
7925906358,2026-04-19T04:00:46Z,Subaru,Outback,2014,106997.0,10998.0,10998.0,9385.14,-1612.8600000000006
7926031130,2026-04-19T05:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,9385.14,390.1399999999994
7926472431,2026-04-19T05:00:06Z,jeep,grand cherokee,2019,90000.0,,,14469.18,
7927507060,2026-04-19T05:00:06Z,chevrolet,corvette,1964,2700.0,85000.0,85000.0,15390.0,-69610.0
7927638506,2026-04-19T05:00:06Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,4805.76,-4179.24
7927941632,2026-04-19T05:00:06Z,Honda,Accord,2009,167283.0,6250.0,6250.0,4805.76,-1444.2399999999998
7927942653,2026-04-19T05:00:06Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,10229.3,-6670.700000000001
7924892871,2026-04-19T04:00:46Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,4805.76,-2694.24
7925336798,2026-04-19T04:00:46Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,9385.14,-1612.8600000000006
7925530133,2026-04-19T05:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,4805.76,-1094.2399999999998
7925683896,2026-04-19T04:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4805.76,1517.7600000000002
7925910242,2026-04-19T04:00:46Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,9385.14,-14.860000000000582
7925910309,2026-04-19T04:00:46Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,4805.76,-8694.24
7926046096,2026-04-19T04:00:46Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,4805.76,1905.7600000000002
7926066162,2026-04-19T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4805.76,1517.7600000000002
7926295610,2026-04-19T05:00:06Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,15390.0,7890.0
7926386562,2026-04-19T04:00:46Z,Subaru,Forester 2.5i Limited,2015,144211.0,8499.0,8499.0,9385.14,886.1399999999994
7926450869,2026-04-19T04:00:46Z,nissan,sentra,2012,120000.0,5000.0,5000.0,4805.76,-194.23999999999978
7926593615,2026-04-19T04:00:46Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,22170.0,7270.0
7926706752,2026-04-19T04:00:46Z,Nissan,Xterra,2002,162000.0,700.0,700.0,4805.76,4105.76
7926742539,2026-04-19T05:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,22170.0,10171.0
7926932703,2026-04-19T04:00:46Z,Land Rover,Range Rover Sport HSE Luxury,2013,116000.0,9885.0,9885.0,9385.14,-499.8600000000006
7927468244,2026-04-19T05:00:06Z,ford,f-150,2002,118500.0,6500.0,6500.0,4805.76,-1694.2399999999998
7927511121,2026-04-19T05:00:06Z,Volkswagen,R32,2008,212208.0,7800.0,7800.0,22170.0,14370.0
7927586490,2026-04-19T05:00:06Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,15390.0,-110.0
7927740737,2026-04-19T04:00:46Z,Ford,F250,1997,131000.0,5000.0,5000.0,4805.76,-194.23999999999978
7927744005,2026-04-19T04:00:46Z,Ford,E350,2006,297000.0,4500.0,4500.0,22170.0,17670.0
7927856141,2026-04-19T04:00:46Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,9385.14,3900.1399999999994
7927856439,2026-04-19T04:00:46Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,9385.14,1400.1399999999994
7927941701,2026-04-19T05:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,15390.0,3890.0
7927942522,2026-04-19T04:00:46Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,15390.0,-159610.0
7927942555,2026-04-19T05:00:06Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,15390.0,-43610.0
7927942616,2026-04-19T04:00:46Z,Mercedes-Benz,GLK-Class,2015,123897.0,8900.0,8900.0,9385.14,485.1399999999994
7927944447,2026-04-19T04:00:46Z,BMW,328i,2007,117112.0,5900.0,5900.0,4805.76,-1094.2399999999998
7928523681,2026-04-19T05:00:06Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,4805.76,-6094.24
7924752722,2026-04-19T05:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,4805.76,-4189.24
7924813991,2026-04-19T05:00:06Z,Dodge,Neon,2002,150000.0,,,4805.76,
7924922065,2026-04-19T05:00:06Z,Ford,F150,1987,79000.0,7500.0,7500.0,15390.0,7890.0
7925251829,2026-04-19T05:00:06Z,Volvo,XC60 T5 Premier AWD,2016,126000.0,8885.0,8885.0,10229.3,1344.2999999999993
7925411755,2026-04-19T05:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,4805.76,2805.76
7925445118,2026-04-19T05:00:06Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,15390.0,8890.0
7925568460,2026-04-19T05:00:06Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,14469.18,4870.18
7925748951,2026-04-19T05:00:06Z,jeep,cherokee latitude 4x4,2014,91437.0,9450.0,9450.0,9385.14,-64.86000000000058
7925765296,2026-04-19T05:00:06Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,9385.14,1885.1399999999994
7925830296,2026-04-19T05:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,17022.0,-57473.0
7926305942,2026-04-19T05:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,15390.0,-9610.0
7926820034,2026-04-19T05:00:06Z,chevrolet,camaro,1995,188000.0,5500.0,5500.0,4805.76,-694.2399999999998
7926936883,2026-04-19T05:00:06Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,4805.76,2805.76
7927172041,2026-04-19T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4805.76,1517.7600000000002
7927489505,2026-04-19T05:00:06Z,Land Rover,Defender 90 Wolf,1997,10600.0,56000.0,56000.0,15390.0,-40610.0
7927889382,2026-04-19T05:00:06Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,4805.76,-94.23999999999978
7927901153,2026-04-19T05:00:06Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10229.3,8229.3
7927941998,2026-04-19T05:00:06Z,Lexus,GS 300,2006,131986.0,9800.0,9800.0,4805.76,-4994.24
7928044037,2026-04-19T05:00:06Z,Chevy,Silverado 1500,2023,53400.0,46000.0,46000.0,17022.0,-28978.0
7928429713,2026-04-19T05:00:06Z,chevrolet,silverado 1500,2013,156467.0,6800.0,6800.0,14469.18,7669.18
7928584805,2026-04-19T05:00:06Z,Volvo,s60,2006,115000.0,4950.0,4950.0,4805.76,-144.23999999999978
