post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925163610,2026-04-04T14:00:43Z,SUBARU,FORESTER TOURING,2016,185000.0,7500.0,7500.0,8262.33,762.3299999999999
7923948525,2026-04-04T15:00:06Z,Ford,Edge,2018,137100.0,10800.0,10800.0,16008.81,5208.8099999999995
7922382217,2026-04-04T14:00:43Z,Subaru,Outback,2012,105094.0,9998.0,9998.0,6873.88,-3124.12
7923855738,2026-04-04T11:00:31Z,Acura,TL,2008,144000.0,3800.0,3800.0,4042.92,242.92000000000007
7925306856,2026-04-04T14:00:43Z,Mercedes-Benz,GLK-Class,2015,123897.0,8800.0,8800.0,8435.56,-364.4400000000005
7925251911,2026-04-04T15:00:06Z,Volvo,S80 T6 Premier AWD,2012,151000.0,5485.0,5485.0,4042.92,-1442.08
7925305601,2026-04-04T15:00:06Z,Honda,Pilot,2016,120070.0,12990.0,12990.0,8435.56,-4554.4400000000005
7921614789,2026-04-04T12:00:23Z,Jaguar,XF,2015,79004.0,11900.0,11900.0,10425.0,-1475.0
7923846364,2026-04-04T14:00:43Z,JEEP,WRANGLER SPORT,2014,163000.0,8000.0,8000.0,8262.33,262.3299999999999
7922869991,2026-04-04T15:00:06Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,16008.81,1508.8099999999995
7923204921,2026-04-04T11:00:31Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,15560.0,9060.0
7924159050,2026-04-04T15:00:06Z,Ford,Mustang,1967,,5000.0,5000.0,15560.0,10560.0
7923882371,2026-04-04T14:00:43Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,16008.81,-5891.1900000000005
7925305645,2026-04-04T13:00:21Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6873.88,-2026.12
7923756258,2026-04-04T12:00:23Z,Honda,Accord LX,2012,150492.0,5900.0,5900.0,4042.92,-1857.08
7925355433,2026-04-04T13:00:21Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15560.0,10060.0
7923661642,2026-04-04T11:00:31Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10425.0,8425.0
7924601339,2026-04-04T15:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4042.92,754.9200000000001
7924386182,2026-04-04T12:00:23Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,6873.88,-6926.12
7924303723,2026-04-04T13:00:21Z,Ford,F-150,2018,71621.0,29955.0,29955.0,22705.67,-7249.330000000002
7923456476,2026-04-04T11:00:31Z,Kia,Rio,2012,95000.0,3995.0,3995.0,6873.88,2878.88
7923252224,2026-04-04T12:00:23Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,4042.92,742.9200000000001
7924062352,2026-04-04T14:00:43Z,subaru,impreza,2015,183000.0,4800.0,4800.0,8262.33,3462.33
7923277819,2026-04-04T11:00:31Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,6873.88,-1121.12
7922959941,2026-04-04T11:00:31Z,chevrolet,camaro,1976,139000.0,25000.0,25000.0,15560.0,-9440.0
7922825064,2026-04-04T12:00:23Z,Audi,A5,2009,215000.0,2500.0,2500.0,5739.11,3239.1099999999997
7925306875,2026-04-04T14:00:43Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,22705.67,11905.669999999998
7922813137,2026-04-04T13:00:21Z,Honda,accord,2009,120000.0,5999.0,5999.0,6873.88,874.8800000000001
7924667000,2026-04-04T12:00:23Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,15560.0,-159440.0
7922045837,2026-04-04T12:00:23Z,Honda,CRV,2008,166657.0,4500.0,4500.0,5739.11,1239.1099999999997
7924892871,2026-04-04T15:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5739.11,-1760.8900000000003
7922320344,2026-04-04T14:00:43Z,ford,transit cargo van,1985,15000.0,5000.0,5000.0,15560.0,10560.0
7923178106,2026-04-04T15:00:06Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,8262.33,4362.33
7924666965,2026-04-04T13:00:21Z,Chevrolet,Camaro,1969,4664.0,59000.0,59000.0,15560.0,-43440.0
