post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925910282,2026-04-15T06:00:17Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,14615.0,3815.0
7926234605,2026-04-15T08:00:39Z,chevy,colorado,2019,101000.0,11500.0,11500.0,14615.0,3115.0
7927740737,2026-04-15T07:00:37Z,Ford,F250,1997,131000.0,5000.0,5000.0,3290.62,-1709.38
7925273874,2026-04-15T08:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3290.62,2.619999999999891
7925305513,2026-04-15T07:00:37Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,8533.27,-8366.73
7926533458,2026-04-15T07:00:37Z,ACURA,MDX SPORT,2012,166000.0,7600.0,7600.0,5388.67,-2211.33
7925869882,2026-04-15T08:00:39Z,Mitsubishi,1800 cab chassis,2009,220000.0,8000.0,8000.0,10420.0,2420.0
7924685016,2026-04-15T05:00:32Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,3290.62,-12609.380000000001
7925765296,2026-04-15T06:00:17Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,8533.27,1033.2700000000004
7923757298,2026-04-15T08:00:39Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,10420.0,9420.0
7925880745,2026-04-15T08:00:39Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,14615.0,-2885.0
7927742061,2026-04-15T05:00:32Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,15268.5,11768.5
7925591785,2026-04-15T04:00:32Z,Porsche,Macan,2017,78600.0,17300.0,17300.0,8533.27,-8766.73
7926026983,2026-04-15T05:00:32Z,HONDA,CIVIC EX-L,2009,143686.0,7295.0,7295.0,5388.67,-1906.33
7926165731,2026-04-15T08:00:39Z,Lexus,LC 500,2018,18290.0,53820.0,53820.0,39323.0,-14497.0
7926811665,2026-04-15T07:00:37Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3290.62,-704.3800000000001
7926132929,2026-04-15T07:00:37Z,Subaru,Outback,2015,141231.0,10998.0,10998.0,17200.58,6202.580000000002
7924444719,2026-04-15T08:00:39Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,5388.67,-3609.33
7925673628,2026-04-15T06:00:17Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,6428.8,2928.8
7925625070,2026-04-15T06:00:17Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,14615.0,715.0
7926725413,2026-04-15T06:00:17Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,39323.0,8013.0
7925750254,2026-04-15T04:00:32Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,8533.27,1033.2700000000004
7924667000,2026-04-15T08:00:39Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,39323.0,-135677.0
7924445814,2026-04-15T08:00:39Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,7409.7,-1090.3000000000002
7926815406,2026-04-15T04:00:32Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,15268.5,10273.5
7925909872,2026-04-15T08:00:39Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,39323.0,24473.0
7925618185,2026-04-15T06:00:17Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,11270.64,1370.6399999999994
7925355433,2026-04-15T05:00:32Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,15268.5,9768.5
7926575489,2026-04-15T08:00:39Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,10420.0,4420.0
7925909861,2026-04-15T07:00:37Z,Ford,F-150,2017,106743.0,18995.0,18995.0,8533.27,-10461.73
7926742539,2026-04-15T07:00:37Z,Chevrolet,suburban LTZ,2016,204000.0,11999.0,11999.0,7409.7,-4589.3
7926816619,2026-04-15T05:00:32Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,8533.27,-1366.7299999999996
7925862253,2026-04-15T05:00:32Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,8533.27,-2966.7299999999996
