post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7923573368,2026-04-05T11:00:21Z,Nissan,Altima,2013,103000,9500.0,9500.0,7375.64,-2124.3599999999997
7925603033,2026-04-05T11:00:21Z,honda,accord,2020,20000,2000.0,2000.0,14266.17,12266.17
7923778321,2026-04-05T14:00:05Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4979.7,1979.6999999999998
7924666673,2026-04-05T15:00:18Z,Land Rover,Range Rover Sport,2018,93146,20950.0,20950.0,14266.17,-6683.83
7924057907,2026-04-05T12:00:35Z,Ford,Transit,2025,87,139500.0,139500.0,22641.9,-116858.1
7923197043,2026-04-05T11:00:21Z,Subaru,XV Crosstrek,2015,154359,9998.0,9998.0,8417.91,-1580.0900000000001
7925422877,2026-04-05T13:00:29Z,ACURA,MDX SPORT,2012,166000,7900.0,7900.0,3802.9,-4097.1
7925617774,2026-04-05T15:00:18Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9366.11,-2533.8899999999994
7924666965,2026-04-05T13:00:29Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,44450.0,-14550.0
7923855738,2026-04-05T15:00:18Z,Acura,TL,2008,144000,3800.0,3800.0,4979.7,1179.6999999999998
7924005476,2026-04-05T15:00:18Z,Dodge,Neon,2002,150000,3288.0,3288.0,3166.4,-121.59999999999991
7923722098,2026-04-05T15:00:18Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,12255.14,-16644.86
7925354008,2026-04-05T11:00:21Z,hyundai,elantra,2013,130000,4700.0,4700.0,7375.64,2675.6400000000003
7925306888,2026-04-05T13:00:29Z,Ford,Fusion,2020,35125,14850.0,14850.0,14266.17,-583.8299999999999
7922939454,2026-04-05T13:00:29Z,RAM,PROMASTER 2500 159 WB,2024,25,88993.0,88993.0,14266.17,-74726.83
7924667042,2026-04-05T13:00:29Z,Lexus,LS 460,2011,115212,13500.0,13500.0,7739.71,-5760.29
7925084301,2026-04-05T15:00:18Z,ford,e-450,2013,164000,44995.0,44995.0,8417.91,-36577.09
7925577632,2026-04-05T12:00:35Z,Lexus,LS 460 L,2007,164379,10900.0,10900.0,3166.4,-7733.6
7922588531,2026-04-05T14:00:05Z,CHEVROLET,SUBURBAN,2020,113946,21900.0,21900.0,14266.17,-7633.83
7925184822,2026-04-05T14:00:05Z,ford,focus se,2017,56588,8300.0,8300.0,14266.17,5966.17
7923457320,2026-04-05T12:00:35Z,Lexus,ES350,2013,79000,14950.0,14950.0,12255.14,-2694.8600000000006
7923916683,2026-04-05T12:00:35Z,Audi,A3,2016,161000,1600.0,1600.0,7375.64,5775.64
7923286252,2026-04-05T12:00:35Z,subaru,forester,2010,150000,5500.0,5500.0,4979.7,-520.3000000000002
7925305513,2026-04-05T15:00:18Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,14266.17,-2633.83
7925411755,2026-04-05T15:00:18Z,volkswagen,passat,2008,158000,2000.0,2000.0,4979.7,2979.7
7925501885,2026-04-05T14:00:05Z,Dodge,Neon,2002,150000,3288.0,3288.0,3166.4,-121.59999999999991
7925306856,2026-04-05T14:00:05Z,Mercedes-Benz,GLK-Class,2015,123897,8800.0,8800.0,9366.11,566.1100000000006
7923844048,2026-04-05T14:00:05Z,dodge,grand caravan sxt,2016,180000,5200.0,5200.0,8417.91,3217.91
7922420256,2026-04-05T13:00:29Z,Toyota,Camry,1998,165000,2600.0,2600.0,3166.4,566.4000000000001
7922872400,2026-04-05T12:00:35Z,Chrysler,Crossfire,2004,93000,7500.0,7500.0,7739.71,239.71000000000004
7924639916,2026-04-05T14:00:05Z,nissan,quest sl,2006,135000,2000.0,2000.0,3166.4,1166.4
7922688678,2026-04-05T14:00:05Z,Honda,Accord LX,2012,150492,6900.0,6900.0,3802.9,-3097.1
7924494256,2026-04-05T14:00:05Z,Chevrolet,Impala LT,2007,136320,2995.0,2995.0,3166.4,171.4000000000001
7924666730,2026-04-05T11:00:21Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,14266.17,-2483.83
7922731916,2026-04-05T11:00:21Z,Ford,F-350 Super Duty,2005,310000,15900.0,15900.0,3166.4,-12733.6
7925357523,2026-04-05T11:00:21Z,Toyota,Corolla,2008,222789,2400.0,2400.0,4979.7,2579.7
