post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929496984,2026-05-01T08:00:07Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7185.07,-8714.93
7928764166,2026-05-01T10:00:18Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,21438.0,7438.0
7928833009,2026-05-01T08:00:07Z,Nissan,Rogue,2016,169500,6495.0,6495.0,7107.54,612.54
7930464360,2026-05-01T09:00:27Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7107.54,-9792.46
7929506532,2026-05-01T10:00:18Z,Ford,Escape Titanium,2014,174000,3900.0,3900.0,7107.54,3207.54
7930464174,2026-05-01T07:00:06Z,Nissan,Rogue,2019,143504,10990.0,10990.0,14014.9,3024.8999999999996
7929611533,2026-05-01T09:00:27Z,Honda,CRV,2004,200000,1600.0,1600.0,4014.0,2414.0
7929721475,2026-05-01T08:00:07Z,Subaru,Outback,2013,145814,6900.0,6900.0,7107.54,207.53999999999996
7930462773,2026-05-01T10:00:18Z,mercedes benz,glk350 4matic,2012,156000,7995.0,7995.0,6141.25,-1853.75
7930431204,2026-05-01T08:00:07Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,7185.07,685.0699999999997
7930434432,2026-05-01T10:00:18Z,Subaru,Outback,2014,106997,10998.0,10998.0,10196.3,-801.7000000000007
7930435080,2026-05-01T09:00:27Z,Mercedes-Benz,GL450 4-matic Luxury SUV,2011,79000,8985.0,8985.0,20578.1,11593.099999999999
7928201092,2026-05-01T08:00:07Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,20578.1,3678.0999999999985
7929154014,2026-05-01T06:00:29Z,KIA,SEDONA LX,2015,120000,5700.0,5700.0,8811.73,3111.7299999999996
7931182502,2026-05-01T06:00:29Z,Ford,Explorer Sport,2015,102000,8800.0,8800.0,8811.73,11.729999999999563
7930184707,2026-05-01T09:00:27Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,8811.73,-73.27000000000044
7930090963,2026-05-01T07:00:06Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,8811.73,6811.73
7930184850,2026-05-01T06:00:29Z,Ford,Mustang,2000,197000,3900.0,3900.0,5282.07,1382.0699999999997
7930464434,2026-05-01T09:00:27Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7185.07,1685.0699999999997
7929998859,2026-05-01T09:00:27Z,Ford,Fusion,2012,160000,3600.0,3600.0,6141.25,2541.25
7929366479,2026-05-01T10:00:18Z,HONDA,CIVIC LX,2009,149974,6995.0,6995.0,4014.0,-2981.0
7930764688,2026-05-01T10:00:18Z,Infiniti,Q50,2015,106000,8400.0,8400.0,8811.73,411.72999999999956
7929762862,2026-05-01T06:00:29Z,Ford,Ranger,2009,199000,1000.0,1000.0,5282.07,4282.07
7929292415,2026-05-01T10:00:18Z,BMW,X3,2014,89000,8985.0,8985.0,10196.3,1211.2999999999993
7930991324,2026-05-01T09:00:27Z,Volkswagen,Passat,2014,86000,5300.0,5300.0,10196.3,4896.299999999999
7929656941,2026-05-01T07:00:06Z,Ford,Explorer LIMITED,2012,106000,9995.0,9995.0,7185.07,-2809.9300000000003
7929107732,2026-05-01T06:00:29Z,Cadillac,CTS4,2009,102738,7500.0,7500.0,7185.07,-314.9300000000003
7930465553,2026-05-01T10:00:18Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,63783.5,-111216.5
7928952033,2026-05-01T06:00:29Z,Pontiac,Fire Bird Trans Am,1991,96000,9000.0,9000.0,7185.07,-1814.9300000000003
7930464667,2026-05-01T08:00:07Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,20578.1,3078.0999999999985
7930296088,2026-05-01T09:00:27Z,GMC,Canyon,2026,4020,38997.0,38997.0,63783.5,24786.5
7928885037,2026-05-01T10:00:18Z,Ford,E150 Econoline,2001,36000,11500.0,11500.0,21438.0,9938.0
7929175459,2026-05-01T09:00:27Z,chevrolet,volt,2018,177000,4850.0,4850.0,14014.9,9164.9
7930454144,2026-05-01T10:00:18Z,hyundia,elantra,2010,133500,3400.0,3400.0,7185.07,3785.0699999999997
7930505544,2026-05-01T08:00:07Z,GMC,Sierra 1500 SLE Extra Cab,2013,170000,10885.0,10885.0,7107.54,-3777.46
