post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464280,2026-04-27T17:00:41Z,Nissan,Murano,2018,110109,14900.0,14900.0,15884.0,984.0
7929860937,2026-04-27T19:00:42Z,Ram,5500,2017,137000,89995.0,89995.0,8097.45,-81897.55
7929762862,2026-04-27T18:00:08Z,Ford,Ranger,2009,199000,1000.0,1000.0,4421.0,3421.0
7928817198,2026-04-27T17:00:41Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,8198.18,1198.1800000000003
7928815707,2026-04-27T19:00:42Z,Chevrolet,Avalanche 1500,2004,180988,7000.0,7000.0,4421.0,-2579.0
7929782410,2026-04-27T15:00:14Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,15884.0,-10016.0
7929098512,2026-04-27T19:00:42Z,hyundai,Sante Fe sport,2013,180000,6500.0,6500.0,7534.93,1034.9300000000003
7928523069,2026-04-27T18:00:08Z,toyota,camry,2012,160899,8500.0,8500.0,7534.93,-965.0699999999997
7929288571,2026-04-27T17:00:41Z,BMW,X3 2.8i X-drive Premium,2016,124000,8985.0,8985.0,8097.45,-887.5500000000002
7930520115,2026-04-27T18:00:08Z,mercedes-benz,e350,2011,188000,1400.0,1400.0,7534.93,6134.93
7929149426,2026-04-27T15:00:14Z,Kia,Soul,2014,123296,5900.0,5900.0,9594.13,3694.129999999999
7929165285,2026-04-27T17:00:41Z,Honda,CR-V,2011,151000,7995.0,7995.0,7534.93,-460.0699999999997
7928910037,2026-04-27T15:00:14Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,8198.18,2703.1800000000003
7929826640,2026-04-27T16:00:39Z,All,,2017,100000,1000.0,1000.0,8097.45,7097.45
7929596984,2026-04-27T19:00:42Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,3416.23,-578.77
7929782470,2026-04-27T15:00:14Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,14062.5,-2837.5
7929515849,2026-04-27T19:00:42Z,GMC,Acadia,2013,160000,7000.0,7000.0,7534.93,534.9300000000003
7929933457,2026-04-27T17:00:41Z,Chevrolet,Malibu,2024,29394,18317.0,18317.0,31542.42,13225.419999999998
7928927176,2026-04-27T17:00:41Z,Subaru,Legacy,2016,128238,10998.0,10998.0,8097.45,-2900.55
7928927126,2026-04-27T17:00:41Z,Subaru,Forester,2016,142912,9998.0,9998.0,8097.45,-1900.5500000000002
7929191300,2026-04-27T19:00:42Z,Honda,accord,2009,120000,5999.0,5999.0,8198.18,2199.1800000000003
7929147675,2026-04-27T17:00:41Z,Subaru,Legacy,2017,124781,10998.0,10998.0,8097.45,-2900.55
7928527537,2026-04-27T16:00:39Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,15884.0,3984.0
7928523681,2026-04-27T15:00:14Z,Ford,Mustang V6 Coupe premium,2011,105405,10900.0,10900.0,9594.13,-1305.8700000000008
7929782519,2026-04-27T19:00:42Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,8097.45,-8802.55
7929351943,2026-04-27T18:00:08Z,RAM,PROMASTER 2500,2024,25,88993.0,88993.0,31542.42,-57450.58
7928908277,2026-04-27T17:00:41Z,GMC,SIERRA 1500HD,2013,119925,12495.0,12495.0,9594.13,-2900.870000000001
7929149342,2026-04-27T16:00:39Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,9594.13,-2305.870000000001
7928977431,2026-04-27T19:00:42Z,Jeep,Liberty Sport 4X4,2005,99000,3750.0,3750.0,8198.18,4448.18
7929382589,2026-04-27T19:00:42Z,kia,rio,2013,26000,5000.0,5000.0,31542.42,26542.42
7930464385,2026-04-27T18:00:08Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,14062.5,4162.5
7930464209,2026-04-27T16:00:39Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,14062.5,9082.5
