post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464686,2026-04-29T23:00:06Z,Mercedes-Benz,CLK-Class,1999,39501,11500.0,11500.0,27635.75,16135.75
7930090834,2026-04-29T20:00:06Z,Tesla,Model S,2021,61000,5000.0,5000.0,15670.0,10670.0
7928523469,2026-04-29T23:00:06Z,Mercedes-Benz,E350,2013,148609,9900.0,9900.0,6861.36,-3038.6400000000003
7930090796,2026-04-29T21:00:39Z,Toyota,Camry,2018,33000,2000.0,2000.0,27635.75,25635.75
7928293700,2026-04-30T00:00:47Z,Subaru,XV Crosstrek,2013,110054,10998.0,10998.0,9545.0,-1453.0
7930465553,2026-04-30T00:00:47Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,54509.5,-120490.5
7930686130,2026-04-30T00:00:47Z,Subaru,Outback,2012,130671,8998.0,8998.0,6861.36,-2136.6400000000003
7928317228,2026-04-29T21:00:39Z,chevrolet,city express,2017,122761,7499.0,7499.0,7641.18,142.1800000000003
7930296088,2026-04-29T23:00:06Z,GMC,Canyon,2026,4020,38997.0,38997.0,54509.5,15512.5
7929286909,2026-04-29T21:00:39Z,chevy,Silverado 150,2013,154000,9800.0,9800.0,6861.36,-2938.6400000000003
7929165285,2026-04-29T20:00:06Z,Honda,CR-V,2011,151000,7995.0,7995.0,4043.76,-3951.24
7930464523,2026-04-30T00:00:47Z,Audi,Q3,2020,77916,17980.0,17980.0,15670.0,-2310.0
7930306172,2026-04-29T23:00:06Z,toyota,tacoma,2017,118850,26900.0,26900.0,11210.73,-15689.27
7930834572,2026-04-29T20:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,5322.44,2034.4399999999996
7929967112,2026-04-29T21:00:39Z,subaru,outback,2006,200000,3000.0,3000.0,5322.44,2322.4399999999996
7930544011,2026-04-30T00:00:47Z,volvo,v70,2005,198000,2500.0,2500.0,5322.44,2822.4399999999996
7929745175,2026-04-29T20:00:06Z,HONDA,CR-V LX,2010,146000,7700.0,7700.0,4043.76,-3656.24
7930465932,2026-04-29T22:00:25Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,9545.0,-11355.0
7930325388,2026-04-29T21:00:39Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,5322.44,2323.4399999999996
7930464581,2026-04-29T23:00:06Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,6861.36,-8088.64
7929382589,2026-04-29T20:00:06Z,Kia,Rio,2013,26000,5000.0,5000.0,27635.75,22635.75
7929166247,2026-04-30T00:00:47Z,Jeep,Liberty,2011,115000,6488.0,6488.0,9545.0,3057.0
7930090963,2026-04-29T22:00:25Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,9545.0,7545.0
7929297535,2026-04-29T20:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,5322.44,2034.4399999999996
7929145497,2026-04-29T23:00:06Z,Volkswagen,Passat,2014,85972,7900.0,7900.0,9545.0,1645.0
7929084823,2026-04-29T20:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,5322.44,2034.4399999999996
7930465816,2026-04-29T21:00:39Z,BMW,X1,2018,86540,13500.0,13500.0,15670.0,2170.0
7929149261,2026-04-29T23:00:06Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,15670.0,7770.0
7930350340,2026-04-29T21:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,5322.44,2034.4399999999996
7929147675,2026-04-29T22:00:25Z,Subaru,Legacy,2017,124781,10998.0,10998.0,7641.18,-3356.8199999999997
7930620074,2026-04-29T21:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,5322.44,2034.4399999999996
7929148959,2026-04-29T22:00:25Z,Infiniti,EX35,2013,89281,8900.0,8900.0,9545.0,645.0
7929479364,2026-04-30T00:00:47Z,GMC,sierra 1500,2015,177000,5800.0,5800.0,8509.0,2709.0
7930904641,2026-04-29T23:00:06Z,Jeep,Liberty Sport,2005,99000,3750.0,3750.0,7641.18,3891.1800000000003
