post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7929782410,2026-04-25T21:00:32Z,Land Rover,Range Rover,2018,101615,25900.0,25900.0,18232.75,-7667.25
7927868905,2026-04-25T21:00:32Z,Jeep,Wrangler Sport,2014,163000,7900.0,7900.0,7371.0,-529.0
7929622732,2026-04-25T21:00:32Z,KIA,OPTIMA LX,2015,102000,5900.0,5900.0,8611.07,2711.0699999999997
7928008565,2026-04-25T19:00:06Z,Hyundai,Santa Fe,2010,150000,5500.0,5500.0,3263.5,-2236.5
7928719894,2026-04-25T22:00:41Z,Audi,Q5 Hybrid,2014,164000,3800.0,3800.0,7371.0,3571.0
7929668565,2026-04-25T19:00:06Z,Buick,Encore GX,2024,19604,23797.0,23797.0,50172.3,26375.300000000003
7929782329,2026-04-25T22:00:41Z,Honda,Element,2009,138876,11400.0,11400.0,11972.27,572.2700000000004
7927746444,2026-04-25T20:00:46Z,acura,rl,2006,250000,3000.0,3000.0,3263.5,263.5
7929149426,2026-04-25T20:00:46Z,Kia,Soul,2014,123296,5900.0,5900.0,12536.27,6636.27
7928522771,2026-04-25T22:00:41Z,subaru,crosstrek,2018,188779,6900.0,6900.0,18232.75,11332.75
7928584805,2026-04-25T19:00:06Z,Volvo,s60,2006,115000,3750.0,3750.0,8611.07,4861.07
7927511121,2026-04-25T20:00:46Z,Volkswagen,R32,2008,212208,6800.0,6800.0,6859.1,59.100000000000364
7928082393,2026-04-25T18:00:33Z,Ford,Fusion Sport,2010,109446,5200.0,5200.0,8611.07,3411.0699999999997
7929155688,2026-04-25T19:00:06Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7371.0,-1624.0
7929113126,2026-04-25T22:00:41Z,Subaru,Forester,2010,246000,2100.0,2100.0,3263.5,1163.5
7929670856,2026-04-25T18:00:33Z,Jeep,Wrangler Unlimited Sahara,2012,233485,8000.0,8000.0,7371.0,-629.0
7929723763,2026-04-25T21:00:32Z,GMC,Sierra 1500,2020,42794,39997.0,39997.0,15020.91,-24976.09
7929782613,2026-04-25T20:00:46Z,BMW,X1,2018,86540,13500.0,13500.0,15020.91,1520.9099999999999
7929151446,2026-04-25T22:00:41Z,Subaru,XV CrossTrek,2014,124824,7900.0,7900.0,8611.07,711.0699999999997
7928122794,2026-04-25T18:00:33Z,Toyota,Camry SE,2022,71200,21500.0,21500.0,15020.91,-6479.09
7929782459,2026-04-25T20:00:46Z,Hyundai,Elantra,2017,105189,8900.0,8900.0,18232.75,9332.75
7928522388,2026-04-25T18:00:33Z,subaru,forester,2015,150818,6900.0,6900.0,7371.0,471.0
7927944409,2026-04-25T18:00:33Z,Hyundai,Tucson,2013,135014,8990.0,8990.0,7371.0,-1619.0
7927941897,2026-04-25T18:00:33Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,18232.75,5382.75
7929701625,2026-04-25T18:00:33Z,acura,tlx,2022,30000,2000.0,2000.0,50172.3,48172.3
7929762862,2026-04-25T22:00:41Z,Ford,Ranger,2009,199000,1000.0,1000.0,12536.27,11536.27
7928908242,2026-04-25T22:00:41Z,GMC,SAVANA 2500HD CARGO VAN,2009,167173,6495.0,6495.0,6859.1,364.10000000000036
7928238558,2026-04-25T19:00:06Z,Toyota,Corolla,1998,185000,1200.0,1200.0,12536.27,11336.27
7929782270,2026-04-25T21:00:32Z,Hyundai,Kona,2019,145143,8975.0,8975.0,18232.75,9257.75
7929938227,2026-04-25T22:00:41Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,15020.91,-21879.09
7930109014,2026-04-25T21:00:32Z,GMC,Acadia,2023,21787,26777.0,26777.0,50172.3,23395.300000000003
7929782558,2026-04-25T22:00:41Z,Ford,Fusion,2020,35125,14850.0,14850.0,50172.3,35322.3
7928526611,2026-04-25T21:00:32Z,toyota,highlander,2019,99548,23900.0,23900.0,18232.75,-5667.25
