post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925306944,2026-04-05T10:00:29Z,Dodge,Grand Caravan,2016,48019,12850.0,12850.0,14240.0,1390.0
7923269564,2026-04-05T13:00:29Z,Audi,Q5,2014,129400,9800.0,9800.0,12640.36,2840.3600000000006
7924340657,2026-04-05T10:00:29Z,subaru,legacy,2015,175019,6900.0,6900.0,6953.3,53.30000000000018
7925331759,2026-04-05T13:00:29Z,Subaru,legacy,2014,212700,3200.0,3200.0,6953.3,3753.3
7925306928,2026-04-05T10:00:29Z,Honda,Civic Sedan,2015,130759,9400.0,9400.0,6953.3,-2446.7
7923525504,2026-04-05T09:00:05Z,nissan,altima 2.5 sl,2012,140000,5000.0,5000.0,3676.27,-1323.73
7922279684,2026-04-05T13:00:29Z,nissan,rogue s,2015,133000,4900.0,4900.0,8407.5,3507.5
7923842626,2026-04-05T11:00:21Z,chrysler,town and country limited,2013,163000,4900.0,4900.0,12640.36,7740.360000000001
7924386182,2026-04-05T10:00:29Z,TOYOTA,CAMRY SE,2012,93250,13800.0,13800.0,7592.71,-6207.29
7925718503,2026-04-05T12:00:35Z,Subaru,Impreza,2016,59000,13000.0,13000.0,14240.0,1240.0
7925568443,2026-04-05T12:00:35Z,Subaru,Outback,2016,136978,11998.0,11998.0,8407.5,-3590.5
7925336798,2026-04-05T10:00:29Z,Subaru,Forester,2015,132799,10998.0,10998.0,8407.5,-2590.5
7924967328,2026-04-05T11:00:21Z,BMW,X5,2018,100000,20999.0,20999.0,15657.39,-5341.610000000001
7925596287,2026-04-05T10:00:29Z,Chevrolet,Silverado 1500,2012,130790,14950.0,14950.0,7592.71,-7357.29
7924599111,2026-04-05T10:00:29Z,Ford,Ranger Xlt,2002,131000,10399.0,10399.0,7592.71,-2806.29
7923189477,2026-04-05T09:00:05Z,Lexus,RX 350,2013,168000,9800.0,9800.0,12640.36,2840.3600000000006
7925251911,2026-04-05T11:00:21Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,3676.27,-1808.73
7923948552,2026-04-05T13:00:29Z,Hyundai,Elantra,2013,114100,6800.0,6800.0,12640.36,5840.360000000001
7924666974,2026-04-05T10:00:29Z,BMW,X1,2018,86540,13500.0,13500.0,15657.39,2157.3899999999994
7925568448,2026-04-05T12:00:35Z,Nissan,Murano,2010,109000,5985.0,5985.0,7592.71,1607.71
7925163610,2026-04-05T12:00:35Z,SUBARU,FORESTER TOURING,2016,185000,7500.0,7500.0,8407.5,907.5
7924074050,2026-04-05T09:00:05Z,toyota,sienna,2015,159707,12900.0,12900.0,8407.5,-4492.5
7922764895,2026-04-05T13:00:29Z,saab,9-3,2006,145000,3200.0,3200.0,5846.08,2646.08
7925603033,2026-04-05T11:00:21Z,honda,accord,2020,20000,2000.0,2000.0,60791.7,58791.7
7922420256,2026-04-05T13:00:29Z,Toyota,Camry,1998,165000,2600.0,2600.0,3145.38,545.3800000000001
7923286252,2026-04-05T12:00:35Z,subaru,forester,2010,150000,5500.0,5500.0,5846.08,346.0799999999999
7923545896,2026-04-05T12:00:35Z,Toyota,Highlander,2018,133333,12450.0,12450.0,15657.39,3207.3899999999994
7924667042,2026-04-05T13:00:29Z,Lexus,LS 460,2011,115212,13500.0,13500.0,7592.71,-5907.29
7922731916,2026-04-05T11:00:21Z,Ford,F-350 Super Duty,2005,310000,15900.0,15900.0,5846.08,-10053.92
7922452370,2026-04-05T13:00:29Z,Chevrolet,Impala,2002,168886,2500.0,2500.0,3145.38,645.3800000000001
7923329866,2026-04-05T11:00:21Z,Honda,Civic,2011,56000,3400.0,3400.0,14240.0,10840.0
7924429406,2026-04-05T13:00:29Z,Kia,soul +,2018,170000,4200.0,4200.0,15657.39,11457.39
7923573368,2026-04-05T11:00:21Z,Nissan,Altima,2013,103000,9500.0,9500.0,6953.3,-2546.7
7924660924,2026-04-05T12:00:35Z,Subaru,Crosstrek,2016,147973,9998.0,9998.0,8407.5,-1590.5
7924070156,2026-04-05T09:00:05Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,7592.71,707.71
7925354008,2026-04-05T11:00:21Z,hyundai,elantra,2013,130000,4700.0,4700.0,6953.3,2253.3
