post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464606,2026-05-03T17:00:28Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,12295.0,3395.0
7931481776,2026-05-03T17:00:28Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,59523.4,22723.4
7931482165,2026-05-03T20:00:26Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,11989.55,-65810.45
7930296088,2026-05-03T19:00:07Z,GMC,Canyon,2026,4020,38997.0,38997.0,59523.4,20526.4
7930464553,2026-05-03T20:00:26Z,Hyundai,Elantra,2023,108905,16750.0,16750.0,12295.0,-4455.0
7930350340,2026-05-03T17:00:28Z,Dodge,Neon,2002,150000,3288.0,3288.0,3611.0,323.0
7930505867,2026-05-03T17:00:28Z,Mercedes-Benz,AMG GLC 43,2025,11506,58719.0,58719.0,59523.4,804.4000000000015
7930464493,2026-05-03T18:00:23Z,Chevrolet,Tahoe,2011,178907,8500.0,8500.0,5365.42,-3134.58
7931473944,2026-05-03T19:00:07Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,28242.53,8242.529999999999
7930104630,2026-05-03T19:00:07Z,toyota,venza,2014,154941,8900.0,8900.0,6694.1,-2205.8999999999996
7930091132,2026-05-03T19:00:07Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,7170.3,5170.3
7929155688,2026-05-03T21:00:07Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,6694.1,-2300.8999999999996
7930465932,2026-05-03T18:00:23Z,Mercedes-Benz,S-Class,2014,83873,20900.0,20900.0,11989.55,-8910.45
7931243178,2026-05-03T19:00:07Z,BMW,328i Xdrive,2011,96000,7485.0,7485.0,7523.0,38.0
7931839704,2026-05-03T21:00:07Z,Land Rover,Range Rover HSE LUX,2006,125000,4985.0,4985.0,7523.0,2538.0
7930429830,2026-05-03T18:00:23Z,Mini-T Voyager,Campervan,2025,87,58500.0,58500.0,59523.4,1023.4000000000015
7929292415,2026-05-03T18:00:23Z,BMW,X3 2.8i X-Drive,2014,89000,8985.0,8985.0,9412.38,427.3799999999992
7928865791,2026-05-03T20:00:26Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,11989.55,-13510.45
7930287649,2026-05-03T19:00:07Z,Hyundai,Sonata,2009,162000,2900.0,2900.0,5365.42,2465.42
7929782317,2026-05-03T18:00:23Z,Toyota,Camry,2010,189225,5500.0,5500.0,5365.42,-134.57999999999993
7931044579,2026-05-03T21:00:07Z,mercedes-benz,c300,2011,150000,4000.0,4000.0,5365.42,1365.42
7931791002,2026-05-03T19:00:07Z,Chevrolet,Corvette,2008,35400,31500.0,31500.0,28242.53,-3257.470000000001
7930276897,2026-05-03T21:00:07Z,Honda,Passport Elite,2019,170000,12400.0,12400.0,10510.0,-1890.0
7930975086,2026-05-03T17:00:28Z,Buick,Encore GX,2026,3845,26995.0,26995.0,59523.4,32528.4
7929782243,2026-05-03T21:00:07Z,BMW,328i,2007,117112,5900.0,5900.0,7523.0,1623.0
7931868687,2026-05-03T19:00:07Z,Nissan,sentra sv,2018,105000,5800.0,5800.0,10510.0,4710.0
7930054689,2026-05-03T18:00:23Z,Subaru,Forester,2015,132799,10998.0,10998.0,6694.1,-4303.9
7930464385,2026-05-03T17:00:28Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,7523.0,-2377.0
7929698623,2026-05-03T21:00:07Z,Toyota,Prius,2008,122000,4800.0,4800.0,7523.0,2723.0
7930184850,2026-05-03T21:00:07Z,Ford,Mustang,2000,197000,3900.0,3900.0,3611.0,-289.0
7930707444,2026-05-03T21:00:07Z,Mercedes-Benz,GLC 300,2024,19612,38988.0,38988.0,59523.4,20535.4
7929762862,2026-05-03T21:00:07Z,Ford,Ranger,2009,199000,1000.0,1000.0,5365.42,4365.42
7929782558,2026-05-03T19:00:07Z,Ford,Fusion,2020,35125,14850.0,14850.0,28242.53,13392.529999999999
7931515827,2026-05-03T18:00:23Z,Ford,F-150,2005,169000,11800.0,11800.0,3611.0,-8189.0
7930435080,2026-05-03T19:00:07Z,Mercedes-Benz,GL450 4-matic,2011,79000,8985.0,8985.0,11989.55,3004.5499999999993
7930953377,2026-05-03T17:00:28Z,Chevy,Silverado,2004,173658,3600.0,3600.0,3611.0,11.0
7931482750,2026-05-03T19:00:07Z,Mercedes-Benz,CLK-Class,1999,39501,10900.0,10900.0,28242.53,17342.53
