post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925862253,2026-04-08T20:00:35Z,Jeep,Cherokee Trailhawk,2017,92000.0,11500.0,11500.0,13416.3,1916.2999999999993
7925637008,2026-04-08T16:00:41Z,Jeep,Grand Cherokee Laredo,2006,130000.0,3950.0,3950.0,11879.92,7929.92
7923189477,2026-04-08T19:00:35Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,8044.54,-1755.46
7925625070,2026-04-08T16:00:41Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,13416.3,-483.7000000000007
7925995313,2026-04-08T19:00:35Z,audi,q5,2016,149000.0,7200.0,7200.0,8044.54,844.54
7925909947,2026-04-08T20:00:35Z,BMW,X1,2018,86540.0,13500.0,13500.0,13416.3,-83.70000000000073
7926096539,2026-04-08T20:00:35Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,30777.93,27277.93
7922813805,2026-04-08T18:00:36Z,Honda,Accord,2015,149000.0,7500.0,7500.0,8044.54,544.54
7925411755,2026-04-08T20:00:35Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5672.15,3672.1499999999996
7923518061,2026-04-08T20:00:35Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,7993.69,-1891.3100000000004
7924615716,2026-04-08T16:00:41Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3584.5,1084.5
7925596287,2026-04-08T20:00:35Z,Chevrolet,Silverado 1500,2012,130790.0,14950.0,14950.0,11879.92,-3070.08
7925568460,2026-04-08T19:00:35Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,8044.54,-1554.46
7925910309,2026-04-08T18:00:36Z,Lexus,LS 460,2011,115212.0,13500.0,13500.0,5320.38,-8179.62
7923948525,2026-04-08T17:00:41Z,Ford,Edge,2018,137100.0,10800.0,10800.0,13416.3,2616.2999999999993
7925662162,2026-04-08T17:00:41Z,toyota,highlander,2003,258000.0,1800.0,1800.0,3584.5,1784.5
7925568443,2026-04-08T16:00:41Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,11879.92,-118.07999999999993
7925830296,2026-04-08T18:00:36Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,30777.93,-43717.07
7925112720,2026-04-08T20:00:35Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,10176.92,-3823.08
7925765296,2026-04-08T20:00:35Z,Kia,Sportage,2015,128879.0,7500.0,7500.0,7993.69,493.6899999999996
7925184822,2026-04-08T18:00:36Z,ford,focus se,2017,56588.0,8300.0,8300.0,30777.93,22477.93
7924660924,2026-04-08T16:00:41Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,8044.54,-1953.46
7925673628,2026-04-08T18:00:36Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5672.15,2172.1499999999996
7924810376,2026-04-08T19:00:35Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,8044.54,-3955.46
7924386182,2026-04-08T16:00:41Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8962.5,-4837.5
7924062938,2026-04-08T19:00:35Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5672.15,-2827.8500000000004
7925602918,2026-04-08T17:00:41Z,tesla,s,2021,61000.0,5000.0,5000.0,17669.5,12669.5
7923838233,2026-04-08T18:00:36Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,8044.54,-1953.46
7925133149,2026-04-08T19:00:35Z,ford,ELITE,1976,40000.0,4000.0,4000.0,30777.93,26777.93
7923062721,2026-04-08T17:00:41Z,Honda,Civic,2013,112885.0,9999.0,9999.0,5320.38,-4678.62
7925909872,2026-04-08T18:00:36Z,Ford,Fusion,2020,35125.0,14850.0,14850.0,30777.93,15927.93
7923178106,2026-04-08T19:00:35Z,Subaru,Impreza,2013,,3900.0,3900.0,5320.38,1420.38
7922810985,2026-04-08T20:00:35Z,BMW,750li xdrive,2014,113000.0,6999.0,6999.0,5320.38,-1678.62
7925909939,2026-04-08T20:00:35Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,8962.5,-1887.5
