post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932292012,2026-05-13T11:00:32Z,honda,accord,2020,20000,2000.0,2000.0,24527.9,22527.9
7933283664,2026-05-13T11:00:32Z,Mini,Cooper S,2013,119000,6885.0,6885.0,9666.73,2781.7299999999996
7933160144,2026-05-13T14:00:40Z,Subaru,Forester 2.5i Touring AWD,2018,155812,9900.0,9900.0,15230.0,5330.0
7932590612,2026-05-13T13:00:22Z,Mercedes-Benz,GLK-Class,2015,123897,8900.0,8900.0,9167.0,267.0
7932836537,2026-05-13T14:00:40Z,Audi,Q7,2014,196800,5500.0,5500.0,15230.0,9730.0
7932008595,2026-05-13T11:00:32Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,15230.0,6235.0
7932588748,2026-05-13T11:00:32Z,Chevrolet,Suburban,2014,168321,10500.0,10500.0,15230.0,4730.0
7932589476,2026-05-13T12:00:21Z,Chevrolet,Silverado 1500,2012,130790,13900.0,13900.0,9666.73,-4233.27
7933285650,2026-05-13T14:00:40Z,ford,f-150,2003,190000,2.0,2.0,5255.0,5253.0
7931288695,2026-05-13T14:00:40Z,ford,f-150 xlt 4x4,2012,158000,11500.0,11500.0,4004.0,-7496.0
7931243504,2026-05-13T15:00:14Z,Jeep,Liberty Limited Sport,2012,114000,6885.0,6885.0,9666.73,2781.7299999999996
7933950204,2026-05-13T14:00:40Z,jeep,grand cherokee laredo,2011,153000,3500.0,3500.0,4004.0,504.0
7932589615,2026-05-13T12:00:21Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,10224.55,-7275.450000000001
7933159672,2026-05-13T15:00:14Z,chevrolet,silverado 2500hd,2018,149053,25900.0,25900.0,9803.4,-16096.6
7933456822,2026-05-13T11:00:32Z,Buick,Encore,2016,93000,10885.0,10885.0,14870.64,3985.6399999999994
7932137967,2026-05-13T13:00:22Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,14870.64,9870.64
7930834572,2026-05-13T14:00:40Z,Dodge,Neon,2002,150000,3488.0,3488.0,4004.0,516.0
7932967689,2026-05-13T11:00:32Z,Ford,Focus,2014,110900,6800.0,6800.0,14870.64,8070.639999999999
7933162247,2026-05-13T12:00:21Z,toyota,venza le awd,2014,154941,8900.0,8900.0,15230.0,6330.0
7931193763,2026-05-13T12:00:21Z,Buick,Encore GX,2023,26966,18997.0,18997.0,24527.9,5530.9000000000015
7930504909,2026-05-13T15:00:14Z,kia,sedona ex,2012,104000,5000.0,5000.0,10224.55,5224.549999999999
7933879901,2026-05-13T13:00:22Z,Porsche,Panamera,2023,14521,85399.0,85399.0,24527.9,-60871.1
7932658416,2026-05-13T14:00:40Z,Jaguar,XJS,1992,60000,16500.0,16500.0,10224.55,-6275.450000000001
7932745787,2026-05-13T12:00:21Z,Mazda,Mazda3 i Grand Touring,2016,149187,8499.0,8499.0,9803.4,1304.3999999999996
7931473944,2026-05-13T12:00:21Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,24527.9,4527.9000000000015
7930464411,2026-05-13T14:00:40Z,Honda,Element,2009,138876,11400.0,11400.0,4973.5,-6426.5
7932247827,2026-05-13T13:00:22Z,Volvo,XC70 AWD,2008,150000,6000.0,6000.0,4004.0,-1996.0
7932254747,2026-05-13T15:00:14Z,jeep,compass sport,2016,153000,4700.0,4700.0,15230.0,10530.0
7932873251,2026-05-13T15:00:14Z,Dodge,Neon,2002,150000,3288.0,3288.0,4004.0,716.0
7933157886,2026-05-13T13:00:22Z,Mercedes-Benz,C300,2020,73220,20900.0,20900.0,20000.2,-899.7999999999993
7932689744,2026-05-13T13:00:22Z,TOYOTA,CAMRY LE,1999,167845,3995.0,3995.0,6199.0,2204.0
7931151528,2026-05-13T12:00:21Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,42757.0,13857.0
7933616038,2026-05-13T13:00:22Z,honda,accord,2013,183000,6500.0,6500.0,6199.0,-301.0
7931609764,2026-05-13T14:00:40Z,HONDA,ODYSSEY,2008,130579,5495.0,5495.0,4973.5,-521.5
7932588803,2026-05-13T12:00:21Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,10224.55,-37275.45
7932658670,2026-05-13T13:00:22Z,Ford,Sedan,1940,40000,3500.0,3500.0,42757.0,39257.0
7933159890,2026-05-13T15:00:14Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,10224.55,-5675.450000000001
