post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7924892871,2026-04-09T08:00:27Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5523.31,-1976.6899999999996
7925776266,2026-04-09T09:00:41Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,42674.43,40674.43
7925909947,2026-04-09T10:00:38Z,BMW,X1,2018,86540.0,13500.0,13500.0,15811.82,2311.8199999999997
7923627347,2026-04-09T07:00:37Z,volkswagen,tiguan,2023,22500.0,20000.0,20000.0,42674.43,22674.43
7924615716,2026-04-09T08:00:27Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3071.71,571.71
7925618922,2026-04-09T06:00:39Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,10003.3,1103.2999999999993
7925286956,2026-04-09T08:00:27Z,Jeep,Wrangler YJ,1995,174000.0,5000.0,5000.0,3071.71,-1928.29
7926041125,2026-04-09T07:00:37Z,Chevy,3500,2007,150000.0,5700.0,5700.0,3071.71,-2628.29
7925133149,2026-04-09T08:00:27Z,ford,ELITE,1976,40000.0,4000.0,4000.0,42674.43,38674.43
7925776376,2026-04-09T08:00:27Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11296.15,9296.15
7925022585,2026-04-09T10:00:38Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,3071.71,-828.29
7926028695,2026-04-09T10:00:38Z,TOYOTA,SEQUOIA SR5 4X4,2006,167781.0,6995.0,6995.0,3071.71,-3923.29
7924043271,2026-04-09T06:00:39Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,3071.71,-2728.29
7925357523,2026-04-09T09:00:41Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,5523.31,3123.3100000000004
7925596247,2026-04-09T07:00:37Z,Chevrolet,Silverado 1500,2012,67592.0,14850.0,14850.0,11296.15,-3553.8500000000004
7925718503,2026-04-09T09:00:41Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,42674.43,29674.43
7925619387,2026-04-09T09:00:41Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11296.15,9296.15
7922860906,2026-04-09T08:00:27Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,42674.43,39124.43
7925908910,2026-04-09T10:00:38Z,Chevrolet,Caprice,1988,69541.0,17500.0,17500.0,11296.15,-6203.85
7924057907,2026-04-09T10:00:38Z,Ford,Transit,2025,87.0,139500.0,139500.0,42674.43,-96825.57
7925880745,2026-04-09T07:00:37Z,GMC,Savana 2500,2019,100000.0,17500.0,17500.0,15811.82,-1688.1800000000003
7924386182,2026-04-09T06:00:39Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,10003.3,-3796.7000000000007
7923882371,2026-04-09T10:00:38Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,14249.8,-7650.200000000001
7923277819,2026-04-09T06:00:39Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,13674.7,5679.700000000001
7925625070,2026-04-09T09:00:41Z,SUBARU,CROSSTREK,2019,114950.0,13900.0,13900.0,15811.82,1911.8199999999997
7925757414,2026-04-09T10:00:38Z,mitsubishi,fuso,2017,33587.0,34500.0,34500.0,42674.43,8174.43
7925910242,2026-04-09T09:00:41Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,4968.45,-4431.55
7924159050,2026-04-09T09:00:41Z,Ford,Mustang,1967,,5000.0,5000.0,13674.7,8674.7
7923518061,2026-04-09T07:00:37Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8111.8,-1773.1999999999998
7923939433,2026-04-09T10:00:38Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8111.8,1311.8000000000002
7925673628,2026-04-09T06:00:39Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,5523.31,2023.3100000000004
7923488225,2026-04-09T10:00:38Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,3071.71,-3628.29
7923252224,2026-04-09T09:00:41Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,4968.45,1668.4499999999998
7924062352,2026-04-09T10:00:38Z,subaru,impreza,2015,183000.0,4700.0,4700.0,7399.36,2699.3599999999997
