post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930464723,2026-05-04T23:00:24Z,Jeep,Cherokee,2019,95682,13990.0,13990.0,30193.7,16203.7
7932018353,2026-05-04T23:00:24Z,Cadillac,ATS,2015,80600,13800.0,13800.0,13867.63,67.6299999999992
7930750735,2026-05-05T02:00:16Z,GMC,Terrain,2022,37500,19997.0,19997.0,30193.7,10196.7
7931151528,2026-05-05T00:00:07Z,Chrysler,Town & Country,2015,51345,28900.0,28900.0,13867.63,-15032.37
7930453774,2026-05-05T03:00:19Z,mazda,3,2015,211000,5200.0,5200.0,7592.35,2392.3500000000004
7930350340,2026-05-04T23:00:24Z,Dodge,Neon,2002,150000,3288.0,3288.0,2902.55,-385.4499999999998
7931656179,2026-05-05T01:00:06Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,9284.41,-3215.59
7930991324,2026-05-05T03:00:19Z,Volkswagen,Passat,2014,86000,5200.0,5200.0,13867.63,8667.63
7931235090,2026-05-05T01:00:06Z,Buick,Encore,2022,30106,16579.0,16579.0,30193.7,13614.7
7930764688,2026-05-05T02:00:16Z,Infiniti,Q50,2015,106000,8400.0,8400.0,9284.41,884.4099999999999
7930833018,2026-05-04T23:00:24Z,audi,q5,2011,210000,2800.0,2800.0,4916.0,2116.0
7929510424,2026-05-05T03:00:19Z,BMW,645i,2004,59000,12500.0,12500.0,13867.63,1367.6299999999992
7931715389,2026-05-04T23:00:24Z,Nissan,350Z,2007,10000,27500.0,27500.0,13867.63,-13632.37
7931637067,2026-05-05T01:00:06Z,Jeep,Compass,2022,33282,21595.0,21595.0,30193.7,8598.7
7930265507,2026-05-05T01:00:06Z,Ford,Bronco,2024,7142,74997.0,74997.0,40892.5,-34104.5
7931473944,2026-05-05T01:00:06Z,volkswagen,tiguan,2023,23000,20000.0,20000.0,40892.5,20892.5
7931481776,2026-05-05T02:00:16Z,Dodge,CUSTOM CHOPPED,1938,1025,36800.0,36800.0,13867.63,-22932.370000000003
7931482165,2026-05-05T00:00:07Z,Chevrolet,Camaro,1969,62273,77800.0,77800.0,13867.63,-63932.37
7930090796,2026-05-04T23:00:24Z,Toyota,Camry,2018,33000,2000.0,2000.0,19804.79,17804.79
7931482105,2026-05-05T02:00:16Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,6591.79,-3208.21
7930464360,2026-05-04T23:00:24Z,Ford,Super Duty F-350 SRW,2015,264719,16900.0,16900.0,7592.35,-9307.65
7930330247,2026-05-05T02:00:16Z,Chevrolet,Silverado 1500,2023,32078,45870.0,45870.0,30193.7,-15676.3
7929938227,2026-05-05T00:00:07Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,30193.7,-6706.299999999999
7930464385,2026-05-05T03:00:19Z,Chevrolet,IMPALA SS,1995,117258,9900.0,9900.0,6591.79,-3308.21
7930635700,2026-05-05T03:00:19Z,GMC,Acadia,2009,205500,3500.0,3500.0,4916.0,1416.0
7931903769,2026-05-05T02:00:16Z,acura,tlx,2022,30000,2000.0,2000.0,30193.7,28193.7
7931482871,2026-05-05T02:00:16Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,13867.63,-3632.370000000001
7930184850,2026-05-05T03:00:19Z,Ford,Mustang,2000,197000,3900.0,3900.0,2902.55,-997.4499999999998
7932125786,2026-05-05T00:00:07Z,BMW,X6,2022,76833,43995.0,43995.0,30193.7,-13801.3
7929656941,2026-05-05T00:00:07Z,Ford,Explorer,2012,106000,9995.0,9995.0,9284.41,-710.5900000000001
7931146154,2026-05-05T01:00:06Z,Chevy,Express 3500,2008,170484,8995.0,8995.0,4916.0,-4079.0
7929414179,2026-05-05T02:00:16Z,Jeep,Grand Cherokee,2011,150000,4000.0,4000.0,4916.0,916.0
7931291640,2026-05-05T02:00:16Z,CHEVROLET,COBALT,2009,140000,3000.0,3000.0,4916.0,1916.0
7931182502,2026-05-05T03:00:19Z,Ford,Explorer Sport,2015,102000,10500.0,10500.0,9284.41,-1215.5900000000001
7930178925,2026-05-05T02:00:16Z,Honda,Fit Sport,2009,59000,8885.0,8885.0,13867.63,4982.629999999999
7931843769,2026-05-05T02:00:16Z,Volvo,XC60 T5 Premier AWD,2016,126000,8885.0,8885.0,19804.79,10919.79
