post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927886686,2026-04-23T17:00:06Z,jeep,patriot,2016,151000.0,4500.0,4500.0,12521.56,8021.5599999999995
7928719894,2026-04-23T18:00:07Z,Audi,Q5,2014,164000.0,3800.0,3800.0,7013.8,3213.8
7927786239,2026-04-23T17:00:06Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,13136.84,2686.84
7927325013,2026-04-23T15:00:08Z,Volkswagen,Passat,2014,86000.0,5500.0,5500.0,13136.84,7636.84
7926936883,2026-04-23T18:00:07Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,5683.38,3683.38
7928865791,2026-04-23T15:00:08Z,Chevrolet,El Camino SS,1985,59000.0,25500.0,25500.0,13136.84,-12363.16
7927195284,2026-04-23T18:00:07Z,Chevrolet,Traverse LS,2018,103220.0,9499.0,9499.0,20357.5,10858.5
7926735595,2026-04-23T15:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3523.18,235.17999999999984
7927718802,2026-04-23T17:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,13136.84,5137.84
7929027189,2026-04-23T17:00:06Z,Dodge,Ram 2500,2003,145000.0,1.0,1.0,8924.71,8923.71
7928008565,2026-04-23T18:00:07Z,Hyundai,Santa Fe,2010,150000.0,5500.0,5500.0,3523.18,-1976.8200000000002
7929191300,2026-04-23T15:00:08Z,Honda,accord,2009,120000.0,5999.0,5999.0,5683.38,-315.6199999999999
7927942099,2026-04-23T15:00:08Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,12521.56,-4228.4400000000005
7928523469,2026-04-23T15:00:08Z,Mercedes-Benz,E350,2013,148609.0,9900.0,9900.0,8924.71,-975.2900000000009
7928523681,2026-04-23T18:00:07Z,Ford,Mustang,2011,105405.0,10900.0,10900.0,13136.84,2236.84
7928952033,2026-04-23T14:00:06Z,Pontiac,Firebird Trans Am,1991,96000.0,10200.0,10200.0,13136.84,2936.84
7927856141,2026-04-23T17:00:06Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,5683.38,198.3800000000001
7927942338,2026-04-23T17:00:06Z,Pontiac,Trans Am,1977,64877.0,59500.0,59500.0,13136.84,-46363.16
7926372867,2026-04-23T18:00:07Z,vw,buggy,1978,,1200.0,1200.0,3523.18,2323.18
7927942522,2026-04-23T14:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,38330.6,-136669.4
7929051921,2026-04-23T15:00:08Z,Chevrolet,Cobalt,2010,123272.0,4980.0,4980.0,5683.38,703.3800000000001
7927944447,2026-04-23T14:00:06Z,BMW,328i,2007,117112.0,5900.0,5900.0,5683.38,-216.6199999999999
7927889382,2026-04-23T14:00:06Z,Saab,9-2X Aero AWD,2006,140000.0,4900.0,4900.0,8924.71,4024.709999999999
7927740737,2026-04-23T14:00:06Z,Ford,F250,1997,131000.0,5000.0,5000.0,8924.71,3924.709999999999
7928977431,2026-04-23T17:00:06Z,Jeep,Liberty Sport 4X4,2005,99000.0,3750.0,3750.0,13136.84,9386.84
7926575489,2026-04-23T18:00:07Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,3523.18,-2476.82
7927199298,2026-04-23T16:00:57Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,7013.8,2014.8000000000002
7927352450,2026-04-23T16:00:57Z,Mercury,Milan Premier,2006,161984.0,3000.0,3000.0,3523.18,523.1799999999998
7927877622,2026-04-23T17:00:06Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,13136.84,6151.84
7927950554,2026-04-23T18:00:07Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,13136.84,-15763.16
7928470860,2026-04-23T17:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3523.18,235.17999999999984
7929052312,2026-04-23T16:00:57Z,Chevrolet,IMPALA SS,1995,117258.0,9900.0,9900.0,5683.38,-4216.62
7927742061,2026-04-23T18:00:07Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,13136.84,9636.84
