post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7933771839,2026-05-21T20:00:25Z,Subaru,Impreza,2014,112834.0,9998.0,9998.0,9542.74,-455.2600000000002
7935649275,2026-05-21T20:00:25Z,toyota,sienna,2016,171667.0,11900.0,11900.0,9189.11,-2710.8899999999994
7935556487,2026-05-21T23:00:18Z,Hyundi,sonata,2006,196000.0,3250.0,3250.0,5149.38,1899.38
7935100226,2026-05-21T21:00:07Z,Chevrolet,Malibu,2024,29394.0,19197.0,19197.0,44852.5,25655.5
7934679383,2026-05-21T23:00:18Z,Subaru,Outback,2011,127452.0,6998.0,6998.0,9542.74,2544.74
7933519163,2026-05-21T20:00:25Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,28367.69,15367.689999999999
7934168081,2026-05-21T20:00:25Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,12958.85,3073.8500000000004
7933285650,2026-05-21T23:00:18Z,ford,f-150,2003,190000.0,2.0,2.0,3308.75,3306.75
7934492562,2026-05-21T22:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9189.11,7189.110000000001
7935181973,2026-05-22T00:00:30Z,Volvo,xc70,2004,161000.0,3000.0,3000.0,5149.38,2149.38
7932745787,2026-05-21T22:00:08Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,9189.11,690.1100000000006
7935911165,2026-05-21T23:00:18Z,Audi,A4,2018,186642.0,8995.0,8995.0,12958.85,3963.8500000000004
7933290244,2026-05-21T22:00:08Z,Chevrolet,Chevelle SS,1967,500.0,75000.0,75000.0,28367.69,-46632.31
7934189906,2026-05-21T23:00:18Z,GMC,YUKON DENALI XL,2004,189300.0,2950.0,2950.0,3308.75,358.75
7935802421,2026-05-21T20:00:25Z,BMW,750LI xdrive,2014,114000.0,6795.0,6795.0,9542.74,2747.74
7933546528,2026-05-21T20:00:25Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,9542.74,3292.74
7932589172,2026-05-21T21:00:07Z,Toyota,Camry,2014,141623.0,9900.0,9900.0,3308.75,-6591.25
7935554768,2026-05-22T00:00:30Z,hyundia,elantra,2010,207000.0,2750.0,2750.0,5149.38,2399.38
7933320672,2026-05-21T22:00:08Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,9542.74,5543.74
7932590653,2026-05-22T00:00:30Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,28367.69,7467.689999999999
7933383957,2026-05-21T22:00:08Z,Nissan,Murano,2014,73000.0,7500.0,7500.0,17361.15,9861.150000000001
7935373423,2026-05-21T23:00:18Z,pontiac,firebird trans am,1991,96000.0,6500.0,6500.0,9542.74,3042.74
7934463360,2026-05-21T23:00:18Z,Honda,Civic,2013,112932.0,8999.0,8999.0,9542.74,543.7399999999998
7934530284,2026-05-21T22:00:08Z,Chevy,Silverado LTZ Z71,2016,169455.0,15995.0,15995.0,9189.11,-6805.889999999999
7933159672,2026-05-21T20:00:25Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,12958.85,-12941.15
7935143843,2026-05-22T00:00:30Z,Chevrolet,Equinox,2024,16302.0,25379.0,25379.0,44852.5,19473.5
7932836537,2026-05-21T21:00:07Z,Audi,Q7,2014,196800.0,4799.0,4799.0,3308.75,-1490.25
7933657717,2026-05-22T00:00:30Z,Toyota,sienna,2010,74000.0,7500.0,7500.0,17361.15,9861.150000000001
7935168522,2026-05-21T23:00:18Z,audi,a4 quattro,2008,109000.0,3800.0,3800.0,9542.74,5742.74
7935465420,2026-05-22T00:00:30Z,Ford,Fiesta S,2016,88133.0,4900.0,4900.0,9189.11,4289.110000000001
7934397950,2026-05-21T22:00:08Z,Hyundai,Santa Fe Limited,2009,140000.0,3400.0,3400.0,7180.45,3780.45
7932589881,2026-05-21T21:00:07Z,INFINITI,Q50,2018,139096.0,13850.0,13850.0,12958.85,-891.1499999999996
7934014309,2026-05-21T23:00:18Z,ford,f-250,2008,190000.0,2500.0,2500.0,3308.75,808.75
7935701842,2026-05-21T22:00:08Z,subaru,outback,2012,150000.0,6500.0,6500.0,7180.45,680.4499999999998
7933230997,2026-05-21T21:00:07Z,Cadillac,Milan,1979,86000.0,7500.0,7500.0,28367.69,20867.69
7934492319,2026-05-22T00:00:30Z,tesla,s,2022,40000.0,5000.0,5000.0,44852.5,39852.5
7935170679,2026-05-22T00:00:30Z,Ford,,1941,1.0,16000.0,16000.0,17361.15,1361.1500000000015
