post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7928700380,2026-04-26T17:00:30Z,Ford,Ranger XLT,2005,142350,8000.0,8000.0,4782.0,-3218.0
7928527537,2026-04-26T19:00:38Z,subaru,Crosstrek,2018,124927,11900.0,11900.0,14691.53,2791.5300000000007
7927665179,2026-04-26T21:00:06Z,Ford,F-150,1999,151234,4900.0,4900.0,4782.0,-118.0
7929782372,2026-04-26T19:00:38Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,17160.31,-339.6899999999987
7929860937,2026-04-26T19:00:38Z,Ram,5500,2017,137000,89995.0,89995.0,14691.53,-75303.47
7928865791,2026-04-26T20:00:07Z,Chevrolet,El Camino SS,1985,59000,25500.0,25500.0,17160.31,-8339.689999999999
7928744823,2026-04-26T20:00:07Z,CHRYSLER,PACIFICA,2023,20228,68993.0,68993.0,47165.9,-21827.1
7930104630,2026-04-26T18:00:33Z,toyota,venza,2014,154941,8900.0,8900.0,7320.36,-1579.6400000000003
7929782270,2026-04-26T17:00:30Z,Hyundai,Kona,2019,145143,8975.0,8975.0,14691.53,5716.530000000001
7927941897,2026-04-26T18:00:33Z,Chevrolet,Colorado,2018,167341,12850.0,12850.0,14691.53,1841.5300000000007
7927019087,2026-04-26T20:00:07Z,Honda,Civic,2013,112885,9999.0,9999.0,9184.89,-814.1100000000006
7929938227,2026-04-26T20:00:07Z,Maserati,Quattroporte,2020,39853,36900.0,36900.0,24239.5,-12660.5
7928819683,2026-04-26T20:00:07Z,Audi,S7,2014,118800,16000.0,16000.0,9184.89,-6815.110000000001
7930287105,2026-04-26T20:00:07Z,Honda,Civic,2006,180000,3300.0,3300.0,4782.0,1482.0
7927044268,2026-04-26T19:00:38Z,Freightliner,M2 106,2014,195000,65000.0,65000.0,7320.36,-57679.64
7928522771,2026-04-26T19:00:38Z,Subaru,Crosstrek 2.0i Premium AWD,2018,188779,6900.0,6900.0,14691.53,7791.530000000001
7928238558,2026-04-26T20:00:07Z,Toyota,Corolla,1998,185000,1200.0,1200.0,4782.0,3582.0
7928201092,2026-04-26T19:00:38Z,ford,mustang gt premium,2002,74000,16900.0,16900.0,17160.31,260.3100000000013
7927889382,2026-04-26T17:00:30Z,Saab,9-2X Aero AWD,2006,140000,4900.0,4900.0,4782.0,-118.0
7930184707,2026-04-26T19:00:38Z,Nissan,Pathfinder,2016,114000,8885.0,8885.0,9184.89,299.8899999999994
7929288571,2026-04-26T18:00:33Z,BMW,X3 2.8i X-drive,2016,124000,8985.0,8985.0,9184.89,199.88999999999942
7929827016,2026-04-26T19:00:38Z,Subaru,Impreza,2012,96628,8998.0,8998.0,7662.45,-1335.5500000000002
7929515849,2026-04-26T20:00:07Z,GMC,Acadia,2013,160000,7000.0,7000.0,7320.36,320.3599999999997
7929149024,2026-04-26T20:00:07Z,Hyundai,Elantra,2012,138892,4900.0,4900.0,6603.75,1703.75
7929698623,2026-04-26T20:00:07Z,Toyota,Prius,2008,122000,5500.0,5500.0,7662.45,2162.45
7929351943,2026-04-26T18:00:33Z,RAM,PROMASTER,2024,25,88993.0,88993.0,47165.9,-41827.1
7928584805,2026-04-26T19:00:38Z,Volvo,s60,2006,115000,3750.0,3750.0,7662.45,3912.45
7929496984,2026-04-26T19:00:38Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,7662.45,-8237.55
7929782396,2026-04-26T18:00:33Z,Chevrolet,Bel Air,1956,1250,175000.0,175000.0,47165.9,-127834.1
7929058316,2026-04-26T18:00:33Z,ford,e350 super duty cutaway,2018,160000,20000.0,20000.0,14691.53,-5308.469999999999
7929827036,2026-04-26T20:00:07Z,Subaru,Forester,2015,125150,9998.0,9998.0,9184.89,-813.1100000000006
