post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930566802,2026-04-28T16:00:41Z,CHRYSLER,NEWPORT,1969,60000.0,18500.0,18500.0,21881.06,3381.0600000000013
7929698623,2026-04-28T18:00:06Z,Toyota,Prius,2008,122000.0,5500.0,5500.0,6943.18,1443.1800000000003
7929899927,2026-04-28T17:00:08Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10294.0,8294.0
7929148959,2026-04-28T18:00:06Z,Infiniti,EX35,2013,89281.0,8900.0,8900.0,7834.23,-1065.7700000000004
7930465553,2026-04-28T18:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,47263.4,-127736.6
7927942030,2026-04-28T19:00:07Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,19483.76,3493.7599999999984
7929999688,2026-04-28T17:00:08Z,Honda,Accord,2009,189000.0,4799.0,4799.0,5450.0,651.0
7930520115,2026-04-28T17:00:08Z,mercedes-benz,e350,2011,188000.0,1400.0,1400.0,5450.0,4050.0
7929506532,2026-04-28T17:00:08Z,Ford,Escape Titanium,2014,174000.0,3900.0,3900.0,7834.23,3934.2299999999996
7929107732,2026-04-28T19:00:07Z,Cadillac,CTS4,2009,102738.0,7500.0,7500.0,6943.18,-556.8199999999997
7928730478,2026-04-28T16:00:41Z,Mercedes Benz-AMG,GLE 43 Coupe,2019,74648.0,47500.0,47500.0,19483.76,-28016.24
7930464800,2026-04-28T19:00:07Z,Lexus,GS 300,2006,131986.0,8900.0,8900.0,6943.18,-1956.8199999999997
7930552361,2026-04-28T19:00:07Z,gmc,envoy slt,2006,151000.0,3900.0,3900.0,3719.38,-180.6199999999999
7930465949,2026-04-28T17:00:08Z,Kia,Optima,2015,116669.0,8800.0,8800.0,10294.0,1494.0
7930296088,2026-04-28T19:00:07Z,GMC,Canyon,2026,4020.0,38997.0,38997.0,47263.4,8266.400000000001
7930454144,2026-04-28T16:00:41Z,hyundia,elantra,2010,133500.0,3400.0,3400.0,6943.18,3543.1800000000003
7929151326,2026-04-28T17:00:08Z,Subaru,Crosstrek,2018,173000.0,8900.0,8900.0,19483.76,10583.759999999998
7930465081,2026-04-28T19:00:07Z,Chevrolet,Camaro,1969,4664.0,58000.0,58000.0,47263.4,-10736.599999999999
7930083881,2026-04-28T16:00:41Z,GMC,Canyon,2007,88800.0,6005.0,6005.0,6943.18,938.1800000000003
7928927176,2026-04-28T17:00:08Z,Subaru,Legacy,2016,128238.0,10998.0,10998.0,9477.9,-1520.1000000000004
7929596984,2026-04-28T18:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3719.38,-275.6199999999999
7928522771,2026-04-28T19:00:07Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,19483.76,12583.759999999998
7928700380,2026-04-28T19:00:07Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,6943.18,-1056.8199999999997
7929697771,2026-04-28T17:00:08Z,BMW,M3,2025,15503.0,82788.0,82788.0,47263.4,-35524.6
7930113979,2026-04-28T19:00:07Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,7834.23,-3115.7700000000004
7929188988,2026-04-28T18:00:06Z,Ford,Focus SE,2009,132500.0,2600.0,2600.0,6943.18,4343.18
7929414179,2026-04-28T18:00:06Z,Jeep,Grand Cherokee,2011,150000.0,4000.0,4000.0,3719.38,-280.6199999999999
7929827016,2026-04-28T18:00:06Z,Subaru,Impreza,2012,96628.0,8998.0,8998.0,10294.0,1296.0
7930464758,2026-04-28T18:00:06Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,19483.76,4633.759999999998
7928667282,2026-04-28T16:00:41Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3719.38,431.3800000000001
