post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7932918727,2026-05-12T07:00:07Z,honda,pilot,2008,205000.0,2500.0,2500.0,5004.5,2504.5
7931473651,2026-05-12T09:00:10Z,Audi,A6,2019,42250.0,17000.0,17000.0,28780.0,11780.0
7932018353,2026-05-12T09:00:10Z,Cadillac,ATS,2015,80600.0,13800.0,13800.0,13596.77,-203.22999999999956
7932018339,2026-05-12T07:00:07Z,Audi,Q5,2014,129400.0,9800.0,9800.0,7327.75,-2472.25
7932008595,2026-05-12T07:00:07Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,11615.94,2620.9400000000005
7931696144,2026-05-12T08:00:29Z,volvo,xc70,2007,250000.0,1000.0,1000.0,5004.5,4004.5
7932925877,2026-05-12T09:00:10Z,Ford,E-450,2004,92717.0,14500.0,14500.0,6611.36,-7888.64
7932920979,2026-05-12T05:00:06Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,7327.75,2427.75
7933211539,2026-05-12T07:00:07Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,13596.77,-4320.23
7933225052,2026-05-12T08:00:29Z,Honda,Accord Hybrid,2005,106670.0,3500.0,3500.0,6611.36,3111.3599999999997
7932311372,2026-05-12T08:00:29Z,INFINITI,QX80,2023,48158.0,39979.0,39979.0,22223.36,-17755.64
7932689744,2026-05-12T09:00:10Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3064.18,-930.8200000000002
7933456822,2026-05-12T08:00:29Z,Buick,Encore,2016,93000.0,10885.0,10885.0,9076.5,-1808.5
7933192751,2026-05-12T07:00:07Z,Chevrolet,Express 1500 Cargo,2010,43883.0,14999.0,14999.0,28780.0,13781.0
7932037642,2026-05-12T09:00:10Z,GMC,Terrain,2018,74765.0,16997.0,16997.0,13596.77,-3400.2299999999996
7931715389,2026-05-12T09:00:10Z,Nissan,350Z,2007,10000.0,27500.0,27500.0,28780.0,1280.0
7933269159,2026-05-12T09:00:10Z,toyota,rav4,2012,138985.0,8900.0,8900.0,7327.75,-1572.25
7932794506,2026-05-12T05:00:06Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,5690.0,-3210.0
7932091876,2026-05-12T08:00:29Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,9076.5,7076.5
7932125786,2026-05-12T05:00:06Z,BMW,X6,2022,76833.0,43995.0,43995.0,13596.77,-30398.23
7932590653,2026-05-12T08:00:29Z,Mercedes-Benz,S-Class,2014,83873.0,20900.0,20900.0,15897.89,-5002.110000000001
7933031273,2026-05-12T07:00:07Z,Buick,Enclave,2025,6793.0,37799.0,37799.0,41124.9,3325.9000000000015
7933616038,2026-05-12T07:00:07Z,honda,accord,2013,183000.0,6500.0,6500.0,5690.0,-810.0
7932935940,2026-05-12T08:00:29Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9076.5,78.5
7932557599,2026-05-12T06:00:15Z,chevy,silverado 1500,2016,142000.0,13500.0,13500.0,9076.5,-4423.5
7931243504,2026-05-12T08:00:29Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7327.75,442.75
7930457591,2026-05-12T08:00:29Z,Honda,HR-V,2019,45808.0,19319.0,19319.0,28780.0,9461.0
7932247827,2026-05-12T08:00:29Z,Volvo,XC70 AWD,2008,150000.0,6000.0,6000.0,5004.5,-995.5
7932079637,2026-05-12T08:00:29Z,audi,a4 quattro,2008,109000.0,3900.0,3900.0,6611.36,2711.3599999999997
7931482165,2026-05-12T09:00:10Z,Chevrolet,Camaro,1969,62273.0,77800.0,77800.0,15897.89,-61902.11
7932759644,2026-05-12T09:00:10Z,HONDA,FIT,2009,106000.0,7400.0,7400.0,6611.36,-788.6400000000003
7932291553,2026-05-12T09:00:10Z,Toyota,Camry,2018,33000.0,2000.0,2000.0,28780.0,26780.0
7933160810,2026-05-12T05:00:06Z,toyota,camry,2012,160899.0,7900.0,7900.0,11615.94,3715.9400000000005
7932721532,2026-05-12T07:00:07Z,Chevrolet,Trax,2021,88008.0,10397.0,10397.0,9076.5,-1320.5
7933337650,2026-05-12T06:00:15Z,Honda,Odyssey Touring,2006,243098.0,3975.0,3975.0,5004.5,1029.5
7932018324,2026-05-12T06:00:15Z,Chevrolet,Equinox,2018,135100.0,12800.0,12800.0,9076.5,-3723.5
7930464303,2026-05-12T09:00:10Z,Jeep,Grand Cherokee,2017,119911.0,14900.0,14900.0,15897.89,997.8899999999994
7932760061,2026-05-12T07:00:07Z,HONDA,CR-V LX,2010,146000.0,7400.0,7400.0,7327.75,-72.25
