post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926731711,2026-04-20T15:00:06Z,Chevrolet,Chevelle SS,1967,44839.0,75000.0,75000.0,28574.62,-46425.380000000005
7927857048,2026-04-20T15:00:06Z,Subaru,Crosstrek,2018,173000.0,9900.0,9900.0,12187.73,2287.7299999999996
7927941701,2026-04-20T14:00:06Z,Mercedes-Benz,CLK-Class,1999,39501.0,11500.0,11500.0,28574.62,17074.62
7926035506,2026-04-20T16:00:06Z,HONDA,CIVIC LX,2009,149974.0,6995.0,6995.0,3459.25,-3535.75
7926305942,2026-04-20T15:00:06Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,28574.62,3574.619999999999
7927889382,2026-04-20T16:00:06Z,Saab,9-2X Aero,2006,140000.0,4900.0,4900.0,6258.67,1358.67
7927692237,2026-04-20T15:00:06Z,tesla,Model Y,2021,61000.0,5000.0,5000.0,15939.69,10939.69
7927942522,2026-04-20T14:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,28574.62,-146425.38
7927503222,2026-04-20T17:00:06Z,subaru,impreza,2011,158000.0,3900.0,3900.0,9228.3,5328.299999999999
7927941827,2026-04-20T17:00:06Z,Chevrolet,IMPALA,1995,117258.0,9900.0,9900.0,4026.4,-5873.6
7927339985,2026-04-20T17:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3459.25,171.25
7928293700,2026-04-20T17:00:06Z,Subaru,XV Crosstrek,2013,110054.0,10998.0,10998.0,11302.38,304.3799999999992
7926815406,2026-04-20T15:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,3459.25,-1535.75
7927665179,2026-04-20T16:00:06Z,Ford,F-150,1999,151234.0,4900.0,4900.0,6258.67,1358.67
7927740737,2026-04-20T13:00:06Z,Ford,F250,1997,131000.0,5000.0,5000.0,6258.67,1258.67
7927941456,2026-04-20T13:00:06Z,Ford,Econoline Cargo Van e-250,2014,91374.0,12300.0,12300.0,11302.38,-997.6200000000008
7927856642,2026-04-20T16:00:06Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,9248.5,-636.5
7925830296,2026-04-20T16:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,28574.62,-45920.380000000005
7928524015,2026-04-20T17:00:06Z,Subaru,Forester,2016,113532.0,11998.0,11998.0,11302.38,-695.6200000000008
7926991399,2026-04-20T13:00:06Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3459.25,-1040.75
7927941424,2026-04-20T17:00:06Z,Chevrolet,Tahoe,2011,178907.0,8500.0,8500.0,6109.8,-2390.2
7927325013,2026-04-20T15:00:06Z,Volkswagen,Passat,2014,86000.0,5800.0,5800.0,11302.38,5502.379999999999
7926302204,2026-04-20T17:00:06Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,3459.25,-28.75
7926096214,2026-04-20T13:00:06Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,16460.0,-40.0
7927942073,2026-04-20T16:00:06Z,Audi,Q3,2020,77916.0,17980.0,17980.0,15939.69,-2040.3099999999995
7927901063,2026-04-20T16:00:06Z,tesla,Y,2021,61000.0,5000.0,5000.0,15939.69,10939.69
7928122794,2026-04-20T17:00:06Z,Toyota,Camry SE,2022,71200.0,21500.0,21500.0,15939.69,-5560.3099999999995
7926742539,2026-04-20T14:00:06Z,Chevrolet,suburban LTZ,2016,204000.0,12000.0,12000.0,6109.8,-5890.2
7926031130,2026-04-20T16:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,6109.8,-2885.2
7925662162,2026-04-20T17:00:06Z,toyota,highlander,2003,258000.0,1600.0,1600.0,3459.25,1859.25
7927901288,2026-04-20T17:00:06Z,honda,accord,2020,20000.0,2000.0,2000.0,28574.62,26574.62
7928584805,2026-04-20T16:00:06Z,Volvo,s60,2006,115000.0,3750.0,3750.0,4026.4,276.4000000000001
7928815343,2026-04-20T15:00:06Z,Lincoln,MKT Limo,2017,190964.0,14900.0,14900.0,12187.73,-2712.2700000000004
7925908827,2026-04-20T17:00:06Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,11302.38,-3497.620000000001
