post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927857048,2026-04-16T09:00:43Z,Subaru,Crosstrek,2018,173000,9900.0,9900.0,12784.0,2884.0
7927339985,2026-04-16T10:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4180.69,892.6899999999996
7926958734,2026-04-16T10:00:06Z,Hyundai,Kona,2019,145143,8975.0,8975.0,12784.0,3809.0
7925718503,2026-04-16T07:00:39Z,Subaru,Impreza,2016,59000,12500.0,12500.0,33542.12,21042.120000000003
7925591785,2026-04-16T08:00:36Z,Porsche,Macan,2017,78600,17300.0,17300.0,17409.23,109.22999999999956
7927172041,2026-04-16T07:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,4180.69,892.6899999999996
7925336756,2026-04-16T10:00:06Z,Subaru,Legacy,2017,124781,10998.0,10998.0,12784.0,1786.0
7925251911,2026-04-16T08:00:36Z,Volvo,S80 T6 Premier AWD,2012,151000,5485.0,5485.0,6763.0,1278.0
7925910309,2026-04-16T08:00:36Z,Lexus,LS 460,2011,115212,13500.0,13500.0,10042.27,-3457.7299999999996
7927944628,2026-04-16T09:00:43Z,Chevrolet,Cobalt,2010,123272,4980.0,4980.0,10042.27,5062.27
7926049384,2026-04-16T06:00:42Z,Chevrolet,S10,2002,156000,3500.0,3500.0,4180.69,680.6899999999996
7926046096,2026-04-16T07:00:39Z,Chevrolet,Malibu LT,2006,121230,2900.0,2900.0,6234.64,3334.6400000000003
7925870629,2026-04-16T07:00:39Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,33542.12,30042.120000000003
7926628240,2026-04-16T07:00:39Z,ford,flex,2011,192000,4200.0,4200.0,16550.0,12350.0
7926742539,2026-04-16T08:00:36Z,Chevrolet,suburban LTZ,2016,204000,11999.0,11999.0,16550.0,4551.0
7927718194,2026-04-16T06:00:42Z,Nissan,Rogue Sport,2018,126300,11800.0,11800.0,12784.0,984.0
7926816619,2026-04-16T09:00:43Z,Subaru,Outback,2015,120707,9900.0,9900.0,9216.77,-683.2299999999996
7926026983,2026-04-16T08:00:36Z,HONDA,CIVIC EX-L,2009,143686,7295.0,7295.0,6234.64,-1060.3599999999997
7925910184,2026-04-16T09:00:43Z,BMW,X2,2018,79633,15500.0,15500.0,17409.23,1909.2299999999996
7925871301,2026-04-16T06:00:42Z,Saab,900S,1991,216000,900.0,900.0,16550.0,15650.0
7926820618,2026-04-16T10:00:06Z,Toyota,Tundra,2005,105000,15000.0,15000.0,6234.64,-8765.36
7925910282,2026-04-16T06:00:42Z,Dodge,Charger,2019,54917,10800.0,10800.0,33542.12,22742.120000000003
7925854156,2026-04-16T10:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,4180.69,892.6899999999996
7925687438,2026-04-16T08:00:36Z,Dodge,Charger,2020,89000,12500.0,12500.0,17409.23,4909.23
7927738568,2026-04-16T09:00:43Z,ford,thunderbird,1965,66000,20000.0,20000.0,9231.67,-10768.33
7926450869,2026-04-16T09:00:43Z,nissan,sentra,2012,120000,5000.0,5000.0,6234.64,1234.6400000000003
7925757414,2026-04-16T08:00:36Z,mitsubishi,fuso,2017,33587,34500.0,34500.0,33542.12,-957.8799999999974
7925748951,2026-04-16T10:00:06Z,jeep,cherokee latitude 4x4,2014,91437,9450.0,9450.0,9231.67,-218.32999999999993
7924967328,2026-04-16T10:00:06Z,BMW,X5,2018,100000,16000.0,16000.0,17409.23,1409.2299999999996
7927028187,2026-04-16T10:00:06Z,Ford,Fiesta SE,2019,30155,9950.0,9950.0,33542.12,23592.120000000003
7927857425,2026-04-16T09:00:43Z,Jeep,Cherokee Latitude,2015,81802,8900.0,8900.0,9231.67,331.6700000000001
7927692237,2026-04-16T07:00:39Z,TESLA,Model Y,2021,61000,5000.0,5000.0,17409.23,12409.23
