post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931473944,2026-05-17T15:00:11Z,volkswagen,tiguan,2023,23000.0,20000.0,20000.0,36394.64,16394.64
7934181871,2026-05-17T14:00:20Z,Ford,Transit 350 XLT,2017,169995.0,13500.0,13500.0,16054.0,2554.0
7932588708,2026-05-17T15:00:11Z,Dodge,CUSTOM CHOPPED,1938,1025.0,36800.0,36800.0,68595.9,31795.899999999994
7934764990,2026-05-17T13:00:35Z,Scion,xB,2004,222000.0,4400.0,4400.0,7120.5,2720.5
7933922072,2026-05-17T14:00:20Z,LEXUS,LX 570,2020,36995.0,50000.0,50000.0,14190.27,-35809.729999999996
7933353274,2026-05-17T14:00:20Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,7120.5,125.5
7934268258,2026-05-17T11:00:38Z,,,1931,10.0,7000.0,7000.0,68595.9,61595.899999999994
7932658670,2026-05-17T11:00:38Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,14190.27,10690.27
7934533883,2026-05-17T13:00:35Z,Honda,Civic,2015,326000.0,3500.0,3500.0,16054.0,12554.0
7932745787,2026-05-17T13:00:35Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,8028.1,-470.89999999999964
7932967218,2026-05-17T15:00:11Z,chevrolet,camaro,1995,188000.0,4500.0,4500.0,3851.92,-648.0799999999999
7932589367,2026-05-17T14:00:20Z,Chevrolet,Silverado 1500,2012,67592.0,13650.0,13650.0,25329.38,11679.380000000001
7934409314,2026-05-17T11:00:38Z,Jeep,Wrangler,1997,62000.0,13750.0,13750.0,25329.38,11579.380000000001
7931637067,2026-05-17T13:00:35Z,Jeep,Compass,2022,33282.0,21595.0,21595.0,14190.27,-7404.73
7933383957,2026-05-17T15:00:11Z,Nissan,Murano,2014,73000.0,7800.0,7800.0,25329.38,17529.38
7932588653,2026-05-17T15:00:11Z,Jeep,Grand Cherokee,2015,138271.0,9500.0,9500.0,8413.1,-1086.8999999999996
7933157291,2026-05-17T13:00:35Z,subaru,crosstrek,2016,155031.0,8900.0,8900.0,8028.1,-871.8999999999996
7932008595,2026-05-17T12:00:06Z,HONDA,CIVIC LX,2015,156884.0,8995.0,8995.0,8413.1,-581.8999999999996
7933211539,2026-05-17T14:00:20Z,Chrysler,Voyager,2022,72159.0,17917.0,17917.0,25329.38,7412.380000000001
7931473651,2026-05-17T15:00:11Z,Audi,A6,2019,42250.0,17000.0,17000.0,14190.27,-2809.7299999999996
7933278185,2026-05-17T14:00:20Z,Land Rover,Range Rover Sport HSE Diesel,2016,126000.0,13885.0,13885.0,8028.1,-5856.9
7934395543,2026-05-17T15:00:11Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3851.92,563.9200000000001
7931148058,2026-05-17T14:00:20Z,dodge,grand caravan sxt,2016,180000.0,4700.0,4700.0,16054.0,11354.0
7933320672,2026-05-17T15:00:11Z,Ford,Freestar,2006,90285.0,3999.0,3999.0,8270.47,4271.469999999999
7932250587,2026-05-17T12:00:06Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,25329.38,17829.38
7934169859,2026-05-17T15:00:11Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,68595.9,53095.899999999994
7932762673,2026-05-17T13:00:35Z,Mercedes-Benz,GLS 450,2022,73028.0,39997.0,39997.0,25329.38,-14667.619999999999
7932964356,2026-05-17T15:00:11Z,Toyota,Tundra,2005,105000.0,15000.0,15000.0,8270.47,-6729.530000000001
7932920979,2026-05-17T11:00:38Z,Hyundai,Elantra,2012,138892.0,4900.0,4900.0,8270.47,3370.4699999999993
7933642885,2026-05-17T12:00:06Z,DODGE,GRAND CARAVAN,2019,187000.0,6000.0,6000.0,16054.0,10054.0
7933367969,2026-05-17T11:00:38Z,nissan,frontier,2007,212000.0,3500.0,3500.0,7120.5,3620.5
7932921685,2026-05-17T11:00:38Z,Ford,Fiesta S,2016,88133.0,5900.0,5900.0,8028.1,2128.1000000000004
7932589690,2026-05-17T11:00:38Z,Land Rover,Range Rover,2018,101615.0,25400.0,25400.0,14006.14,-11393.86
7932794506,2026-05-17T12:00:06Z,Toyota,Highlander,2010,191959.0,8900.0,8900.0,5450.0,-3450.0
7933644061,2026-05-17T13:00:35Z,toyota,4runner,2016,159726.0,21900.0,21900.0,8028.1,-13871.9
