post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926151746,2026-04-12T13:00:40Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,14526.88,-11373.12
7925910231,2026-04-12T15:00:46Z,Nissan,Rogue,2020,82675.0,13800.0,13800.0,14526.88,726.8799999999992
7924386182,2026-04-12T16:00:07Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,10909.5,-2890.5
7924615716,2026-04-12T13:00:40Z,Mercedes-Benz,S430,2002,200000.0,2500.0,2500.0,3645.0,1145.0
7925112720,2026-04-12T16:00:07Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,10909.5,-3090.5
7926066162,2026-04-12T16:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0,0.0
7926958705,2026-04-12T13:00:40Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,11173.5,2183.5
7926199758,2026-04-12T16:00:07Z,chevy,traverse lt,2013,155000.0,6000.0,6000.0,6209.0,209.0
7923278051,2026-04-12T15:00:46Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,11173.5,4685.5
7925910282,2026-04-12T14:00:20Z,Dodge,Charger,2019,54917.0,10800.0,10800.0,14526.88,3726.879999999999
7924202834,2026-04-12T15:00:46Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0,0.0
7926725413,2026-04-12T14:00:20Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,39401.33,8091.330000000002
7926958173,2026-04-12T12:00:26Z,Honda,Element,2009,138876.0,11400.0,11400.0,6209.0,-5191.0
7923838194,2026-04-12T16:00:07Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,14526.88,528.8799999999992
7926958916,2026-04-12T15:00:46Z,INFINITI,Q50,2018,139096.0,14850.0,14850.0,14526.88,-323.1200000000008
7925356182,2026-04-12T12:00:26Z,Audi,A6,2019,42250.0,17000.0,17000.0,39401.33,22401.33
7925776376,2026-04-12T15:00:46Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,11173.5,9173.5
7925908827,2026-04-12T12:00:26Z,Toyota,Avalon Hybrid,2013,100775.0,14800.0,14800.0,10909.5,-3890.5
7926096214,2026-04-12T13:00:40Z,Jaguar,XJS,1992,66660.0,16500.0,16500.0,10909.5,-5590.5
7926953071,2026-04-12T16:00:07Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6209.0,4209.0
7925910242,2026-04-12T14:00:20Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,11173.5,1773.5
7925910265,2026-04-12T12:00:26Z,Kia,Optima,2015,116669.0,8800.0,8800.0,11173.5,2373.5
7924057907,2026-04-12T13:00:40Z,Ford,Transit,2025,87.0,139500.0,139500.0,39401.33,-100098.67
7927197968,2026-04-12T14:00:20Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,5325.31,625.3100000000004
7926456208,2026-04-12T16:00:07Z,acura,tlx,2022,30000.0,2000.0,2000.0,39401.33,37401.33
7925617774,2026-04-12T12:00:26Z,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,11173.5,-726.5
7925411755,2026-04-12T14:00:20Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,5325.31,3325.3100000000004
7926450869,2026-04-12T14:00:20Z,nissan,sentra,2012,120000.0,5000.0,5000.0,7583.06,2583.0600000000004
7925602918,2026-04-12T16:00:07Z,tesla,s,2021,61000.0,5000.0,5000.0,14526.88,9526.88
7924340657,2026-04-12T15:00:46Z,subaru,legacy,2015,175019.0,6900.0,6900.0,18772.73,11872.73
7926046096,2026-04-12T15:00:46Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,7583.06,4683.06
7924062938,2026-04-12T13:00:40Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,6209.0,-2291.0
7926816619,2026-04-12T12:00:26Z,subaru,outback 2.5i limited awd,2015,120707.0,9900.0,9900.0,11173.5,1273.5
7924262826,2026-04-12T15:00:46Z,Volvo,240,1990,252300.0,1000.0,1000.0,3645.0,2645.0
7926388127,2026-04-12T14:00:20Z,Toyota,Highlander Hybrid,2019,99548.0,23900.0,23900.0,14526.88,-9373.12
