post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7935737216,2026-05-22T18:00:46Z,Mazda,CX-90,2024,56780.0,26500.0,26500.0,27000.2,500.2000000000007
7934053853,2026-05-22T15:00:40Z,ford,f-150,2002,118500.0,6500.0,6500.0,7133.36,633.3599999999997
7933922072,2026-05-22T19:00:24Z,LEXUS,LX 570,2020,36995.0,50000.0,50000.0,27000.2,-22999.8
7935332406,2026-05-22T17:00:42Z,Chevrolet,Express 2500 Cargo,2018,75000.0,17500.0,17500.0,11790.55,-5709.450000000001
7935643954,2026-05-22T16:00:06Z,Dodge,Grand Caravan,2017,56795.0,9997.0,9997.0,11790.55,1793.5499999999993
7934168081,2026-05-22T15:00:40Z,Mini Cooper,Countryman S ALL4 Hatchback,2019,129000.0,9885.0,9885.0,15838.8,5953.799999999999
7936043109,2026-05-22T17:00:42Z,Hyundai,Elantra,2023,108905.0,16750.0,16750.0,15838.8,-911.2000000000007
7934362021,2026-05-22T15:00:40Z,Mercedes-Benz,C-Class,2025,28347.0,37088.0,37088.0,27000.2,-10087.8
7933946510,2026-05-22T16:00:06Z,Volvo,850,1994,140000.0,6000.0,6000.0,5843.44,-156.5600000000004
7932745787,2026-05-22T19:00:24Z,Mazda,Mazda3 i Grand Touring,2016,149187.0,8499.0,8499.0,11790.55,3291.5499999999993
7935759187,2026-05-22T16:00:06Z,Chevrolet,Traverse,2012,167000.0,4200.0,4200.0,7167.36,2967.3599999999997
7935691428,2026-05-22T15:00:40Z,dodge,dakota,2003,315000.0,2250.0,2250.0,5843.44,3593.4399999999996
7935104467,2026-05-22T17:00:42Z,GMC,Acadia,2016,110000.0,9885.0,9885.0,11790.55,1905.5499999999993
7935909371,2026-05-22T19:00:24Z,Chevrolet,Suburban,2014,168321.0,10500.0,10500.0,7167.36,-3332.6400000000003
7934332470,2026-05-22T17:00:42Z,GMC,HUMMER EV,2024,17174.0,48500.0,48500.0,46339.1,-2160.9000000000015
7934035589,2026-05-22T18:00:46Z,Honda,Civic,2005,192000.0,2000.0,2000.0,3333.0,1333.0
7935321511,2026-05-22T17:00:42Z,ford,mustang gt premium,2002,74000.0,14900.0,14900.0,7133.36,-7766.64
7934931982,2026-05-22T19:00:24Z,GMC,Acadia,2023,21787.0,28997.0,28997.0,46339.1,17342.1
7934373955,2026-05-22T19:00:24Z,Nissan,Frontier SE Crew Cab,2009,79780.0,10450.0,10450.0,11231.27,781.2700000000004
7935802421,2026-05-22T17:00:42Z,BMW,750LI xdrive,2014,114000.0,6795.0,6795.0,14163.92,7368.92
7935758007,2026-05-22T18:00:46Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,5843.44,1848.4399999999996
7935104759,2026-05-22T15:00:40Z,Subaru,Outback,2014,128000.0,7985.0,7985.0,9535.0,1550.0
7932935940,2026-05-22T19:00:24Z,Subaru,Impreza,2015,144186.0,8998.0,8998.0,9535.0,537.0
7935861158,2026-05-22T17:00:42Z,dodge,grand caravan sxt,2016,180000.0,4500.0,4500.0,14163.92,9663.92
7933519163,2026-05-22T19:00:24Z,BMW,Z3 Roadster,2001,79700.0,13000.0,13000.0,7133.36,-5866.64
7934157047,2026-05-22T15:00:40Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3333.0,45.0
7933697817,2026-05-22T18:00:46Z,ford,f150,2013,139000.0,7600.0,7600.0,9535.0,1935.0
7934448750,2026-05-22T19:00:24Z,BMW,320 E21,1980,100000.0,2900.0,2900.0,7133.36,4233.36
7933351880,2026-05-22T17:00:42Z,Jeep,Grand Cherokee,2005,190000.0,4000.0,4000.0,3333.0,-667.0
7936043244,2026-05-22T17:00:42Z,Ford,Fusion,2015,92276.0,10850.0,10850.0,14163.92,3313.92
7934169859,2026-05-22T17:00:42Z,Lincoln,Capri,1953,5000.0,15500.0,15500.0,46339.1,30839.1
7935417655,2026-05-22T19:00:24Z,jeep,grand cherokee limited,2015,124000.0,7800.0,7800.0,9535.0,1735.0
7934354330,2026-05-22T17:00:42Z,BMW,X5,2020,53516.0,29188.0,29188.0,27000.2,-2187.7999999999993
7935306670,2026-05-22T18:00:46Z,Nissan,Rogue,2013,157900.0,5500.0,5500.0,14163.92,8663.92
7934699195,2026-05-22T18:00:46Z,Jeep,Wrangler 4xe,2021,81914.0,23288.0,23288.0,15838.8,-7449.200000000001
7935513637,2026-05-22T17:00:42Z,Ford,Explorer,2003,250000.0,2250.0,2250.0,5843.44,3593.4399999999996
