post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7930544011,2026-04-29T21:00:39Z,volvo,v70,2005,198000,2500.0,2500.0,4740.83,2240.83
7930047083,2026-04-29T19:00:51Z,Hyundai,Sonata,2013,220000,3700.0,3700.0,7739.81,4039.8100000000004
7930431204,2026-04-29T18:00:06Z,Volvo,262C Bertone,1978,100000,6500.0,6500.0,7996.87,1496.87
7929286909,2026-04-29T21:00:39Z,chevy,Silverado 150,2013,154000,9800.0,9800.0,7739.81,-2060.1899999999996
7930764688,2026-04-29T18:00:06Z,Infiniti,Q50,2015,106000,12400.0,12400.0,9793.91,-2606.09
7929240995,2026-04-29T18:00:06Z,Lincoln,Mark LT,2007,132109,7800.0,7800.0,7996.87,196.8699999999999
7928470860,2026-04-29T22:00:25Z,Dodge,Neon,2002,150000,3288.0,3288.0,3566.27,278.27
7930183762,2026-04-29T19:00:51Z,Mercedes-Benz,CLS550 4-matic Sport Sedan,2013,97000,11885.0,11885.0,9793.91,-2091.09
7930067997,2026-04-29T21:00:39Z,subaru,forester,2018,155812,9900.0,9900.0,16302.67,6402.67
7928817198,2026-04-29T21:00:39Z,AMC,Rambler Classic,1963,57290,7000.0,7000.0,7996.87,996.8699999999999
7931017263,2026-04-29T20:00:06Z,BMW,430i,2026,19212,42397.0,42397.0,52746.1,10349.099999999999
7930454144,2026-04-29T21:00:39Z,hyundia,elantra,2010,133500,3400.0,3400.0,7996.87,4596.87
7928764166,2026-04-29T20:00:06Z,Mercedes-Benz,SLK 320,2001,21000,14000.0,14000.0,52746.1,38746.1
7929890332,2026-04-29T18:00:06Z,Buick,Envision,2022,15472,22795.0,22795.0,52746.1,29951.1
7929113126,2026-04-29T21:00:39Z,Subaru,Forester,2010,246000,2100.0,2100.0,4740.83,2640.83
7930325388,2026-04-29T21:00:39Z,Honda,Pilot EX-L,2004,185500,2999.0,2999.0,4740.83,1741.83
7929182155,2026-04-29T21:00:39Z,chevy,colorado,2019,101000,10900.0,10900.0,23697.15,12797.150000000001
7930173303,2026-04-29T18:00:06Z,Toyota,Camry,2009,170000,4500.0,4500.0,4740.83,240.82999999999993
7930465816,2026-04-29T21:00:39Z,BMW,X1,2018,86540,13500.0,13500.0,16302.67,2802.67
7930566802,2026-04-29T20:00:06Z,CHRYSLER,NEWPORT,1969,60000,16500.0,16500.0,7996.87,-8503.130000000001
7930464758,2026-04-29T18:00:06Z,INFINITI,Q50,2018,139096,14850.0,14850.0,16302.67,1452.67
7929155688,2026-04-29T21:00:39Z,HONDA,CIVIC LX,2015,156884,8995.0,8995.0,7739.81,-1255.1899999999996
7930834572,2026-04-29T20:00:06Z,Dodge,Neon,2002,150000,3288.0,3288.0,3566.27,278.27
7928523950,2026-04-29T18:00:06Z,Subaru,Forester,2023,113437,19900.0,19900.0,23697.15,3797.1500000000015
7930505544,2026-04-29T21:00:39Z,GMC,Sierra 1500,2013,170000,10885.0,10885.0,7739.81,-3145.1899999999996
7930109014,2026-04-29T20:00:06Z,GMC,Acadia,2023,21787,26777.0,26777.0,52746.1,25969.1
7930464434,2026-04-29T21:00:39Z,Subaru,Legacy,2010,127030,5500.0,5500.0,7996.87,2496.87
7929149342,2026-04-29T20:00:06Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,10635.36,-1264.6399999999994
