post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7926029597,2026-04-10T20:00:30Z,GMC,SIERRA 1500HD,2013,119925.0,12495.0,12495.0,8553.0,-3942.0
7926811665,2026-04-10T19:00:09Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,3887.0,-108.0
7923545896,2026-04-10T17:00:42Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,7225.67,-5224.33
7926725413,2026-04-10T19:00:09Z,Lexus,LX 570,2017,43051.0,31310.0,31310.0,47099.2,15789.199999999997
7925336756,2026-04-10T19:00:09Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,7416.08,-3581.92
7926722585,2026-04-10T20:00:30Z,Honda,Odyssey EX-L,2008,150000.0,5500.0,5500.0,12462.55,6962.549999999999
7924685016,2026-04-10T20:00:30Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,8553.0,-7347.0
7923912455,2026-04-10T17:00:42Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,47099.2,30099.199999999997
7922955918,2026-04-10T20:00:30Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,12462.55,8562.55
7925618752,2026-04-10T20:00:30Z,Hyundai,Sonata,2014,118290.0,7900.0,7900.0,7416.08,-483.9200000000001
7924375576,2026-04-10T17:00:42Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,7416.08,-578.9200000000001
7926295610,2026-04-10T20:00:30Z,volkswagen,tiguan,2016,73500.0,7500.0,7500.0,14944.17,7444.17
7923916683,2026-04-10T17:00:42Z,Audi,A3,2016,161000.0,1600.0,1600.0,7416.08,5816.08
7924386182,2026-04-10T20:00:30Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7416.08,-6383.92
7926222609,2026-04-10T18:10:46Z,Chevrolet,Silverado 1500,2024,35000.0,43000.0,43000.0,47099.2,4099.199999999997
7925750254,2026-04-10T17:00:42Z,Chevrolet,Trax LS,2016,81652.0,7500.0,7500.0,14944.17,7444.17
7926769378,2026-04-10T19:00:09Z,Nissan,Murano,2018,110109.0,14900.0,14900.0,7225.67,-7674.33
7923005029,2026-04-10T17:00:42Z,mazda,5,2012,172000.0,3800.0,3800.0,12462.55,8662.55
7924639916,2026-04-10T20:00:30Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,8553.0,6553.0
7926096539,2026-04-10T20:00:30Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,47099.2,43599.2
7923882371,2026-04-10T19:00:09Z,lexus,nx 300 f sport awd,2021,125753.0,21900.0,21900.0,7225.67,-14674.33
7926046096,2026-04-10T20:00:30Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,3887.0,987.0
7923842626,2026-04-10T20:00:30Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,12462.55,7562.549999999999
7925231411,2026-04-10T18:10:46Z,chevrolet,silverado 2500hd,2001,246000.0,5000.0,5000.0,12462.55,7462.549999999999
