post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7931651841,2026-05-10T15:00:18Z,Fiat,500,2012,37851,7999.0,7999.0,17813.0,9814.0
7933269159,2026-05-10T15:00:18Z,toyota,rav4,2012,138985,8900.0,8900.0,9026.45,126.45000000000073
7931482619,2026-05-10T18:00:39Z,Ram,3500,2016,142654,29900.0,29900.0,10659.29,-19240.71
7932589270,2026-05-10T19:00:10Z,Honda,Accord Sdn,2010,123114,9800.0,9800.0,5705.0,-4095.0
7932292012,2026-05-10T18:00:39Z,honda,accord,2020,20000,2000.0,2000.0,71035.3,69035.3
7931381787,2026-05-10T19:00:10Z,Subaru,Impreza,2014,112834,9998.0,9998.0,10212.69,214.6900000000005
7932880608,2026-05-10T17:00:38Z,Subaru,WRX STI Limited,2015,53000,22000.0,22000.0,17813.0,-4187.0
7933225052,2026-05-10T19:00:10Z,Honda,Accord Hybrid,2005,106670,3500.0,3500.0,10212.69,6712.6900000000005
7932250587,2026-05-10T17:00:38Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,27188.64,19688.64
7931515827,2026-05-10T19:00:10Z,Ford,F-150,2005,169000,11800.0,11800.0,5175.64,-6624.36
7932250202,2026-05-10T19:00:10Z,Subaru,Legacy,2016,128238,10998.0,10998.0,15615.17,4617.17
7931482526,2026-05-10T19:00:10Z,Toyota,RAV4,2013,125603,13885.0,13885.0,10212.69,-3672.3099999999995
7933157291,2026-05-10T15:00:18Z,subaru,crosstrek,2016,155031,8900.0,8900.0,10659.29,1759.2900000000009
7932826407,2026-05-10T19:00:10Z,FORD,F-150,2014,197000,7200.0,7200.0,7336.36,136.35999999999967
7931206130,2026-05-10T18:00:39Z,ford,transit connect,2013,32000,11000.0,11000.0,24763.82,13763.82
7932291876,2026-05-10T17:00:38Z,chevy,silverado 1500,2016,90000,2000.0,2000.0,15615.17,13615.17
7932566122,2026-05-10T17:00:38Z,kia,optima lx,2015,102000,2500.0,2500.0,10212.69,7712.6900000000005
7932921685,2026-05-10T16:00:16Z,Ford,Fiesta S,2016,88133,5900.0,5900.0,15615.17,9715.17
7930991324,2026-05-10T17:00:38Z,Volkswagen,Passat,2014,86000,5000.0,5000.0,5705.0,705.0
7932581662,2026-05-10T18:00:39Z,Chevrolet,Impala,2008,194000,3450.0,3450.0,3509.14,59.13999999999987
7931482785,2026-05-10T19:00:10Z,Land Rover,Range Rover Sport,2017,95262,16900.0,16900.0,15615.17,-1284.83
7932254747,2026-05-10T19:00:10Z,jeep,compass sport,2016,153000,4700.0,4700.0,10659.29,5959.290000000001
7931656179,2026-05-10T19:00:10Z,GMC,SIERRA 1500,2014,126000,12500.0,12500.0,10212.69,-2287.3099999999995
7932759835,2026-05-10T19:00:10Z,HONDA,PILOT TOURING,2009,126000,8600.0,8600.0,5705.0,-2895.0
7933159220,2026-05-10T19:00:10Z,Subaru,Crosstrek,2019,114950,12900.0,12900.0,15615.17,2715.17
7933087594,2026-05-10T18:00:39Z,Dodge,Neon,2002,150000,2988.0,2988.0,3509.14,521.1399999999999
7932658670,2026-05-10T17:00:38Z,Ford,Sedan,1940,40000,3500.0,3500.0,17813.0,14313.0
7932207897,2026-05-10T18:00:39Z,volkswagen,jetta,2009,145000,1500.0,1500.0,5705.0,4205.0
7933285203,2026-05-10T18:00:39Z,Mini,Cooper Countryman S ALL4 Hatchback,2019,129000,9885.0,9885.0,15615.17,5730.17
7930975086,2026-05-10T19:00:10Z,Buick,Encore GX,2026,3845,26995.0,26995.0,71035.3,44040.3
7932588803,2026-05-10T15:00:18Z,Chevrolet,Bel Air,1962,87572,47500.0,47500.0,10212.69,-37287.31
7933383957,2026-05-10T19:00:10Z,Nissan,Murano,2014,73000,7800.0,7800.0,27188.64,19388.64
7932590385,2026-05-10T18:00:39Z,Ford,Fusion,2015,92276,10850.0,10850.0,5705.0,-5145.0
7932589658,2026-05-10T15:00:18Z,Jeep,Cherokee,2019,95682,13680.0,13680.0,15615.17,1935.17
7931148058,2026-05-10T17:00:38Z,dodge,grand caravan sxt,2016,180000,4800.0,4800.0,10659.29,5859.290000000001
7933159890,2026-05-10T18:00:39Z,BMW,Z3 M Roadster,1999,103044,15900.0,15900.0,5705.0,-10195.0
