post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7925617529,2026-04-09T19:00:33Z,Hyundai,Elantra,2019,121000,7900.0,7900.0,12969.8,5069.799999999999
7925909872,2026-04-09T19:00:33Z,Ford,Fusion,2020,35125,14850.0,14850.0,25700.0,10850.0
7925910231,2026-04-09T20:00:30Z,Nissan,Rogue,2020,82675,13800.0,13800.0,17335.45,3535.4500000000007
7924093354,2026-04-09T21:00:39Z,Subaru,outback 3.6,2017,80000,21000.0,21000.0,17335.45,-3664.5499999999993
7925286956,2026-04-09T19:00:33Z,Jeep,Wrangler YJ,1995,174000,5000.0,5000.0,3808.0,-1192.0
7925776464,2026-04-09T20:00:30Z,honda,accord,2020,20000,2000.0,2000.0,25700.0,23700.0
7925870629,2026-04-09T19:00:33Z,Bedrock,Flatbed truck bodies,2022,1000,3500.0,3500.0,25700.0,22200.0
7926569408,2026-04-09T21:00:39Z,audi,q5,2013,187000,5200.0,5200.0,8024.31,2824.3100000000004
7925683896,2026-04-09T19:00:33Z,Dodge,Neon,2002,150000,3288.0,3288.0,3808.0,520.0
7925910025,2026-04-09T21:00:39Z,Chevrolet,Camaro,1969,4664,59000.0,59000.0,25700.0,-33300.0
7925186421,2026-04-09T19:00:33Z,Toyota,4Runner,2016,181790,18900.0,18900.0,8024.31,-10875.689999999999
7926242071,2026-04-09T17:00:32Z,FORD,EXPLORER SPORT,2016,172000,7000.0,7000.0,8024.31,1024.3100000000004
7924685857,2026-04-09T20:00:30Z,Chevrolet,Express 2500,2010,280000,4800.0,4800.0,5378.6,578.6000000000004
7925530133,2026-04-09T18:00:41Z,Honda,CRV,2008,166000,5900.0,5900.0,5378.6,-521.3999999999996
7925618367,2026-04-09T17:00:32Z,Nissan,Versa,2013,121347,3500.0,3500.0,7940.12,4440.12
7925880745,2026-04-09T19:00:33Z,GMC,Savana 2500,2019,100000,17500.0,17500.0,12969.8,-4530.200000000001
7925617774,2026-04-09T21:00:39Z,Honda,CR-V EX,2014,130000,11900.0,11900.0,8416.07,-3483.9300000000003
7923525504,2026-04-09T21:00:39Z,nissan,altima 2.5 sl,2012,140000,5000.0,5000.0,8416.07,3416.0699999999997
7925662162,2026-04-09T21:00:39Z,toyota,highlander,2003,258000,1800.0,1800.0,3808.0,2008.0
7924687780,2026-04-09T17:00:32Z,Honda,civic EX,2014,150000,6999.0,6999.0,8024.31,1025.3100000000004
7925908910,2026-04-09T18:00:41Z,Chevrolet,Caprice,1988,69541,17500.0,17500.0,9858.91,-7641.09
7924922065,2026-04-09T21:00:39Z,Ford,F150,1987,79000,7500.0,7500.0,9858.91,2358.91
7923916683,2026-04-09T17:00:32Z,Audi,A3,2016,161000,1600.0,1600.0,8024.31,6424.31
7923757298,2026-04-09T18:00:41Z,Nissan,Altima,2012,267000,1000.0,1000.0,8024.31,7024.31
7925750254,2026-04-09T20:00:30Z,Chevrolet,Trax LS,2016,81652,7500.0,7500.0,9858.91,2358.91
7925862253,2026-04-09T18:00:41Z,Jeep,Cherokee Trailhawk,2017,92000,11500.0,11500.0,17335.45,5835.450000000001
7925908986,2026-04-09T20:00:30Z,GMC,Yukon XL,2018,153518,15990.0,15990.0,17335.45,1345.4500000000007
7924831703,2026-04-09T21:00:39Z,Toyota,Prius Hybrid Hatchback,2009,127000,6485.0,6485.0,13119.3,6634.299999999999
7923911742,2026-04-09T18:00:41Z,Ford,Ranger,2000,104000,3500.0,3500.0,9858.91,6358.91
7923914038,2026-04-09T21:00:39Z,ford,f-250,1997,131000,5500.0,5500.0,13119.3,7619.299999999999
7925869882,2026-04-09T18:00:41Z,Mitsubishi,1800 cab chassis,2009,220000,8000.0,8000.0,5378.6,-2621.3999999999996
7926132929,2026-04-09T20:00:30Z,Subaru,Outback,2015,141231,10998.0,10998.0,13119.3,2121.2999999999993
7923254716,2026-04-09T20:00:30Z,HYANDIA,ELECTRA,2010,133500,3300.0,3300.0,13119.3,9819.3
7924005476,2026-04-09T21:00:39Z,Dodge,Neon,2002,150000,3288.0,3288.0,3808.0,520.0
