post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price,error
7927877622,2026-04-17T22:00:43Z,Jaguar,XK8,1997,61000.0,6985.0,6985.0,10908.3,3923.2999999999993
7927857501,2026-04-17T21:00:39Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,10908.3,1008.2999999999993
7924752722,2026-04-17T21:00:39Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6051.88,-2943.12
7927856141,2026-04-17T18:00:36Z,Volvo,S60 T5 AWD Sport Sedan,2014,143000.0,5485.0,5485.0,6887.9,1402.8999999999996
7927942653,2026-04-17T21:00:39Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,16488.93,-411.0699999999997
7927941746,2026-04-17T22:00:43Z,Ram,3500,2016,142654.0,29900.0,29900.0,9871.0,-20029.0
7927942073,2026-04-17T22:00:43Z,Audi,Q3,2020,77916.0,17980.0,17980.0,16488.93,-1491.0699999999997
7926151746,2026-04-17T22:00:43Z,chevrolet,silverado 2500hd,2018,149053.0,25900.0,25900.0,11250.7,-14649.3
7927489505,2026-04-17T22:00:43Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,27231.36,-28768.64
7926958705,2026-04-17T22:00:43Z,Chevrolet,Traverse,2015,97734.0,8990.0,8990.0,10908.3,1918.2999999999993
7925910184,2026-04-17T18:00:36Z,BMW,X2,2018,79633.0,15500.0,15500.0,16488.93,988.9300000000003
7927092018,2026-04-17T22:00:43Z,gmc,canyon,2008,137000.0,3500.0,3500.0,9871.0,6371.0
7927638506,2026-04-17T22:00:43Z,Mercedes-Benz,GL450 4matic,2011,98000.0,8985.0,8985.0,10908.3,1923.2999999999993
7924685857,2026-04-17T19:00:39Z,Chevrolet,Express 2500,2010,280000.0,4800.0,4800.0,6051.88,1251.88
7927579304,2026-04-17T19:00:39Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3075.33,-212.67000000000007
7928319449,2026-04-17T19:00:39Z,chevrolet,silverado 1500,2014,200526.0,7999.0,7999.0,8699.7,700.7000000000007
7926991399,2026-04-17T18:00:36Z,toyota,4runner,1993,230000.0,4500.0,4500.0,3075.33,-1424.67
7927786239,2026-04-17T20:00:37Z,Nissan,Frontier,2009,79780.0,10450.0,10450.0,10908.3,458.2999999999993
7927901313,2026-04-17T22:00:43Z,chevy,silverado 1500,2016,90000.0,2000.0,2000.0,10908.3,8908.3
7927742061,2026-04-17T20:00:37Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,10908.3,7408.299999999999
7926096539,2026-04-17T19:00:39Z,Ford,Sedan,1940,40000.0,3500.0,3500.0,41900.0,38400.0
7926015068,2026-04-17T21:00:39Z,Hyundai,Elantra,2018,52000.0,9400.0,9400.0,27231.36,17831.36
7927886686,2026-04-17T21:00:39Z,Jeep,Patriot,2016,151000.0,4500.0,4500.0,8699.7,4199.700000000001
7926046096,2026-04-17T22:00:43Z,Chevrolet,Malibu LT,2006,121230.0,2900.0,2900.0,6887.9,3987.8999999999996
7925718503,2026-04-17T18:00:36Z,Subaru,Impreza,2016,59000.0,13000.0,13000.0,10908.3,-2091.7000000000007
7925568460,2026-04-17T18:00:36Z,Subaru,Outback,2016,165728.0,9599.0,9599.0,8699.7,-899.2999999999993
7928019153,2026-04-17T19:00:39Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,9871.0,6871.0
7926706752,2026-04-17T20:00:37Z,Nissan,Xterra,2002,162000.0,700.0,700.0,6051.88,5351.88
7927942030,2026-04-17T20:00:37Z,GMC,Yukon XL,2018,153518.0,15990.0,15990.0,11250.7,-4739.299999999999
7926450869,2026-04-17T19:00:39Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,6887.9,1887.8999999999996
7928201092,2026-04-17T21:00:39Z,ford,mustang gt,2002,74000.0,16900.0,16900.0,10908.3,-5991.700000000001
7926653231,2026-04-17T21:00:39Z,Dodge,Grand Caravan,2014,123540.0,21000.0,21000.0,8150.0,-12850.0
7925673628,2026-04-17T22:00:43Z,Volkswagen,Jetta S,2010,191000.0,3500.0,3500.0,6051.88,2551.88
7927941506,2026-04-17T20:00:37Z,Nissan,Rogue,2019,143504.0,10990.0,10990.0,11250.7,260.7000000000007
